t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2783,0,637,0.1863,1.0,0.0,1.0,1.0,1.0,0.1863,0.314,0.991,0.9793
0.01,2106,677,8,629,0.7997,0.9874,0.7567,0.9874,0.2433,0.9874,0.4816,0.6475,0.991,0.9793
0.02,2519,264,8,629,0.9205,0.9874,0.9051,0.9874,0.0949,0.9874,0.7044,0.8222,0.991,0.9793
0.03,2746,36,13,624,0.9857,0.9796,0.9871,0.9796,0.0129,0.9796,0.9455,0.9622,0.991,0.9793
0.04,2751,32,13,624,0.9868,0.9796,0.9885,0.9796,0.0115,0.9796,0.9512,0.9652,0.991,0.9793
0.05,2754,29,13,624,0.9877,0.9796,0.9896,0.9796,0.0104,0.9796,0.9556,0.9674,0.991,0.9793
0.06,2754,29,13,624,0.9877,0.9796,0.9896,0.9796,0.0104,0.9796,0.9556,0.9674,0.991,0.9793
0.07,2756,26,14,623,0.9883,0.978,0.9907,0.978,0.0093,0.978,0.9599,0.9689,0.991,0.9793
0.08,2758,24,14,623,0.9889,0.978,0.9914,0.978,0.0086,0.978,0.9629,0.9704,0.991,0.9793
0.09,2758,24,14,623,0.9889,0.978,0.9914,0.978,0.0086,0.978,0.9629,0.9704,0.991,0.9793
0.1,2759,23,14,623,0.9892,0.978,0.9917,0.978,0.0083,0.978,0.9644,0.9712,0.991,0.9793
0.11,2759,23,14,623,0.9892,0.978,0.9917,0.978,0.0083,0.978,0.9644,0.9712,0.991,0.9793
0.12,2762,20,14,623,0.9901,0.978,0.9928,0.978,0.0072,0.978,0.9689,0.9734,0.991,0.9793
0.13,2762,20,14,623,0.9901,0.978,0.9928,0.978,0.0072,0.978,0.9689,0.9734,0.991,0.9793
0.14,2762,20,14,623,0.9901,0.978,0.9928,0.978,0.0072,0.978,0.9689,0.9734,0.991,0.9793
0.15,2762,20,14,623,0.9901,0.978,0.9928,0.978,0.0072,0.978,0.9689,0.9734,0.991,0.9793
0.16,2762,20,14,623,0.9901,0.978,0.9928,0.978,0.0072,0.978,0.9689,0.9734,0.991,0.9793
0.17,2762,20,14,623,0.9901,0.978,0.9928,0.978,0.0072,0.978,0.9689,0.9734,0.991,0.9793
0.18,2762,20,14,623,0.9901,0.978,0.9928,0.978,0.0072,0.978,0.9689,0.9734,0.991,0.9793
0.19,2765,17,14,623,0.9909,0.978,0.9939,0.978,0.0061,0.978,0.9734,0.9757,0.991,0.9793
0.2,2767,16,14,623,0.9912,0.978,0.9943,0.978,0.0057,0.978,0.975,0.9765,0.991,0.9793
0.21,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.22,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.23,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.24,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.25,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.26,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.27,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.28,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.29,2768,14,14,623,0.9918,0.978,0.995,0.978,0.005,0.978,0.978,0.978,0.991,0.9793
0.3,2768,14,16,621,0.9912,0.9749,0.995,0.9749,0.005,0.9749,0.978,0.9764,0.991,0.9793
0.31,2770,13,16,621,0.9915,0.9749,0.9953,0.9749,0.0047,0.9749,0.9795,0.9772,0.991,0.9793
0.32,2770,13,16,621,0.9915,0.9749,0.9953,0.9749,0.0047,0.9749,0.9795,0.9772,0.991,0.9793
0.33,2770,13,16,621,0.9915,0.9749,0.9953,0.9749,0.0047,0.9749,0.9795,0.9772,0.991,0.9793
