t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3191,0,229,0.067,1.0,0.0,1.0,1.0,1.0,0.067,0.1255,0.9799,0.961
0.01,2334,857,7,222,0.7474,0.9694,0.7314,0.9694,0.2686,0.9694,0.2057,0.3394,0.9799,0.961
0.02,3051,139,7,222,0.9573,0.9694,0.9564,0.9694,0.0436,0.9694,0.615,0.7525,0.9799,0.961
0.03,3084,106,7,222,0.9669,0.9694,0.9668,0.9694,0.0332,0.9694,0.6768,0.7971,0.9799,0.961
0.04,3165,25,7,222,0.9906,0.9694,0.9922,0.9694,0.0078,0.9694,0.8988,0.9328,0.9799,0.961
0.05,3174,17,7,222,0.993,0.9694,0.9947,0.9694,0.0053,0.9694,0.9289,0.9487,0.9799,0.961
0.06,3175,15,7,222,0.9936,0.9694,0.9953,0.9694,0.0047,0.9694,0.9367,0.9528,0.9799,0.961
0.07,3175,15,7,222,0.9936,0.9694,0.9953,0.9694,0.0047,0.9694,0.9367,0.9528,0.9799,0.961
0.08,3175,15,7,222,0.9936,0.9694,0.9953,0.9694,0.0047,0.9694,0.9367,0.9528,0.9799,0.961
0.09,3175,15,7,222,0.9936,0.9694,0.9953,0.9694,0.0047,0.9694,0.9367,0.9528,0.9799,0.961
0.1,3177,14,7,222,0.9939,0.9694,0.9956,0.9694,0.0044,0.9694,0.9407,0.9548,0.9799,0.961
0.11,3178,12,7,222,0.9944,0.9694,0.9962,0.9694,0.0038,0.9694,0.9487,0.959,0.9799,0.961
0.12,3180,11,7,222,0.9947,0.9694,0.9966,0.9694,0.0034,0.9694,0.9528,0.961,0.9799,0.961
0.13,3180,11,7,222,0.9947,0.9694,0.9966,0.9694,0.0034,0.9694,0.9528,0.961,0.9799,0.961
0.14,3180,11,7,222,0.9947,0.9694,0.9966,0.9694,0.0034,0.9694,0.9528,0.961,0.9799,0.961
0.15,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.16,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.17,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.18,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.19,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.2,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.21,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.22,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.23,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.24,3180,11,8,221,0.9944,0.9651,0.9966,0.9651,0.0034,0.9651,0.9526,0.9588,0.9799,0.961
0.25,3180,11,9,219,0.9942,0.9605,0.9966,0.9605,0.0034,0.9605,0.9522,0.9563,0.9799,0.961
0.26,3180,11,9,219,0.9942,0.9605,0.9966,0.9605,0.0034,0.9605,0.9522,0.9563,0.9799,0.961
0.27,3180,11,9,219,0.9942,0.9605,0.9966,0.9605,0.0034,0.9605,0.9522,0.9563,0.9799,0.961
0.28,3180,11,9,219,0.9942,0.9605,0.9966,0.9605,0.0034,0.9605,0.9522,0.9563,0.9799,0.961
0.29,3180,11,9,219,0.9942,0.9605,0.9966,0.9605,0.0034,0.9605,0.9522,0.9563,0.9799,0.961
0.3,3180,11,11,218,0.9936,0.952,0.9966,0.952,0.0034,0.952,0.952,0.952,0.9799,0.961
0.31,3180,11,11,218,0.9936,0.952,0.9966,0.952,0.0034,0.952,0.952,0.952,0.9799,0.961
0.32,3181,9,11,218,0.9942,0.952,0.9972,0.952,0.0028,0.952,0.9604,0.9561,0.9799,0.961
0.33,3181,9,11,218,0.9942,0.952,0.9972,0.952,0.0028,0.952,0.9604,0.9561,0.9799,0.961
0.34,3181,9,11,218,0.9942,0.952,0.9972,0.952,0.0028,0.952,0.9604,0.9561,0.9799,0.961
0.35,3181,9,11,218,0.9942,0.952,0.9972,0.952,0.0028,0.952,0.9604,0.9561,0.9799,0.961
0.36,3181,9,11,218,0.9942,0.952,0.9972,0.952,0.0028,0.952,0.9604,0.9561,0.9799,0.961
0.37,3181,9,11,218,0.9942,0.952,0.9972,0.952,0.0028,0.952,0.9604,0.9561,0.9799,0.961
0.38,3181,9,11,218,0.9942,0.952,0.9972,0.952,0.0028,0.952,0.9604,0.9561,0.9799,0.961
0.39,3182,8,11,218,0.9944,0.952,0.9975,0.952,0.0025,0.952,0.9646,0.9582,0.9799,0.961
0.4,3182,8,11,218,0.9944,0.952,0.9975,0.952,0.0025,0.952,0.9646,0.9582,0.9799,0.961
0.41,3182,8,11,218,0.9944,0.952,0.9975,0.952,0.0025,0.952,0.9646,0.9582,0.9799,0.961
0.42,3182,8,11,218,0.9944,0.952,0.9975,0.952,0.0025,0.952,0.9646,0.9582,0.9799,0.961
0.43,3182,8,11,218,0.9944,0.952,0.9975,0.952,0.0025,0.952,0.9646,0.9582,0.9799,0.961
0.44,3182,8,12,216,0.9941,0.9474,0.9975,0.9474,0.0025,0.9474,0.9643,0.9558,0.9799,0.961
