t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3339,0,81,0.0237,1.0,0.0,1.0,1.0,1.0,0.0237,0.0463,0.9928,0.9875
0.01,3001,337,1,79,0.9011,0.9875,0.899,0.9875,0.101,0.9875,0.1899,0.3185,0.9928,0.9875
0.02,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.03,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.04,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.05,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.06,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.07,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.08,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.09,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.1,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.11,3336,2,1,79,0.9991,0.9875,0.9994,0.9875,0.0006,0.9875,0.9753,0.9814,0.9928,0.9875
0.12,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.13,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.14,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.15,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.16,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.17,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.18,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.19,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.2,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.21,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.22,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.23,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.24,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.25,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.26,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.27,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.28,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.29,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.3,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.31,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.32,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.33,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.34,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.35,3338,1,1,79,0.9994,0.9875,0.9997,0.9875,0.0003,0.9875,0.9875,0.9875,0.9928,0.9875
0.36,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.37,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.38,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.39,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.4,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.41,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.42,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.43,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.44,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
0.45,3338,1,2,78,0.9991,0.975,0.9997,0.975,0.0003,0.975,0.9873,0.9811,0.9928,0.9875
