t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3222,0,198,0.0579,1.0,0.0,1.0,1.0,1.0,0.0579,0.1095,0.9997,0.99
0.01,3181,41,0,198,0.988,1.0,0.9873,1.0,0.0127,1.0,0.8285,0.9062,0.9997,0.99
0.02,3202,19,0,198,0.9944,1.0,0.9941,1.0,0.0059,1.0,0.9124,0.9542,0.9997,0.99
0.03,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,0.9997,0.99
0.04,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,0.9997,0.99
0.05,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,0.9997,0.99
0.06,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,0.9997,0.99
0.07,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,0.9997,0.99
0.08,3217,5,0,198,0.9985,1.0,0.9984,1.0,0.0016,1.0,0.9754,0.9875,0.9997,0.99
0.09,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.1,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.11,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.12,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.13,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.14,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.15,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.16,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.17,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.18,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.19,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
0.2,3218,4,0,198,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9802,0.99,0.9997,0.99
