t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3044,0,376,0.1099,1.0,0.0,1.0,1.0,1.0,0.1099,0.1981,0.9924,0.9826
0.01,2994,49,5,370,0.9842,0.9867,0.9839,0.9867,0.0161,0.9867,0.8831,0.932,0.9924,0.9826
0.02,3001,42,5,370,0.9862,0.9867,0.9862,0.9867,0.0138,0.9867,0.8981,0.9403,0.9924,0.9826
0.03,3003,41,8,367,0.9857,0.9787,0.9865,0.9787,0.0135,0.9787,0.8995,0.9374,0.9924,0.9826
0.04,3006,38,8,367,0.9865,0.9787,0.9875,0.9787,0.0125,0.9787,0.9062,0.941,0.9924,0.9826
0.05,3006,38,8,367,0.9865,0.9787,0.9875,0.9787,0.0125,0.9787,0.9062,0.941,0.9924,0.9826
0.06,3006,38,8,367,0.9865,0.9787,0.9875,0.9787,0.0125,0.9787,0.9062,0.941,0.9924,0.9826
0.07,3006,38,8,367,0.9865,0.9787,0.9875,0.9787,0.0125,0.9787,0.9062,0.941,0.9924,0.9826
0.08,3007,37,8,367,0.9868,0.9787,0.9878,0.9787,0.0122,0.9787,0.9084,0.9422,0.9924,0.9826
0.09,3007,37,8,367,0.9868,0.9787,0.9878,0.9787,0.0122,0.9787,0.9084,0.9422,0.9924,0.9826
0.1,3007,37,8,367,0.9868,0.9787,0.9878,0.9787,0.0122,0.9787,0.9084,0.9422,0.9924,0.9826
0.11,3008,35,8,367,0.9874,0.9787,0.9885,0.9787,0.0115,0.9787,0.9129,0.9447,0.9924,0.9826
0.12,3010,34,8,367,0.9877,0.9787,0.9888,0.9787,0.0112,0.9787,0.9152,0.9459,0.9924,0.9826
0.13,3010,34,8,367,0.9877,0.9787,0.9888,0.9787,0.0112,0.9787,0.9152,0.9459,0.9924,0.9826
0.14,3010,34,8,367,0.9877,0.9787,0.9888,0.9787,0.0112,0.9787,0.9152,0.9459,0.9924,0.9826
0.15,3011,32,8,367,0.9883,0.9787,0.9895,0.9787,0.0105,0.9787,0.9198,0.9483,0.9924,0.9826
0.16,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.17,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.18,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.19,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.2,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.21,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.22,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.23,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.24,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.25,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.26,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.27,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.28,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.29,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.3,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.31,3011,32,9,366,0.988,0.976,0.9895,0.976,0.0105,0.976,0.9196,0.947,0.9924,0.9826
0.32,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.33,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.34,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.35,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.36,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.37,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.38,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.39,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.4,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.41,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.42,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.43,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.44,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.45,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.46,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.47,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.48,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.49,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.5,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.51,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.52,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.53,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.54,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.55,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.56,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.57,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.58,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.59,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.6,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.61,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.62,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.63,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.64,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.65,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.66,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.67,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.68,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.69,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.7,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.71,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.72,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.73,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.74,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.75,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.76,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.77,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.78,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.79,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.8,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.81,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.82,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.83,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.84,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.85,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.86,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.87,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.88,3040,4,9,366,0.9962,0.976,0.9987,0.976,0.0013,0.976,0.9892,0.9826,0.9924,0.9826
0.89,3040,4,11,365,0.9956,0.9707,0.9987,0.9707,0.0013,0.9707,0.9892,0.9799,0.9924,0.9826
0.9,3040,4,11,365,0.9956,0.9707,0.9987,0.9707,0.0013,0.9707,0.9892,0.9799,0.9924,0.9826
0.91,3040,4,12,363,0.9953,0.968,0.9987,0.968,0.0013,0.968,0.9891,0.9784,0.9924,0.9826
0.92,3040,4,12,363,0.9953,0.968,0.9987,0.968,0.0013,0.968,0.9891,0.9784,0.9924,0.9826
0.93,3040,4,12,363,0.9953,0.968,0.9987,0.968,0.0013,0.968,0.9891,0.9784,0.9924,0.9826
0.94,3040,4,14,362,0.9947,0.9628,0.9987,0.9628,0.0013,0.9628,0.9891,0.9757,0.9924,0.9826
