t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1150,0,213,0.1563,1.0,0.0,1.0,1.0,1.0,0.1563,0.2703,0.8317,0.6817
0.01,605,545,34,179,0.5752,0.8404,0.5261,0.8404,0.4739,0.8404,0.2472,0.3821,0.8317,0.6817
0.02,886,264,51,161,0.7687,0.7594,0.7704,0.7594,0.2296,0.7594,0.3788,0.5055,0.8317,0.6817
0.03,954,196,59,153,0.8128,0.7217,0.8296,0.7217,0.1704,0.7217,0.4384,0.5455,0.8317,0.6817
0.04,1031,119,59,153,0.8693,0.7217,0.8965,0.7217,0.1035,0.7217,0.5625,0.6322,0.8317,0.6817
0.05,1040,110,59,153,0.8759,0.7217,0.9043,0.7217,0.0957,0.7217,0.5817,0.6442,0.8317,0.6817
0.06,1048,102,76,136,0.8693,0.6415,0.9113,0.6415,0.0887,0.6415,0.5714,0.6044,0.8317,0.6817
0.07,1091,59,76,136,0.9009,0.6415,0.9487,0.6415,0.0513,0.6415,0.6974,0.6683,0.8317,0.6817
0.08,1099,51,76,136,0.9068,0.6415,0.9557,0.6415,0.0443,0.6415,0.7273,0.6817,0.8317,0.6817
0.09,1099,51,85,127,0.9001,0.5991,0.9557,0.5991,0.0443,0.5991,0.7135,0.6513,0.8317,0.6817
0.1,1099,51,93,119,0.8943,0.5613,0.9557,0.5613,0.0443,0.5613,0.7,0.623,0.8317,0.6817
0.11,1099,51,93,119,0.8943,0.5613,0.9557,0.5613,0.0443,0.5613,0.7,0.623,0.8317,0.6817
0.12,1108,42,93,119,0.9009,0.5613,0.9635,0.5613,0.0365,0.5613,0.7391,0.6381,0.8317,0.6817
0.13,1108,42,93,119,0.9009,0.5613,0.9635,0.5613,0.0365,0.5613,0.7391,0.6381,0.8317,0.6817
0.14,1108,42,93,119,0.9009,0.5613,0.9635,0.5613,0.0365,0.5613,0.7391,0.6381,0.8317,0.6817
0.15,1116,34,93,119,0.9068,0.5613,0.9704,0.5613,0.0296,0.5613,0.7778,0.6521,0.8317,0.6817
0.16,1116,34,93,119,0.9068,0.5613,0.9704,0.5613,0.0296,0.5613,0.7778,0.6521,0.8317,0.6817
0.17,1116,34,93,119,0.9068,0.5613,0.9704,0.5613,0.0296,0.5613,0.7778,0.6521,0.8317,0.6817
0.18,1116,34,93,119,0.9068,0.5613,0.9704,0.5613,0.0296,0.5613,0.7778,0.6521,0.8317,0.6817
0.19,1116,34,93,119,0.9068,0.5613,0.9704,0.5613,0.0296,0.5613,0.7778,0.6521,0.8317,0.6817
0.2,1116,34,93,119,0.9068,0.5613,0.9704,0.5613,0.0296,0.5613,0.7778,0.6521,0.8317,0.6817
