t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1099,0,264,0.1937,1.0,0.0,1.0,1.0,1.0,0.1937,0.3245,0.4864,0.328
0.01,17,1082,0,264,0.2062,1.0,0.0155,1.0,0.9845,1.0,0.1961,0.328,0.4864,0.328
0.02,247,852,59,204,0.3311,0.7757,0.2247,0.7757,0.7753,0.7757,0.1932,0.3093,0.4864,0.328
0.03,400,699,85,179,0.4248,0.678,0.364,0.678,0.636,0.678,0.2039,0.3135,0.4864,0.328
0.04,545,554,110,153,0.5125,0.5817,0.4959,0.5817,0.5041,0.5817,0.2164,0.3155,0.4864,0.328
0.05,639,460,144,119,0.5565,0.4525,0.5814,0.4525,0.4186,0.4525,0.2055,0.2827,0.4864,0.328
0.06,699,400,204,59,0.5565,0.2243,0.636,0.2243,0.364,0.2243,0.1285,0.1634,0.4864,0.328
0.07,775,323,204,59,0.6128,0.2243,0.7058,0.2243,0.2942,0.2243,0.1545,0.1829,0.4864,0.328
0.08,852,247,238,25,0.6439,0.0951,0.7753,0.0951,0.2247,0.0951,0.0919,0.0935,0.4864,0.328
0.09,1031,68,255,8,0.7628,0.0304,0.9381,0.0304,0.0619,0.0304,0.1053,0.0472,0.4864,0.328
0.1,1031,68,255,8,0.7628,0.0304,0.9381,0.0304,0.0619,0.0304,0.1053,0.0472,0.4864,0.328
0.11,1065,34,255,8,0.7878,0.0304,0.9691,0.0304,0.0309,0.0304,0.1905,0.0525,0.4864,0.328
0.12,1082,17,264,0,0.7938,0.0,0.9845,0.0,0.0155,0.0,0.0,,0.4864,0.328
0.13,1082,17,264,0,0.7938,0.0,0.9845,0.0,0.0155,0.0,0.0,,0.4864,0.328
0.14,1091,8,264,0,0.8004,0.0,0.9927,0.0,0.0073,0.0,0.0,,0.4864,0.328
0.15,1091,8,264,0,0.8004,0.0,0.9927,0.0,0.0073,0.0,0.0,,0.4864,0.328
0.16,1099,0,264,0,0.8063,0.0,1.0,0.0,0.0,0.0,0.0,,0.4864,0.328
0.17,1099,0,264,0,0.8063,0.0,1.0,0.0,0.0,0.0,0.0,,0.4864,0.328
0.18,1099,0,264,0,0.8063,0.0,1.0,0.0,0.0,0.0,0.0,,0.4864,0.328
0.19,1099,0,264,0,0.8063,0.0,1.0,0.0,0.0,0.0,0.0,,0.4864,0.328
0.2,1099,0,264,0,0.8063,0.0,1.0,0.0,0.0,0.0,0.0,,0.4864,0.328
