t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,477,0,886,0.65,1.0,0.0,1.0,1.0,1.0,0.65,0.7879,0.8119,0.8117
0.01,127,349,42,843,0.7127,0.9525,0.2668,0.9525,0.7332,0.9525,0.7072,0.8117,0.8119,0.8117
0.02,187,289,110,775,0.7068,0.8757,0.3929,0.8757,0.6071,0.8757,0.7284,0.7953,0.8119,0.8117
0.03,213,264,136,750,0.7065,0.8465,0.4465,0.8465,0.5535,0.8465,0.7396,0.7895,0.8119,0.8117
0.04,247,230,170,716,0.7065,0.8081,0.5178,0.8081,0.4822,0.8081,0.7569,0.7817,0.8119,0.8117
0.05,281,196,179,707,0.7249,0.798,0.5891,0.798,0.4109,0.798,0.7829,0.7904,0.8119,0.8117
0.06,298,179,179,707,0.7373,0.798,0.6247,0.798,0.3753,0.798,0.798,0.798,0.8119,0.8117
0.07,315,161,187,699,0.7445,0.7889,0.6618,0.7889,0.3382,0.7889,0.8128,0.8007,0.8119,0.8117
0.08,323,153,187,699,0.7504,0.7889,0.6786,0.7889,0.3214,0.7889,0.8204,0.8044,0.8119,0.8117
0.09,323,153,187,699,0.7504,0.7889,0.6786,0.7889,0.3214,0.7889,0.8204,0.8044,0.8119,0.8117
0.1,323,153,196,690,0.7438,0.7788,0.6786,0.7788,0.3214,0.7788,0.8185,0.7981,0.8119,0.8117
0.11,332,144,213,673,0.7379,0.7596,0.6975,0.7596,0.3025,0.7596,0.8237,0.7904,0.8119,0.8117
0.12,332,144,213,673,0.7379,0.7596,0.6975,0.7596,0.3025,0.7596,0.8237,0.7904,0.8119,0.8117
0.13,332,144,213,673,0.7379,0.7596,0.6975,0.7596,0.3025,0.7596,0.8237,0.7904,0.8119,0.8117
0.14,340,136,221,664,0.7377,0.7503,0.7143,0.7503,0.2857,0.7503,0.83,0.7881,0.8119,0.8117
0.15,358,119,221,664,0.7504,0.7503,0.7505,0.7503,0.2495,0.7503,0.848,0.7962,0.8119,0.8117
0.16,358,119,230,656,0.7439,0.7404,0.7505,0.7404,0.2495,0.7404,0.8465,0.7899,0.8119,0.8117
0.17,358,119,238,647,0.7379,0.7311,0.7505,0.7311,0.2495,0.7311,0.8446,0.7838,0.8119,0.8117
0.18,366,110,238,647,0.7443,0.7311,0.7689,0.7311,0.2311,0.7311,0.8547,0.7881,0.8119,0.8117
