t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.6581,0.6154
0.12,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.6581,0.6154
0.13,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.6581,0.6154
0.14,9,8,3,5,0.56,0.625,0.5294,0.625,0.4706,0.625,0.3846,0.4762,0.6581,0.6154
0.15,10,7,3,5,0.6,0.625,0.5882,0.625,0.4118,0.625,0.4167,0.5,0.6581,0.6154
0.16,10,7,4,4,0.56,0.5,0.5882,0.5,0.4118,0.5,0.3636,0.4211,0.6581,0.6154
0.17,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.6581,0.6154
0.18,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.6581,0.6154
0.19,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.6581,0.6154
0.2,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.6581,0.6154
0.21,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.6581,0.6154
