t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8254,0.6154
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8254,0.6154
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8254,0.6154
0.03,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.8254,0.6154
0.04,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,0.8254,0.6154
0.05,3,15,0,8,0.4231,1.0,0.1667,1.0,0.8333,1.0,0.3478,0.5161,0.8254,0.6154
0.06,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.8254,0.6154
0.07,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.8254,0.6154
0.08,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.8254,0.6154
0.09,5,13,0,8,0.5,1.0,0.2778,1.0,0.7222,1.0,0.381,0.5517,0.8254,0.6154
0.1,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,0.8254,0.6154
0.11,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,0.8254,0.6154
0.12,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,0.8254,0.6154
0.13,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,0.8254,0.6154
0.14,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.15,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.16,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.17,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.18,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.19,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.2,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.21,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.22,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.23,17,1,4,3,0.8,0.4286,0.9444,0.4286,0.0556,0.4286,0.75,0.5455,0.8254,0.6154
0.24,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.25,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.26,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.27,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.28,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.29,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.3,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.31,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.32,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.33,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.34,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.35,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.36,18,0,4,3,0.84,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.8254,0.6154
0.37,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.38,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.39,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.4,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.41,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.42,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.43,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.44,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.45,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.46,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.47,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.48,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.49,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.5,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.51,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.52,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.53,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.54,18,0,5,2,0.8,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.55,19,0,5,2,0.8077,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.8254,0.6154
0.56,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.57,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.58,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.59,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.6,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.61,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.62,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.63,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.64,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.65,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.66,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.67,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.68,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.69,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.7,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.71,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.72,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.73,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.74,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.75,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.76,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.77,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.78,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.79,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.8,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.81,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.82,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.83,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.84,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.85,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.86,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.87,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.88,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
0.89,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.8254,0.6154
