t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1871,0,1549,0.4529,1.0,0.0,1.0,1.0,1.0,0.4529,0.6235,0.9931,0.9852
0.01,1221,649,8,1541,0.8078,0.9948,0.6529,0.9948,0.3471,0.9948,0.7037,0.8243,0.9931,0.9852
0.02,1625,245,14,1535,0.9242,0.991,0.869,0.991,0.131,0.991,0.8624,0.9222,0.9931,0.9852
0.03,1635,236,15,1534,0.9266,0.9903,0.8739,0.9903,0.1261,0.9903,0.8667,0.9244,0.9931,0.9852
0.04,1819,51,15,1534,0.9807,0.9903,0.9727,0.9903,0.0273,0.9903,0.9678,0.9789,0.9931,0.9852
0.05,1819,51,17,1532,0.9801,0.989,0.9727,0.989,0.0273,0.989,0.9678,0.9783,0.9931,0.9852
0.06,1819,51,21,1528,0.9789,0.9864,0.9727,0.9864,0.0273,0.9864,0.9677,0.977,0.9931,0.9852
0.07,1821,49,22,1527,0.9792,0.9858,0.9738,0.9858,0.0262,0.9858,0.9689,0.9773,0.9931,0.9852
0.08,1821,49,22,1527,0.9792,0.9858,0.9738,0.9858,0.0262,0.9858,0.9689,0.9773,0.9931,0.9852
0.09,1821,49,22,1527,0.9792,0.9858,0.9738,0.9858,0.0262,0.9858,0.9689,0.9773,0.9931,0.9852
0.1,1821,49,22,1527,0.9792,0.9858,0.9738,0.9858,0.0262,0.9858,0.9689,0.9773,0.9931,0.9852
0.11,1845,25,22,1527,0.9863,0.9858,0.9866,0.9858,0.0134,0.9858,0.9839,0.9848,0.9931,0.9852
0.12,1845,25,22,1527,0.9863,0.9858,0.9866,0.9858,0.0134,0.9858,0.9839,0.9848,0.9931,0.9852
0.13,1845,25,22,1527,0.9863,0.9858,0.9866,0.9858,0.0134,0.9858,0.9839,0.9848,0.9931,0.9852
0.14,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.15,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.16,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.17,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.18,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.19,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.2,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.21,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.22,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.23,1846,24,22,1527,0.9865,0.9858,0.9872,0.9858,0.0128,0.9858,0.9845,0.9852,0.9931,0.9852
0.24,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.25,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.26,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.27,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.28,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.29,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.3,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.31,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.32,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.33,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.34,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.35,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.36,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.37,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.38,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.39,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.4,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.41,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.42,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.43,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.44,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.45,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.46,1846,24,24,1525,0.986,0.9845,0.9872,0.9845,0.0128,0.9845,0.9845,0.9845,0.9931,0.9852
0.47,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.48,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.49,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.5,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.51,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.52,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.53,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.54,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.55,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.56,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.57,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.58,1846,24,25,1524,0.9857,0.9839,0.9872,0.9839,0.0128,0.9839,0.9845,0.9842,0.9931,0.9852
0.59,1848,22,27,1522,0.9857,0.9826,0.9882,0.9826,0.0118,0.9826,0.9858,0.9842,0.9931,0.9852
0.6,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.61,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.62,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.63,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.64,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.65,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.66,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.67,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.68,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.69,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.7,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.71,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.72,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.73,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.74,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.75,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.76,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.77,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.78,1848,22,28,1521,0.9854,0.9819,0.9882,0.9819,0.0118,0.9819,0.9857,0.9838,0.9931,0.9852
0.79,1848,22,29,1519,0.9851,0.9813,0.9882,0.9813,0.0118,0.9813,0.9857,0.9835,0.9931,0.9852
0.8,1848,22,29,1519,0.9851,0.9813,0.9882,0.9813,0.0118,0.9813,0.9857,0.9835,0.9931,0.9852
0.81,1848,22,29,1519,0.9851,0.9813,0.9882,0.9813,0.0118,0.9813,0.9857,0.9835,0.9931,0.9852
0.82,1848,22,29,1519,0.9851,0.9813,0.9882,0.9813,0.0118,0.9813,0.9857,0.9835,0.9931,0.9852
0.83,1849,21,29,1519,0.9854,0.9813,0.9888,0.9813,0.0112,0.9813,0.9864,0.9838,0.9931,0.9852
0.84,1849,21,29,1519,0.9854,0.9813,0.9888,0.9813,0.0112,0.9813,0.9864,0.9838,0.9931,0.9852
0.85,1849,21,29,1519,0.9854,0.9813,0.9888,0.9813,0.0112,0.9813,0.9864,0.9838,0.9931,0.9852
0.86,1849,21,29,1519,0.9854,0.9813,0.9888,0.9813,0.0112,0.9813,0.9864,0.9838,0.9931,0.9852
0.87,1849,21,31,1518,0.9848,0.98,0.9888,0.98,0.0112,0.98,0.9864,0.9832,0.9931,0.9852
0.88,1849,21,31,1518,0.9848,0.98,0.9888,0.98,0.0112,0.98,0.9864,0.9832,0.9931,0.9852
0.89,1849,21,31,1518,0.9848,0.98,0.9888,0.98,0.0112,0.98,0.9864,0.9832,0.9931,0.9852
0.9,1849,21,31,1518,0.9848,0.98,0.9888,0.98,0.0112,0.98,0.9864,0.9832,0.9931,0.9852
0.91,1849,21,31,1518,0.9848,0.98,0.9888,0.98,0.0112,0.98,0.9864,0.9832,0.9931,0.9852
0.92,1851,19,31,1518,0.9854,0.98,0.9898,0.98,0.0102,0.98,0.9876,0.9838,0.9931,0.9852
0.93,1852,18,32,1517,0.9854,0.9793,0.9904,0.9793,0.0096,0.9793,0.9883,0.9838,0.9931,0.9852
0.94,1852,18,35,1514,0.9845,0.9774,0.9904,0.9774,0.0096,0.9774,0.9883,0.9828,0.9931,0.9852
0.95,1852,18,36,1512,0.9842,0.9767,0.9904,0.9767,0.0096,0.9767,0.9882,0.9825,0.9931,0.9852
0.96,1854,17,41,1508,0.983,0.9735,0.9909,0.9735,0.0091,0.9735,0.9889,0.9811,0.9931,0.9852
0.97,1861,9,119,1430,0.9626,0.9232,0.9952,0.9232,0.0048,0.9232,0.9937,0.9572,0.9931,0.9852
0.98,1864,7,159,1390,0.9515,0.8974,0.9963,0.8974,0.0037,0.8974,0.995,0.9437,0.9931,0.9852
0.99,1871,0,1549,0,0.5471,0.0,1.0,0.0,0.0,0.0,0.0,,0.9931,0.9852
1.0,1871,0,1549,0,0.5471,0.0,1.0,0.0,0.0,0.0,0.0,,0.9931,0.9852
1.01,1871,0,1549,0,0.5471,0.0,1.0,0.0,0.0,0.0,0.0,,0.9931,0.9852
