t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3231,0,189,0.0553,1.0,0.0,1.0,1.0,1.0,0.0553,0.1047,1.0,1.0
0.01,3206,25,0,189,0.9927,1.0,0.9923,1.0,0.0077,1.0,0.8832,0.938,1.0,1.0
0.02,3219,12,0,189,0.9965,1.0,0.9963,1.0,0.0037,1.0,0.9403,0.9692,1.0,1.0
0.03,3220,11,0,189,0.9968,1.0,0.9966,1.0,0.0034,1.0,0.945,0.9717,1.0,1.0
0.04,3224,7,0,189,0.998,1.0,0.9978,1.0,0.0022,1.0,0.9643,0.9818,1.0,1.0
0.05,3226,5,0,189,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9742,0.9869,1.0,1.0
0.06,3226,5,0,189,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.9742,0.9869,1.0,1.0
0.07,3227,4,0,189,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9793,0.9895,1.0,1.0
0.08,3227,4,0,189,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9793,0.9895,1.0,1.0
0.09,3227,4,0,189,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9793,0.9895,1.0,1.0
0.1,3227,4,0,189,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9793,0.9895,1.0,1.0
0.11,3227,4,0,189,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9793,0.9895,1.0,1.0
0.12,3229,2,0,189,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9895,0.9947,1.0,1.0
0.13,3229,2,0,189,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9895,0.9947,1.0,1.0
0.14,3229,2,0,189,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9895,0.9947,1.0,1.0
0.15,3230,1,0,189,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9947,0.9974,1.0,1.0
0.16,3230,1,0,189,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9947,0.9974,1.0,1.0
0.17,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3231,0,0,189,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
