t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3044,0,376,0.1099,1.0,0.0,1.0,1.0,1.0,0.1099,0.1981,0.9883,0.9826
0.01,2845,199,8,368,0.9395,0.9787,0.9346,0.9787,0.0654,0.9787,0.649,0.7805,0.9883,0.9826
0.02,3034,9,8,368,0.995,0.9787,0.997,0.9787,0.003,0.9787,0.9761,0.9774,0.9883,0.9826
0.03,3034,9,8,368,0.995,0.9787,0.997,0.9787,0.003,0.9787,0.9761,0.9774,0.9883,0.9826
0.04,3034,9,8,368,0.995,0.9787,0.997,0.9787,0.003,0.9787,0.9761,0.9774,0.9883,0.9826
0.05,3034,9,8,368,0.995,0.9787,0.997,0.9787,0.003,0.9787,0.9761,0.9774,0.9883,0.9826
0.06,3035,8,8,368,0.9953,0.9787,0.9974,0.9787,0.0026,0.9787,0.9787,0.9787,0.9883,0.9826
0.07,3035,8,8,368,0.9953,0.9787,0.9974,0.9787,0.0026,0.9787,0.9787,0.9787,0.9883,0.9826
0.08,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.09,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.1,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.11,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.12,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.13,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.14,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.15,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.16,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.17,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.18,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.19,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.2,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.21,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.22,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.23,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.24,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.25,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.26,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.27,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.28,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.29,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.3,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.31,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.32,3037,7,8,368,0.9956,0.9787,0.9977,0.9787,0.0023,0.9787,0.9813,0.98,0.9883,0.9826
0.33,3038,5,8,368,0.9962,0.9787,0.9984,0.9787,0.0016,0.9787,0.9866,0.9826,0.9883,0.9826
0.34,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.35,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.36,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.37,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.38,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.39,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.4,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.41,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.42,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.43,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
0.44,3038,5,9,366,0.9959,0.976,0.9984,0.976,0.0016,0.976,0.9865,0.9812,0.9883,0.9826
