t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3175,0,245,0.0716,1.0,0.0,1.0,1.0,1.0,0.0716,0.1337,0.972,0.9465
0.01,2698,476,11,234,0.8576,0.9551,0.85,0.9551,0.15,0.9551,0.3296,0.4901,0.972,0.9465
0.02,3129,45,14,231,0.9827,0.9429,0.9858,0.9429,0.0142,0.9429,0.837,0.8868,0.972,0.9465
0.03,3157,17,15,230,0.9906,0.9388,0.9946,0.9388,0.0054,0.9388,0.9312,0.935,0.972,0.9465
0.04,3157,17,15,230,0.9906,0.9388,0.9946,0.9388,0.0054,0.9388,0.9312,0.935,0.972,0.9465
0.05,3157,17,15,230,0.9906,0.9388,0.9946,0.9388,0.0054,0.9388,0.9312,0.935,0.972,0.9465
0.06,3160,14,15,230,0.9915,0.9388,0.9956,0.9388,0.0044,0.9388,0.9426,0.9407,0.972,0.9465
0.07,3160,14,15,230,0.9915,0.9388,0.9956,0.9388,0.0044,0.9388,0.9426,0.9407,0.972,0.9465
0.08,3160,14,15,230,0.9915,0.9388,0.9956,0.9388,0.0044,0.9388,0.9426,0.9407,0.972,0.9465
0.09,3160,14,15,230,0.9915,0.9388,0.9956,0.9388,0.0044,0.9388,0.9426,0.9407,0.972,0.9465
0.1,3160,14,15,230,0.9915,0.9388,0.9956,0.9388,0.0044,0.9388,0.9426,0.9407,0.972,0.9465
0.11,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.12,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.13,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.14,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.15,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.16,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.17,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.18,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.19,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.2,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.21,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.22,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.23,3162,12,15,230,0.9921,0.9388,0.9962,0.9388,0.0038,0.9388,0.9504,0.9446,0.972,0.9465
0.24,3163,11,15,230,0.9924,0.9388,0.9965,0.9388,0.0035,0.9388,0.9544,0.9465,0.972,0.9465
0.25,3163,11,15,230,0.9924,0.9388,0.9965,0.9388,0.0035,0.9388,0.9544,0.9465,0.972,0.9465
0.26,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.27,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.28,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.29,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.3,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.31,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.32,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.33,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.34,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.35,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.36,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.37,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.38,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.39,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.4,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.41,3163,11,18,227,0.9915,0.9265,0.9965,0.9265,0.0035,0.9265,0.9538,0.94,0.972,0.9465
0.42,3163,11,19,226,0.9912,0.9224,0.9965,0.9224,0.0035,0.9224,0.9536,0.9378,0.972,0.9465
0.43,3163,11,19,226,0.9912,0.9224,0.9965,0.9224,0.0035,0.9224,0.9536,0.9378,0.972,0.9465
0.44,3163,11,19,226,0.9912,0.9224,0.9965,0.9224,0.0035,0.9224,0.9536,0.9378,0.972,0.9465
0.45,3163,11,19,226,0.9912,0.9224,0.9965,0.9224,0.0035,0.9224,0.9536,0.9378,0.972,0.9465
0.46,3163,11,19,226,0.9912,0.9224,0.9965,0.9224,0.0035,0.9224,0.9536,0.9378,0.972,0.9465
0.47,3163,11,19,226,0.9912,0.9224,0.9965,0.9224,0.0035,0.9224,0.9536,0.9378,0.972,0.9465
0.48,3163,11,19,226,0.9912,0.9224,0.9965,0.9224,0.0035,0.9224,0.9536,0.9378,0.972,0.9465
0.49,3163,11,21,224,0.9906,0.9143,0.9965,0.9143,0.0035,0.9143,0.9532,0.9333,0.972,0.9465
0.5,3163,11,21,224,0.9906,0.9143,0.9965,0.9143,0.0035,0.9143,0.9532,0.9333,0.972,0.9465
0.51,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.52,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.53,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.54,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.55,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.56,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.57,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.58,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.59,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.6,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.61,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.62,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.63,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.64,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.65,3165,9,21,224,0.9912,0.9143,0.9972,0.9143,0.0028,0.9143,0.9614,0.9372,0.972,0.9465
0.66,3166,8,21,224,0.9915,0.9143,0.9975,0.9143,0.0025,0.9143,0.9655,0.9392,0.972,0.9465
0.67,3166,8,21,224,0.9915,0.9143,0.9975,0.9143,0.0025,0.9143,0.9655,0.9392,0.972,0.9465
0.68,3166,8,21,224,0.9915,0.9143,0.9975,0.9143,0.0025,0.9143,0.9655,0.9392,0.972,0.9465
0.69,3166,8,22,223,0.9912,0.9102,0.9975,0.9102,0.0025,0.9102,0.9654,0.937,0.972,0.9465
0.7,3166,8,22,223,0.9912,0.9102,0.9975,0.9102,0.0025,0.9102,0.9654,0.937,0.972,0.9465
0.71,3166,8,22,223,0.9912,0.9102,0.9975,0.9102,0.0025,0.9102,0.9654,0.937,0.972,0.9465
0.72,3167,7,22,223,0.9915,0.9102,0.9978,0.9102,0.0022,0.9102,0.9696,0.9389,0.972,0.9465
0.73,3167,7,22,223,0.9915,0.9102,0.9978,0.9102,0.0022,0.9102,0.9696,0.9389,0.972,0.9465
0.74,3167,7,22,223,0.9915,0.9102,0.9978,0.9102,0.0022,0.9102,0.9696,0.9389,0.972,0.9465
0.75,3167,7,22,223,0.9915,0.9102,0.9978,0.9102,0.0022,0.9102,0.9696,0.9389,0.972,0.9465
0.76,3167,7,22,223,0.9915,0.9102,0.9978,0.9102,0.0022,0.9102,0.9696,0.9389,0.972,0.9465
0.77,3167,7,22,223,0.9915,0.9102,0.9978,0.9102,0.0022,0.9102,0.9696,0.9389,0.972,0.9465
0.78,3167,7,24,221,0.9909,0.902,0.9978,0.902,0.0022,0.902,0.9693,0.9345,0.972,0.9465
0.79,3167,7,24,221,0.9909,0.902,0.9978,0.902,0.0022,0.902,0.9693,0.9345,0.972,0.9465
0.8,3167,7,24,221,0.9909,0.902,0.9978,0.902,0.0022,0.902,0.9693,0.9345,0.972,0.9465
0.81,3167,7,24,221,0.9909,0.902,0.9978,0.902,0.0022,0.902,0.9693,0.9345,0.972,0.9465
0.82,3167,7,24,221,0.9909,0.902,0.9978,0.902,0.0022,0.902,0.9693,0.9345,0.972,0.9465
0.83,3167,7,25,220,0.9906,0.898,0.9978,0.898,0.0022,0.898,0.9692,0.9322,0.972,0.9465
0.84,3167,7,25,220,0.9906,0.898,0.9978,0.898,0.0022,0.898,0.9692,0.9322,0.972,0.9465
0.85,3167,7,25,220,0.9906,0.898,0.9978,0.898,0.0022,0.898,0.9692,0.9322,0.972,0.9465
0.86,3167,7,25,220,0.9906,0.898,0.9978,0.898,0.0022,0.898,0.9692,0.9322,0.972,0.9465
0.87,3167,7,25,220,0.9906,0.898,0.9978,0.898,0.0022,0.898,0.9692,0.9322,0.972,0.9465
0.88,3167,7,25,220,0.9906,0.898,0.9978,0.898,0.0022,0.898,0.9692,0.9322,0.972,0.9465
0.89,3167,7,27,218,0.9901,0.8898,0.9978,0.8898,0.0022,0.8898,0.9689,0.9277,0.972,0.9465
0.9,3167,7,27,218,0.9901,0.8898,0.9978,0.8898,0.0022,0.8898,0.9689,0.9277,0.972,0.9465
0.91,3167,7,27,218,0.9901,0.8898,0.9978,0.8898,0.0022,0.8898,0.9689,0.9277,0.972,0.9465
0.92,3167,7,27,218,0.9901,0.8898,0.9978,0.8898,0.0022,0.8898,0.9689,0.9277,0.972,0.9465
0.93,3167,7,28,217,0.9898,0.8857,0.9978,0.8857,0.0022,0.8857,0.9688,0.9254,0.972,0.9465
0.94,3167,7,28,217,0.9898,0.8857,0.9978,0.8857,0.0022,0.8857,0.9688,0.9254,0.972,0.9465
0.95,3175,0,245,0,0.9284,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.9465
0.96,3175,0,245,0,0.9284,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.9465
0.97,3175,0,245,0,0.9284,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.9465
0.98,3175,0,245,0,0.9284,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.9465
0.99,3175,0,245,0,0.9284,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.9465
1.0,3175,0,245,0,0.9284,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.9465
1.01,3175,0,245,0,0.9284,0.0,1.0,0.0,0.0,0.0,0.0,,0.972,0.9465
