,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.9852,0.9973
1,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.297,0.9852,0.9973
2,0.2039,1.0,0.0133,1.0,0.9867,1.0,0.191,0.2983,0.9852,0.9973
3,0.3748,1.0,0.1928,1.0,0.8072,1.0,0.2063,0.3238,0.9852,0.9973
4,0.4713,1.0,0.2983,1.0,0.7017,1.0,0.2296,0.3601,0.9852,0.9973
5,0.5311,1.0,0.3644,1.0,0.6356,1.0,0.4192,0.5365,0.9852,0.9973
6,0.5574,1.0,0.4093,1.0,0.5907,1.0,0.4321,0.5487,0.9852,0.9973
7,0.6,1.0,0.4649,1.0,0.5351,1.0,0.448,0.5679,0.9852,0.9973
8,0.6754,1.0,0.5647,1.0,0.4353,1.0,0.4807,0.6051,0.9852,0.9973
9,0.718,1.0,0.6187,1.0,0.3813,1.0,0.5043,0.6312,0.9852,0.9973
10,0.7793,1.0,0.7,1.0,0.3,1.0,0.5525,0.6818,0.9852,0.9973
11,0.8325,1.0,0.7869,1.0,0.2131,1.0,0.6073,0.7231,0.9852,0.9973
12,0.8424,0.9923,0.8062,0.9923,0.1938,0.9923,0.6216,0.7308,0.9852,0.9973
13,0.849,0.9923,0.8164,0.9923,0.1836,0.9923,0.6315,0.7374,0.9852,0.9973
14,0.8949,0.9923,0.8698,0.9923,0.1302,0.9923,0.697,0.7989,0.9852,0.9973
15,0.908,0.9923,0.8855,0.9923,0.1145,0.9923,0.7382,0.8278,0.9852,0.9973
16,0.9178,0.9923,0.8979,0.9923,0.1021,0.9923,0.7656,0.8458,0.9852,0.9973
17,0.9276,0.9923,0.9104,0.9923,0.0896,0.9923,0.7816,0.8587,0.9852,0.9973
18,0.9374,0.9846,0.9272,0.9846,0.0728,0.9846,0.8076,0.8739,0.9852,0.9973
19,0.9538,0.7846,0.9467,0.7846,0.0533,0.7846,0.6587,,0.9852,0.9973
20,0.9637,0.7846,0.9586,0.7846,0.0414,0.7846,0.6876,,0.9852,0.9973
21,0.9603,0.7846,0.9586,0.7846,0.0414,0.7846,0.6861,,0.9852,0.9973
22,0.9637,0.7846,0.9644,0.7846,0.0356,0.7846,0.693,,0.9852,0.9973
23,0.9637,0.7846,0.9644,0.7846,0.0356,0.7846,0.693,,0.9852,0.9973
24,0.9601,0.7769,0.9644,0.7769,0.0356,0.7769,0.6863,,0.9852,0.9973
25,0.9635,0.7769,0.9682,0.7769,0.0318,0.7769,0.699,,0.9852,0.9973
26,0.9668,0.7769,0.9726,0.7769,0.0274,0.7769,0.7107,,0.9852,0.9973
27,0.9668,0.7769,0.9726,0.7769,0.0274,0.7769,0.7107,,0.9852,0.9973
28,0.9701,0.7769,0.9769,0.7769,0.0231,0.7769,0.724,,0.9852,0.9973
29,0.9701,0.7769,0.9769,0.7769,0.0231,0.7769,0.724,,0.9852,0.9973
30,0.9668,0.7692,0.9769,0.7692,0.0231,0.7692,0.7233,,0.9852,0.9973
31,0.9634,0.755,0.9769,0.755,0.0231,0.755,0.7233,,0.9852,0.9973
32,0.9634,0.755,0.9769,0.755,0.0231,0.755,0.7233,,0.9852,0.9973
33,0.9668,0.755,0.9807,0.755,0.0193,0.755,0.7389,,0.9852,0.9973
34,0.9668,0.755,0.9807,0.755,0.0193,0.755,0.7389,,0.9852,0.9973
35,0.9668,0.755,0.9807,0.755,0.0193,0.755,0.7389,,0.9852,0.9973
