t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9689,0.88
0.01,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9689,0.88
0.02,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9689,0.88
0.03,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9689,0.88
0.04,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9689,0.88
0.05,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9689,0.88
0.06,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9689,0.88
0.07,1,45,0,15,0.2623,1.0,0.0217,1.0,0.9783,1.0,0.25,0.4,0.9689,0.88
0.08,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.9689,0.88
0.09,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.9689,0.88
0.1,6,40,0,15,0.3443,1.0,0.1304,1.0,0.8696,1.0,0.2727,0.4286,0.9689,0.88
0.11,6,40,0,15,0.3443,1.0,0.1304,1.0,0.8696,1.0,0.2727,0.4286,0.9689,0.88
0.12,9,37,0,14,0.3833,1.0,0.1957,1.0,0.8043,1.0,0.2745,0.4308,0.9689,0.88
0.13,14,32,0,14,0.4667,1.0,0.3043,1.0,0.6957,1.0,0.3043,0.4667,0.9689,0.88
0.14,18,28,0,14,0.5333,1.0,0.3913,1.0,0.6087,1.0,0.3333,0.5,0.9689,0.88
0.15,28,18,0,14,0.7,1.0,0.6087,1.0,0.3913,1.0,0.4375,0.6087,0.9689,0.88
0.16,32,14,0,14,0.7667,1.0,0.6957,1.0,0.3043,1.0,0.5,0.6667,0.9689,0.88
0.17,33,13,0,14,0.7833,1.0,0.7174,1.0,0.2826,1.0,0.5185,0.6829,0.9689,0.88
0.18,34,12,0,14,0.8,1.0,0.7391,1.0,0.2609,1.0,0.5385,0.7,0.9689,0.88
0.19,34,12,0,14,0.8,1.0,0.7391,1.0,0.2609,1.0,0.5385,0.7,0.9689,0.88
0.2,34,12,0,14,0.8,1.0,0.7391,1.0,0.2609,1.0,0.5385,0.7,0.9689,0.88
0.21,34,12,0,14,0.8,1.0,0.7391,1.0,0.2609,1.0,0.5385,0.7,0.9689,0.88
0.22,34,12,0,14,0.8,1.0,0.7391,1.0,0.2609,1.0,0.5385,0.7,0.9689,0.88
0.23,34,12,0,14,0.8,1.0,0.7391,1.0,0.2609,1.0,0.5385,0.7,0.9689,0.88
0.24,35,11,0,14,0.8167,1.0,0.7609,1.0,0.2391,1.0,0.56,0.7179,0.9689,0.88
0.25,37,9,0,14,0.85,1.0,0.8043,1.0,0.1957,1.0,0.6087,0.7568,0.9689,0.88
0.26,37,9,0,14,0.85,1.0,0.8043,1.0,0.1957,1.0,0.6087,0.7568,0.9689,0.88
0.27,37,9,0,14,0.85,1.0,0.8043,1.0,0.1957,1.0,0.6087,0.7568,0.9689,0.88
0.28,37,9,0,14,0.85,1.0,0.8043,1.0,0.1957,1.0,0.6087,0.7568,0.9689,0.88
