,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4238,0.7544,0.91
1,0.5674,0.9754,0.2477,0.9754,0.7523,0.9754,0.3619,0.4716,0.7544,0.91
2,0.7917,0.9289,0.542,0.9289,0.458,0.9289,0.4691,0.5966,0.7544,0.91
3,0.8218,0.9055,0.5896,0.9055,0.4104,0.9055,0.5057,0.6299,0.7544,0.91
4,0.8449,0.8965,0.6271,0.8965,0.3729,0.8965,0.5457,0.6663,0.7544,0.91
5,0.8554,0.8772,0.6578,0.8772,0.3422,0.8772,0.5655,0.679,0.7544,0.91
6,0.8642,0.8705,0.6914,0.8705,0.3086,0.8705,0.5835,0.6913,0.7544,0.91
7,0.8723,0.8549,0.7171,0.8549,0.2829,0.8549,0.5998,0.6996,0.7544,0.91
8,0.8789,0.8397,0.7318,0.8397,0.2682,0.8397,0.6183,0.709,0.7544,0.91
9,0.8838,0.8362,0.7436,0.8362,0.2564,0.8362,0.6337,0.7185,0.7544,0.91
10,0.8863,0.8314,0.751,0.8314,0.249,0.8314,0.6499,0.7281,0.7544,0.91
11,0.8885,0.8213,0.7602,0.8213,0.2398,0.8213,0.6608,0.7315,0.7544,0.91
12,0.8892,0.799,0.7652,0.799,0.2348,0.799,0.6635,0.7245,0.7544,0.91
13,0.8941,0.7971,0.7831,0.7971,0.2169,0.7971,0.6782,0.7323,0.7544,0.91
14,0.8961,0.793,0.7889,0.793,0.2111,0.793,0.6857,0.7352,0.7544,0.91
15,0.8966,0.7911,0.7919,0.7911,0.2081,0.7911,0.6877,0.7356,0.7544,0.91
16,0.8968,0.7876,0.7944,0.7876,0.2056,0.7876,0.6905,0.7357,0.7544,0.91
17,0.8995,0.7876,0.8036,0.7876,0.1964,0.7876,0.697,0.7393,0.7544,0.91
18,0.9005,0.7858,0.8078,0.7858,0.1922,0.7858,0.7025,0.7416,0.7544,0.91
19,0.9017,0.7854,0.8126,0.7854,0.1874,0.7854,0.7049,0.7429,0.7544,0.91
20,0.9024,0.7765,0.8183,0.7765,0.1817,0.7765,0.7071,0.74,0.7544,0.91
21,0.9029,0.7746,0.8212,0.7746,0.1788,0.7746,0.7148,0.7432,0.7544,0.91
22,0.9037,0.7734,0.8231,0.7734,0.1769,0.7734,0.7199,0.7453,0.7544,0.91
23,0.9039,0.7673,0.8252,0.7673,0.1748,0.7673,0.7181,0.7413,0.7544,0.91
24,0.9047,0.7648,0.8281,0.7648,0.1719,0.7648,0.7232,0.7428,0.7544,0.91
25,0.9049,0.7645,0.8295,0.7645,0.1705,0.7645,0.7241,0.7432,0.7544,0.91
26,0.9039,0.7562,0.8305,0.7562,0.1695,0.7562,0.7215,0.7377,0.7544,0.91
27,0.9049,0.7543,0.8363,0.7543,0.1637,0.7543,0.7239,0.7381,0.7544,0.91
28,0.9059,0.754,0.8392,0.754,0.1608,0.754,0.73,0.741,0.7544,0.91
29,0.9059,0.754,0.8392,0.754,0.1608,0.754,0.73,0.741,0.7544,0.91
30,0.9059,0.7508,0.8404,0.7508,0.1596,0.7508,0.7324,0.7408,0.7544,0.91
31,0.9061,0.7483,0.842,0.7483,0.158,0.7483,0.7335,0.7402,0.7544,0.91
32,0.9074,0.747,0.8453,0.747,0.1547,0.747,0.737,0.7414,0.7544,0.91
33,0.9074,0.7467,0.8456,0.7467,0.1544,0.7467,0.7378,0.7417,0.7544,0.91
34,0.9069,0.7448,0.8459,0.7448,0.1541,0.7448,0.7382,0.7409,0.7544,0.91
35,0.9064,0.7416,0.8473,0.7416,0.1527,0.7416,0.7385,0.7396,0.7544,0.91
36,0.9069,0.7397,0.851,0.7397,0.149,0.7397,0.7407,0.7397,0.7544,0.91
37,0.9076,0.7381,0.8539,0.7381,0.1461,0.7381,0.7502,0.7433,0.7544,0.91
38,0.9079,0.7378,0.8545,0.7378,0.1455,0.7378,0.752,0.7441,0.7544,0.91
39,0.9074,0.736,0.8548,0.736,0.1452,0.736,0.7524,0.7433,0.7544,0.91
40,0.9074,0.7344,0.8554,0.7344,0.1446,0.7344,0.7575,0.7448,0.7544,0.91
41,0.9076,0.7337,0.8577,0.7337,0.1423,0.7337,0.7589,0.7452,0.7544,0.91
42,0.9086,0.7337,0.8611,0.7337,0.1389,0.7337,0.7607,0.746,0.7544,0.91
43,0.9091,0.7309,0.8633,0.7309,0.1367,0.7309,0.7717,0.7493,0.7544,0.91
44,0.9091,0.7309,0.8633,0.7309,0.1367,0.7309,0.7717,0.7493,0.7544,0.91
45,0.9098,0.7245,0.8662,0.7245,0.1338,0.7245,0.7816,0.7496,0.7544,0.91
46,0.9101,0.7232,0.8668,0.7232,0.1332,0.7232,0.788,0.7513,0.7544,0.91
47,0.9096,0.7156,0.8671,0.7156,0.1329,0.7156,0.7864,0.746,0.7544,0.91
48,0.9096,0.7153,0.8681,0.7153,0.1319,0.7153,0.7867,0.746,0.7544,0.91
