,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4727,0.6606,0.7795
1,0.6008,0.8418,0.4382,0.8418,0.5618,0.8418,0.4572,0.5648,0.6606,0.7795
2,0.6653,0.773,0.5553,0.773,0.4447,0.773,0.5017,0.5846,0.6606,0.7795
3,0.7402,0.7067,0.7039,0.7067,0.2961,0.7067,0.5598,0.6094,0.6606,0.7795
4,0.7645,0.6764,0.7619,0.6764,0.2381,0.6764,0.5858,0.6162,0.6606,0.7795
5,0.7972,0.6608,0.8149,0.6608,0.1851,0.6608,0.6246,0.6379,0.6606,0.7795
6,0.8102,0.6116,0.8486,0.6116,0.1514,0.6116,0.6435,0.626,0.6606,0.7795
7,0.8139,0.6041,0.8577,0.6041,0.1423,0.6041,0.6518,0.6261,0.6606,0.7795
8,0.8267,0.6008,0.8803,0.6008,0.1197,0.6008,0.6883,0.6408,0.6606,0.7795
9,0.8301,0.6008,0.8846,0.6008,0.1154,0.6008,0.7004,0.6457,0.6606,0.7795
10,0.8303,0.5937,0.8869,0.5937,0.1131,0.5937,0.7049,0.6431,0.6606,0.7795
11,0.836,0.5907,0.9005,0.5907,0.0995,0.5907,0.7249,0.6496,0.6606,0.7795
12,0.8394,0.5688,0.9136,0.5688,0.0864,0.5688,0.7556,0.6454,0.6606,0.7795
13,0.8355,0.5423,0.9157,0.5423,0.0843,0.5423,0.7446,0.6228,0.6606,0.7795
14,0.8414,0.5248,0.9339,0.5248,0.0661,0.5248,0.7947,0.6236,0.6606,0.7795
15,0.8394,0.5017,0.9359,0.5017,0.0641,0.5017,0.7848,0.5991,0.6606,0.7795
16,0.8394,0.4984,0.9407,0.4984,0.0593,0.4984,0.7878,0.5984,0.6606,0.7795
17,0.8394,0.4876,0.9448,0.4876,0.0552,0.4876,0.7766,0.586,0.6606,0.7795
18,0.836,0.4615,0.9472,0.4615,0.0528,0.4615,0.7533,0.554,0.6606,0.7795
19,0.8343,0.448,0.9539,0.448,0.0461,0.448,0.7782,0.5467,0.6606,0.7795
20,0.8342,0.4447,0.9563,0.4447,0.0437,0.4447,0.8149,0.5463,0.6606,0.7795
