,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.8307,0.8763
1,0.7024,0.8832,0.5458,0.8832,0.4542,0.8832,0.3906,0.5258,0.8307,0.8763
2,0.8254,0.8576,0.7116,0.8576,0.2884,0.8576,0.5662,0.6756,0.8307,0.8763
3,0.8477,0.835,0.7634,0.835,0.2366,0.835,0.6318,0.714,0.8307,0.8763
4,0.871,0.8248,0.8072,0.8248,0.1928,0.8248,0.7143,0.7616,0.8307,0.8763
5,0.8933,0.8066,0.8704,0.8066,0.1296,0.8066,0.7767,0.787,0.8307,0.8763
6,0.9043,0.8043,0.8939,0.8043,0.1061,0.8043,0.803,0.8016,0.8307,0.8763
7,0.9097,0.7876,0.911,0.7876,0.089,0.7876,0.8414,0.8108,0.8307,0.8763
8,0.9088,0.7774,0.9178,0.7774,0.0822,0.7774,0.8559,0.8119,0.8307,0.8763
9,0.9097,0.7725,0.9252,0.7725,0.0748,0.7725,0.8676,0.8151,0.8307,0.8763
10,0.9112,0.7702,0.9312,0.7702,0.0688,0.7702,0.8762,0.8179,0.8307,0.8763
11,0.911,0.7676,0.9341,0.7676,0.0659,0.7676,0.8805,0.8185,0.8307,0.8763
12,0.9135,0.7653,0.9425,0.7653,0.0575,0.7653,0.8973,0.8248,0.8307,0.8763
13,0.9141,0.76,0.9467,0.76,0.0533,0.76,0.8987,0.8225,0.8307,0.8763
14,0.9124,0.744,0.9475,0.744,0.0525,0.744,0.9072,0.8169,0.8307,0.8763
15,0.9148,0.744,0.9528,0.744,0.0472,0.744,0.914,0.8198,0.8307,0.8763
16,0.9147,0.7416,0.957,0.7416,0.043,0.7416,0.9162,0.8192,0.8307,0.8763
17,0.9146,0.7403,0.959,0.7403,0.041,0.7403,0.9173,0.8189,0.8307,0.8763
18,0.9117,0.7263,0.959,0.7263,0.041,0.7263,0.9154,0.8093,0.8307,0.8763
19,0.9101,0.7208,0.959,0.7208,0.041,0.7208,0.9145,0.8056,0.8307,0.8763
20,0.9101,0.7134,0.9598,0.7134,0.0402,0.7134,0.9239,0.8034,0.8307,0.8763
21,0.9086,0.7077,0.9598,0.7077,0.0402,0.7077,0.9227,0.7995,0.8307,0.8763
22,0.908,0.6982,0.9623,0.6982,0.0377,0.6982,0.9235,0.793,0.8307,0.8763
23,0.9078,0.6933,0.9643,0.6933,0.0357,0.6933,0.924,0.7901,0.8307,0.8763
24,0.9086,0.6933,0.9652,0.6933,0.0348,0.6933,0.9284,0.7918,0.8307,0.8763
25,0.9078,0.6892,0.9652,0.6892,0.0348,0.6892,0.9276,0.7888,0.8307,0.8763
26,0.9093,0.6892,0.9694,0.6892,0.0306,0.6892,0.9304,0.7899,0.8307,0.8763
27,0.9077,0.6855,0.9714,0.6855,0.0286,0.6855,0.9315,0.7879,0.8307,0.8763
28,0.9077,0.6855,0.9714,0.6855,0.0286,0.6855,0.9315,0.7879,0.8307,0.8763
29,0.9077,0.6855,0.9714,0.6855,0.0286,0.6855,0.9315,0.7879,0.8307,0.8763
30,0.907,0.6844,0.9714,0.6844,0.0286,0.6844,0.9314,0.7871,0.8307,0.8763
31,0.9069,0.6831,0.9722,0.6831,0.0278,0.6831,0.936,0.788,0.8307,0.8763
32,0.9069,0.6831,0.9722,0.6831,0.0278,0.6831,0.936,0.788,0.8307,0.8763
33,0.9062,0.6789,0.9722,0.6789,0.0278,0.6789,0.9352,0.7849,0.8307,0.8763
34,0.9071,0.6778,0.9768,0.6778,0.0232,0.6778,0.9384,0.7852,0.8307,0.8763
35,0.9062,0.6764,0.9768,0.6764,0.0232,0.6764,0.9384,0.7843,0.8307,0.8763
36,0.9062,0.6764,0.9768,0.6764,0.0232,0.6764,0.9384,0.7843,0.8307,0.8763
37,0.9062,0.6679,0.9777,0.6679,0.0223,0.6679,0.9434,0.7808,0.8307,0.8763
38,0.9054,0.6594,0.9777,0.6594,0.0223,0.6594,0.9434,0.7754,0.8307,0.8763
39,0.9054,0.6594,0.9777,0.6594,0.0223,0.6594,0.9434,0.7754,0.8307,0.8763
40,0.9047,0.6552,0.9777,0.6552,0.0223,0.6552,0.9427,0.7722,0.8307,0.8763
41,0.9047,0.6552,0.9777,0.6552,0.0223,0.6552,0.9427,0.7722,0.8307,0.8763
42,0.9047,0.6552,0.9777,0.6552,0.0223,0.6552,0.9427,0.7722,0.8307,0.8763
43,0.9033,0.6455,0.9777,0.6455,0.0223,0.6455,0.9426,0.7657,0.8307,0.8763
44,0.9033,0.6455,0.9777,0.6455,0.0223,0.6455,0.9426,0.7657,0.8307,0.8763
45,0.9042,0.6455,0.9788,0.6455,0.0212,0.6455,0.9494,0.7679,0.8307,0.8763
46,0.9027,0.6431,0.9788,0.6431,0.0212,0.6431,0.9492,0.7662,0.8307,0.8763
47,0.902,0.6419,0.9788,0.6419,0.0212,0.6419,0.9492,0.7654,0.8307,0.8763
48,0.8995,0.63,0.9809,0.63,0.0191,0.63,0.949,0.7567,0.8307,0.8763
49,0.8987,0.6208,0.9809,0.6208,0.0191,0.6208,0.949,0.7503,0.8307,0.8763
50,0.8987,0.6166,0.9818,0.6166,0.0182,0.6166,0.9546,0.7487,0.8307,0.8763
51,0.898,0.6154,0.9818,0.6154,0.0182,0.6154,0.9545,0.7478,0.8307,0.8763
52,0.898,0.6142,0.9838,0.6142,0.0162,0.6142,0.956,0.7474,0.8307,0.8763
53,0.8963,0.6117,0.9838,0.6117,0.0162,0.6117,0.9559,0.7456,0.8307,0.8763
54,0.8956,0.6106,0.9838,0.6106,0.0162,0.6106,0.9558,0.7447,0.8307,0.8763
55,0.8947,0.6006,0.9838,0.6006,0.0162,0.6006,0.9558,0.7375,0.8307,0.8763
56,0.8947,0.6006,0.9838,0.6006,0.0162,0.6006,0.9558,0.7375,0.8307,0.8763
57,0.8947,0.6006,0.9838,0.6006,0.0162,0.6006,0.9558,0.7375,0.8307,0.8763
58,0.8939,0.5993,0.9838,0.5993,0.0162,0.5993,0.9557,0.7365,0.8307,0.8763
59,0.8924,0.597,0.9838,0.597,0.0162,0.597,0.9556,0.7348,0.8307,0.8763
60,0.8932,0.597,0.9858,0.597,0.0142,0.597,0.9573,0.7353,0.8307,0.8763
