,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3538,0.8139,0.8786
1,0.6824,0.877,0.5367,0.877,0.4633,0.877,0.3615,0.4939,0.8139,0.8786
2,0.799,0.8416,0.7184,0.8416,0.2816,0.8416,0.4721,0.5906,0.8139,0.8786
3,0.8656,0.8102,0.8382,0.8102,0.1618,0.8102,0.5987,0.6829,0.8139,0.8786
4,0.888,0.7992,0.8717,0.7992,0.1283,0.7992,0.6877,0.7383,0.8139,0.8786
5,0.898,0.7887,0.8898,0.7887,0.1102,0.7887,0.73,0.758,0.8139,0.8786
6,0.9056,0.7698,0.907,0.7698,0.093,0.7698,0.7788,0.7738,0.8139,0.8786
7,0.9104,0.7686,0.9196,0.7686,0.0804,0.7686,0.7939,0.7807,0.8139,0.8786
8,0.9112,0.7649,0.9256,0.7649,0.0744,0.7649,0.8102,0.7868,0.8139,0.8786
9,0.9135,0.7552,0.9338,0.7552,0.0662,0.7552,0.8241,0.7878,0.8139,0.8786
10,0.9144,0.7458,0.9432,0.7458,0.0568,0.7458,0.8436,0.791,0.8139,0.8786
11,0.9158,0.737,0.947,0.737,0.053,0.737,0.853,0.7904,0.8139,0.8786
12,0.9164,0.728,0.9519,0.728,0.0481,0.728,0.86,0.7879,0.8139,0.8786
13,0.9156,0.7181,0.9537,0.7181,0.0463,0.7181,0.8672,0.7848,0.8139,0.8786
14,0.9163,0.7156,0.9563,0.7156,0.0437,0.7156,0.8922,0.7931,0.8139,0.8786
15,0.9141,0.7121,0.9563,0.7121,0.0437,0.7121,0.8919,0.7909,0.8139,0.8786
16,0.9132,0.7096,0.9584,0.7096,0.0416,0.7096,0.8929,0.7899,0.8139,0.8786
17,0.9148,0.7096,0.9617,0.7096,0.0383,0.7096,0.9036,0.7938,0.8139,0.8786
18,0.9156,0.703,0.9674,0.703,0.0326,0.703,0.9252,0.7984,0.8139,0.8786
19,0.9148,0.6891,0.9703,0.6891,0.0297,0.6891,0.9307,0.7912,0.8139,0.8786
20,0.9148,0.6891,0.9703,0.6891,0.0297,0.6891,0.9307,0.7912,0.8139,0.8786
21,0.9148,0.6806,0.9711,0.6806,0.0289,0.6806,0.9406,0.789,0.8139,0.8786
22,0.9134,0.6694,0.9756,0.6694,0.0243,0.6694,0.943,0.7822,0.8139,0.8786
23,0.9126,0.6602,0.9756,0.6602,0.0243,0.6602,0.943,0.7758,0.8139,0.8786
24,0.9118,0.659,0.9756,0.659,0.0243,0.659,0.9428,0.7751,0.8139,0.8786
25,0.9118,0.659,0.9756,0.659,0.0243,0.659,0.9428,0.7751,0.8139,0.8786
26,0.911,0.6513,0.9788,0.6513,0.0212,0.6513,0.9502,0.7721,0.8139,0.8786
27,0.911,0.6513,0.9788,0.6513,0.0212,0.6513,0.9502,0.7721,0.8139,0.8786
28,0.911,0.6513,0.9788,0.6513,0.0212,0.6513,0.9502,0.7721,0.8139,0.8786
29,0.911,0.6513,0.9788,0.6513,0.0212,0.6513,0.9502,0.7721,0.8139,0.8786
30,0.9102,0.6502,0.9788,0.6502,0.0212,0.6502,0.9501,0.7714,0.8139,0.8786
31,0.9078,0.6464,0.9788,0.6464,0.0212,0.6464,0.9498,0.7688,0.8139,0.8786
32,0.9071,0.6453,0.9788,0.6453,0.0212,0.6453,0.9498,0.768,0.8139,0.8786
33,0.9056,0.6359,0.9788,0.6359,0.0212,0.6359,0.949,0.7609,0.8139,0.8786
34,0.9056,0.6359,0.9788,0.6359,0.0212,0.6359,0.949,0.7609,0.8139,0.8786
35,0.9049,0.6347,0.9788,0.6347,0.0212,0.6347,0.9489,0.76,0.8139,0.8786
36,0.9049,0.6347,0.9788,0.6347,0.0212,0.6347,0.9489,0.76,0.8139,0.8786
37,0.9034,0.626,0.9788,0.626,0.0212,0.626,0.9482,0.7532,0.8139,0.8786
38,0.9034,0.626,0.9788,0.626,0.0212,0.626,0.9482,0.7532,0.8139,0.8786
39,0.9009,0.6135,0.9788,0.6135,0.0212,0.6135,0.948,0.7442,0.8139,0.8786
40,0.9009,0.6135,0.9788,0.6135,0.0212,0.6135,0.948,0.7442,0.8139,0.8786
41,0.9016,0.6135,0.9797,0.6135,0.0203,0.6135,0.954,0.746,0.8139,0.8786
