,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4353,0.8195,0.8679
1,0.7237,0.8857,0.4749,0.8857,0.5251,0.8857,0.4505,0.5787,0.8195,0.8679
2,0.8237,0.8228,0.6792,0.8228,0.3208,0.8228,0.556,0.657,0.8195,0.8679
3,0.8948,0.7889,0.8632,0.7889,0.1368,0.7889,0.766,0.7763,0.8195,0.8679
4,0.9051,0.7819,0.8973,0.7819,0.1027,0.7819,0.8352,0.8057,0.8195,0.8679
5,0.9038,0.768,0.9118,0.768,0.0882,0.768,0.8449,0.8034,0.8195,0.8679
6,0.908,0.7568,0.9338,0.7568,0.0662,0.7568,0.8805,0.8131,0.8195,0.8679
7,0.9039,0.747,0.9338,0.747,0.0662,0.747,0.8789,0.8069,0.8195,0.8679
8,0.9019,0.7429,0.9375,0.7429,0.0625,0.7429,0.88,0.8051,0.8195,0.8679
9,0.9009,0.7386,0.9402,0.7386,0.0598,0.7386,0.8912,0.8075,0.8195,0.8679
10,0.8958,0.7152,0.9439,0.7152,0.0561,0.7152,0.8895,0.7924,0.8195,0.8679
11,0.8969,0.7138,0.9523,0.7138,0.0477,0.7138,0.8928,0.7929,0.8195,0.8679
12,0.8949,0.7064,0.9523,0.7064,0.0477,0.7064,0.8912,0.7878,0.8195,0.8679
13,0.8957,0.6999,0.9546,0.6999,0.0454,0.6999,0.9016,0.7879,0.8195,0.8679
14,0.8967,0.6986,0.9569,0.6986,0.0431,0.6986,0.9224,0.7946,0.8195,0.8679
15,0.8967,0.6986,0.9569,0.6986,0.0431,0.6986,0.9224,0.7946,0.8195,0.8679
16,0.8945,0.6956,0.9569,0.6956,0.0431,0.6956,0.9222,0.7927,0.8195,0.8679
17,0.8945,0.6956,0.9569,0.6956,0.0431,0.6956,0.9222,0.7927,0.8195,0.8679
18,0.8915,0.6874,0.9569,0.6874,0.0431,0.6874,0.921,0.7869,0.8195,0.8679
