,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4695,0.7918,0.8557
1,0.6532,0.8838,0.4415,0.8838,0.5585,0.8838,0.4465,0.5875,0.7918,0.8557
2,0.7378,0.8269,0.5869,0.8269,0.4131,0.8269,0.5418,0.6519,0.7918,0.8557
3,0.7846,0.7987,0.677,0.7987,0.323,0.7987,0.623,0.6994,0.7918,0.8557
4,0.8085,0.7819,0.7313,0.7819,0.2687,0.7819,0.6741,0.7221,0.7918,0.8557
5,0.8416,0.7729,0.8072,0.7729,0.1928,0.7729,0.7322,0.7502,0.7918,0.8557
6,0.8592,0.7654,0.8424,0.7654,0.1576,0.7654,0.7786,0.7692,0.7918,0.8557
7,0.859,0.761,0.8471,0.761,0.1529,0.761,0.7835,0.7698,0.7918,0.8557
8,0.8607,0.7318,0.8653,0.7318,0.1347,0.7318,0.8046,0.7633,0.7918,0.8557
9,0.8658,0.7297,0.8785,0.7297,0.1215,0.7297,0.819,0.7692,0.7918,0.8557
10,0.8719,0.7183,0.8956,0.7183,0.1044,0.7183,0.8449,0.7733,0.7918,0.8557
11,0.8746,0.7106,0.9071,0.7106,0.0929,0.7106,0.8579,0.774,0.7918,0.8557
12,0.8756,0.7063,0.9165,0.7063,0.0835,0.7063,0.8628,0.774,0.7918,0.8557
13,0.8756,0.7043,0.9197,0.7043,0.0803,0.7043,0.8644,0.7736,0.7918,0.8557
14,0.8783,0.7043,0.925,0.7043,0.075,0.7043,0.8723,0.777,0.7918,0.8557
15,0.8808,0.7043,0.9296,0.7043,0.0704,0.7043,0.8838,0.781,0.7918,0.8557
16,0.8795,0.7023,0.9296,0.7023,0.0704,0.7023,0.8835,0.7798,0.7918,0.8557
17,0.8757,0.6888,0.9328,0.6888,0.0672,0.6888,0.884,0.7714,0.7918,0.8557
18,0.8717,0.6749,0.9359,0.6749,0.0641,0.6749,0.8846,0.7623,0.7918,0.8557
19,0.8703,0.6684,0.9359,0.6684,0.0641,0.6684,0.8834,0.7579,0.7918,0.8557
