t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3318,0,102,0.0298,1.0,0.0,1.0,1.0,1.0,0.0298,0.0579,0.9725,0.9184
0.01,3097,221,5,96,0.9339,0.9505,0.9334,0.9505,0.0666,0.9505,0.3028,0.4593,0.9725,0.9184
0.02,3148,170,5,96,0.9488,0.9505,0.9488,0.9505,0.0512,0.9505,0.3609,0.5232,0.9725,0.9184
0.03,3283,35,6,95,0.988,0.9406,0.9895,0.9406,0.0105,0.9406,0.7308,0.8225,0.9725,0.9184
0.04,3288,30,6,95,0.9895,0.9406,0.991,0.9406,0.009,0.9406,0.76,0.8407,0.9725,0.9184
0.05,3288,30,7,94,0.9892,0.9307,0.991,0.9307,0.009,0.9307,0.7581,0.8356,0.9725,0.9184
0.06,3291,27,7,94,0.9901,0.9307,0.9919,0.9307,0.0081,0.9307,0.7769,0.8468,0.9725,0.9184
0.07,3293,25,7,94,0.9906,0.9307,0.9925,0.9307,0.0075,0.9307,0.7899,0.8545,0.9725,0.9184
0.08,3296,22,7,94,0.9915,0.9307,0.9934,0.9307,0.0066,0.9307,0.8103,0.8664,0.9725,0.9184
0.09,3298,20,7,94,0.9921,0.9307,0.994,0.9307,0.006,0.9307,0.8246,0.8744,0.9725,0.9184
0.1,3299,19,8,93,0.9921,0.9208,0.9943,0.9208,0.0057,0.9208,0.8304,0.8732,0.9725,0.9184
0.11,3299,19,9,92,0.9918,0.9109,0.9943,0.9109,0.0057,0.9109,0.8288,0.8679,0.9725,0.9184
0.12,3300,18,9,92,0.9921,0.9109,0.9946,0.9109,0.0054,0.9109,0.8364,0.872,0.9725,0.9184
0.13,3304,14,9,92,0.9933,0.9109,0.9958,0.9109,0.0042,0.9109,0.8679,0.8889,0.9725,0.9184
0.14,3304,14,9,92,0.9933,0.9109,0.9958,0.9109,0.0042,0.9109,0.8679,0.8889,0.9725,0.9184
0.15,3305,13,9,92,0.9936,0.9109,0.9961,0.9109,0.0039,0.9109,0.8762,0.8932,0.9725,0.9184
0.16,3307,11,10,91,0.9939,0.901,0.9967,0.901,0.0033,0.901,0.8922,0.8966,0.9725,0.9184
0.17,3307,11,10,91,0.9939,0.901,0.9967,0.901,0.0033,0.901,0.8922,0.8966,0.9725,0.9184
0.18,3307,11,10,91,0.9939,0.901,0.9967,0.901,0.0033,0.901,0.8922,0.8966,0.9725,0.9184
0.19,3307,11,10,91,0.9939,0.901,0.9967,0.901,0.0033,0.901,0.8922,0.8966,0.9725,0.9184
0.2,3308,10,10,91,0.9942,0.901,0.997,0.901,0.003,0.901,0.901,0.901,0.9725,0.9184
0.21,3308,10,11,90,0.9939,0.8911,0.997,0.8911,0.003,0.8911,0.9,0.8955,0.9725,0.9184
0.22,3308,10,11,90,0.9939,0.8911,0.997,0.8911,0.003,0.8911,0.9,0.8955,0.9725,0.9184
0.23,3308,10,11,90,0.9939,0.8911,0.997,0.8911,0.003,0.8911,0.9,0.8955,0.9725,0.9184
0.24,3308,10,11,90,0.9939,0.8911,0.997,0.8911,0.003,0.8911,0.9,0.8955,0.9725,0.9184
0.25,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.26,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.27,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.28,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.29,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.3,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.31,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.32,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.33,3309,9,11,90,0.9942,0.8911,0.9973,0.8911,0.0027,0.8911,0.9091,0.9,0.9725,0.9184
0.34,3310,8,11,90,0.9944,0.8911,0.9976,0.8911,0.0024,0.8911,0.9184,0.9045,0.9725,0.9184
0.35,3310,8,11,90,0.9944,0.8911,0.9976,0.8911,0.0024,0.8911,0.9184,0.9045,0.9725,0.9184
0.36,3310,8,11,90,0.9944,0.8911,0.9976,0.8911,0.0024,0.8911,0.9184,0.9045,0.9725,0.9184
0.37,3310,8,11,90,0.9944,0.8911,0.9976,0.8911,0.0024,0.8911,0.9184,0.9045,0.9725,0.9184
0.38,3310,8,11,90,0.9944,0.8911,0.9976,0.8911,0.0024,0.8911,0.9184,0.9045,0.9725,0.9184
0.39,3311,7,11,90,0.9947,0.8911,0.9979,0.8911,0.0021,0.8911,0.9278,0.9091,0.9725,0.9184
0.4,3311,7,11,90,0.9947,0.8911,0.9979,0.8911,0.0021,0.8911,0.9278,0.9091,0.9725,0.9184
0.41,3311,7,11,90,0.9947,0.8911,0.9979,0.8911,0.0021,0.8911,0.9278,0.9091,0.9725,0.9184
0.42,3311,7,11,90,0.9947,0.8911,0.9979,0.8911,0.0021,0.8911,0.9278,0.9091,0.9725,0.9184
0.43,3311,7,11,90,0.9947,0.8911,0.9979,0.8911,0.0021,0.8911,0.9278,0.9091,0.9725,0.9184
0.44,3311,7,11,90,0.9947,0.8911,0.9979,0.8911,0.0021,0.8911,0.9278,0.9091,0.9725,0.9184
0.45,3311,7,11,90,0.9947,0.8911,0.9979,0.8911,0.0021,0.8911,0.9278,0.9091,0.9725,0.9184
0.46,3312,6,11,90,0.995,0.8911,0.9982,0.8911,0.0018,0.8911,0.9375,0.9137,0.9725,0.9184
0.47,3312,6,11,90,0.995,0.8911,0.9982,0.8911,0.0018,0.8911,0.9375,0.9137,0.9725,0.9184
0.48,3312,6,11,90,0.995,0.8911,0.9982,0.8911,0.0018,0.8911,0.9375,0.9137,0.9725,0.9184
0.49,3312,6,11,90,0.995,0.8911,0.9982,0.8911,0.0018,0.8911,0.9375,0.9137,0.9725,0.9184
0.5,3312,6,11,90,0.995,0.8911,0.9982,0.8911,0.0018,0.8911,0.9375,0.9137,0.9725,0.9184
0.51,3313,5,11,90,0.9953,0.8911,0.9985,0.8911,0.0015,0.8911,0.9474,0.9184,0.9725,0.9184
0.52,3313,5,11,90,0.9953,0.8911,0.9985,0.8911,0.0015,0.8911,0.9474,0.9184,0.9725,0.9184
0.53,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.54,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.55,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.56,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.57,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.58,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.59,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.6,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.61,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.62,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.63,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.64,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.65,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.66,3313,5,12,89,0.995,0.8812,0.9985,0.8812,0.0015,0.8812,0.9468,0.9128,0.9725,0.9184
0.67,3313,5,13,88,0.9947,0.8713,0.9985,0.8713,0.0015,0.8713,0.9462,0.9072,0.9725,0.9184
0.68,3313,5,13,88,0.9947,0.8713,0.9985,0.8713,0.0015,0.8713,0.9462,0.9072,0.9725,0.9184
0.69,3313,5,13,88,0.9947,0.8713,0.9985,0.8713,0.0015,0.8713,0.9462,0.9072,0.9725,0.9184
0.7,3313,5,13,88,0.9947,0.8713,0.9985,0.8713,0.0015,0.8713,0.9462,0.9072,0.9725,0.9184
0.71,3313,5,15,86,0.9942,0.8515,0.9985,0.8515,0.0015,0.8515,0.9451,0.8958,0.9725,0.9184
0.72,3313,5,15,86,0.9942,0.8515,0.9985,0.8515,0.0015,0.8515,0.9451,0.8958,0.9725,0.9184
0.73,3313,5,15,86,0.9942,0.8515,0.9985,0.8515,0.0015,0.8515,0.9451,0.8958,0.9725,0.9184
0.74,3313,5,15,86,0.9942,0.8515,0.9985,0.8515,0.0015,0.8515,0.9451,0.8958,0.9725,0.9184
0.75,3313,5,15,86,0.9942,0.8515,0.9985,0.8515,0.0015,0.8515,0.9451,0.8958,0.9725,0.9184
0.76,3313,5,17,85,0.9936,0.8333,0.9985,0.8333,0.0015,0.8333,0.9444,0.8854,0.9725,0.9184
0.77,3313,5,17,85,0.9936,0.8333,0.9985,0.8333,0.0015,0.8333,0.9444,0.8854,0.9725,0.9184
0.78,3313,5,17,85,0.9936,0.8333,0.9985,0.8333,0.0015,0.8333,0.9444,0.8854,0.9725,0.9184
0.79,3314,4,17,85,0.9939,0.8333,0.9988,0.8333,0.0012,0.8333,0.9551,0.8901,0.9725,0.9184
0.8,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.81,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.82,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.83,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.84,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.85,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.86,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.87,3314,4,18,83,0.9936,0.8218,0.9988,0.8218,0.0012,0.8218,0.954,0.883,0.9725,0.9184
0.88,3315,3,20,81,0.9933,0.802,0.9991,0.802,0.0009,0.802,0.9643,0.8757,0.9725,0.9184
0.89,3315,3,20,81,0.9933,0.802,0.9991,0.802,0.0009,0.802,0.9643,0.8757,0.9725,0.9184
0.9,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.91,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.92,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.93,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.94,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.95,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.96,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.97,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.98,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
0.99,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
1.0,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
1.01,3318,0,102,0,0.9702,0.0,1.0,0.0,0.0,0.0,0.0,,0.9725,0.9184
