t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3325,0,95,0.0278,1.0,0.0,1.0,1.0,1.0,0.0278,0.0541,1.0,1.0
0.01,2910,414,0,95,0.8789,1.0,0.8755,1.0,0.1245,1.0,0.1866,0.3146,1.0,1.0
0.02,3140,184,0,95,0.9462,1.0,0.9446,1.0,0.0554,1.0,0.3405,0.508,1.0,1.0
0.03,3141,183,0,95,0.9465,1.0,0.9449,1.0,0.0551,1.0,0.3417,0.5094,1.0,1.0
0.04,3300,24,0,95,0.993,1.0,0.9928,1.0,0.0072,1.0,0.7983,0.8879,1.0,1.0
0.05,3321,4,0,95,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9596,0.9794,1.0,1.0
0.06,3324,1,0,95,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9896,0.9948,1.0,1.0
0.07,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3325,0,0,95,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
