t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2789,0,631,0.1845,1.0,0.0,1.0,1.0,1.0,0.1845,0.3115,0.985,0.979
0.01,2563,226,17,614,0.9289,0.9731,0.919,0.9731,0.081,0.9731,0.731,0.8348,0.985,0.979
0.02,2764,25,19,612,0.9871,0.9699,0.991,0.9699,0.009,0.9699,0.9608,0.9653,0.985,0.979
0.03,2773,15,19,612,0.9901,0.9699,0.9946,0.9699,0.0054,0.9699,0.9761,0.973,0.985,0.979
0.04,2776,12,19,612,0.9909,0.9699,0.9957,0.9699,0.0043,0.9699,0.9808,0.9753,0.985,0.979
0.05,2778,11,20,611,0.9909,0.9683,0.9961,0.9683,0.0039,0.9683,0.9823,0.9753,0.985,0.979
0.06,2778,11,20,611,0.9909,0.9683,0.9961,0.9683,0.0039,0.9683,0.9823,0.9753,0.985,0.979
0.07,2779,10,20,611,0.9912,0.9683,0.9964,0.9683,0.0036,0.9683,0.9839,0.976,0.985,0.979
0.08,2779,10,20,611,0.9912,0.9683,0.9964,0.9683,0.0036,0.9683,0.9839,0.976,0.985,0.979
0.09,2779,10,20,611,0.9912,0.9683,0.9964,0.9683,0.0036,0.9683,0.9839,0.976,0.985,0.979
0.1,2779,10,20,611,0.9912,0.9683,0.9964,0.9683,0.0036,0.9683,0.9839,0.976,0.985,0.979
0.11,2779,10,20,611,0.9912,0.9683,0.9964,0.9683,0.0036,0.9683,0.9839,0.976,0.985,0.979
0.12,2780,9,20,611,0.9915,0.9683,0.9968,0.9683,0.0032,0.9683,0.9855,0.9768,0.985,0.979
0.13,2780,9,20,611,0.9915,0.9683,0.9968,0.9683,0.0032,0.9683,0.9855,0.9768,0.985,0.979
0.14,2780,9,20,611,0.9915,0.9683,0.9968,0.9683,0.0032,0.9683,0.9855,0.9768,0.985,0.979
0.15,2780,9,20,611,0.9915,0.9683,0.9968,0.9683,0.0032,0.9683,0.9855,0.9768,0.985,0.979
0.16,2780,9,21,610,0.9912,0.9667,0.9968,0.9667,0.0032,0.9667,0.9855,0.976,0.985,0.979
0.17,2781,8,21,610,0.9915,0.9667,0.9971,0.9667,0.0029,0.9667,0.9871,0.9768,0.985,0.979
0.18,2781,8,21,610,0.9915,0.9667,0.9971,0.9667,0.0029,0.9667,0.9871,0.9768,0.985,0.979
0.19,2781,8,21,610,0.9915,0.9667,0.9971,0.9667,0.0029,0.9667,0.9871,0.9768,0.985,0.979
0.2,2781,8,22,608,0.9912,0.9651,0.9971,0.9651,0.0029,0.9651,0.987,0.9759,0.985,0.979
0.21,2781,8,22,608,0.9912,0.9651,0.9971,0.9651,0.0029,0.9651,0.987,0.9759,0.985,0.979
0.22,2781,8,22,608,0.9912,0.9651,0.9971,0.9651,0.0029,0.9651,0.987,0.9759,0.985,0.979
0.23,2783,6,22,608,0.9918,0.9651,0.9978,0.9651,0.0022,0.9651,0.9902,0.9775,0.985,0.979
0.24,2783,6,23,607,0.9915,0.9635,0.9978,0.9635,0.0022,0.9635,0.9902,0.9767,0.985,0.979
0.25,2783,6,23,607,0.9915,0.9635,0.9978,0.9635,0.0022,0.9635,0.9902,0.9767,0.985,0.979
0.26,2783,6,23,607,0.9915,0.9635,0.9978,0.9635,0.0022,0.9635,0.9902,0.9767,0.985,0.979
0.27,2783,6,23,607,0.9915,0.9635,0.9978,0.9635,0.0022,0.9635,0.9902,0.9767,0.985,0.979
0.28,2784,5,23,607,0.9918,0.9635,0.9982,0.9635,0.0018,0.9635,0.9918,0.9775,0.985,0.979
0.29,2784,5,23,607,0.9918,0.9635,0.9982,0.9635,0.0018,0.9635,0.9918,0.9775,0.985,0.979
0.3,2784,5,23,607,0.9918,0.9635,0.9982,0.9635,0.0018,0.9635,0.9918,0.9775,0.985,0.979
0.31,2784,5,23,607,0.9918,0.9635,0.9982,0.9635,0.0018,0.9635,0.9918,0.9775,0.985,0.979
0.32,2784,5,23,607,0.9918,0.9635,0.9982,0.9635,0.0018,0.9635,0.9918,0.9775,0.985,0.979
0.33,2784,5,23,607,0.9918,0.9635,0.9982,0.9635,0.0018,0.9635,0.9918,0.9775,0.985,0.979
0.34,2784,5,23,607,0.9918,0.9635,0.9982,0.9635,0.0018,0.9635,0.9918,0.9775,0.985,0.979
0.35,2785,4,23,607,0.9921,0.9635,0.9986,0.9635,0.0014,0.9635,0.9935,0.9782,0.985,0.979
0.36,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.37,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.38,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.39,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.4,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.41,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.42,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.43,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.44,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.45,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.46,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.47,2786,3,23,607,0.9924,0.9635,0.9989,0.9635,0.0011,0.9635,0.9951,0.979,0.985,0.979
0.48,2786,3,24,606,0.9921,0.9619,0.9989,0.9619,0.0011,0.9619,0.9951,0.9782,0.985,0.979
0.49,2786,3,24,606,0.9921,0.9619,0.9989,0.9619,0.0011,0.9619,0.9951,0.9782,0.985,0.979
0.5,2786,3,24,606,0.9921,0.9619,0.9989,0.9619,0.0011,0.9619,0.9951,0.9782,0.985,0.979
0.51,2786,3,24,606,0.9921,0.9619,0.9989,0.9619,0.0011,0.9619,0.9951,0.9782,0.985,0.979
0.52,2786,3,24,606,0.9921,0.9619,0.9989,0.9619,0.0011,0.9619,0.9951,0.9782,0.985,0.979
0.53,2786,3,24,606,0.9921,0.9619,0.9989,0.9619,0.0011,0.9619,0.9951,0.9782,0.985,0.979
0.54,2786,3,24,606,0.9921,0.9619,0.9989,0.9619,0.0011,0.9619,0.9951,0.9782,0.985,0.979
0.55,2786,3,25,605,0.9918,0.9603,0.9989,0.9603,0.0011,0.9603,0.9951,0.9774,0.985,0.979
0.56,2786,3,25,605,0.9918,0.9603,0.9989,0.9603,0.0011,0.9603,0.9951,0.9774,0.985,0.979
0.57,2786,3,25,605,0.9918,0.9603,0.9989,0.9603,0.0011,0.9603,0.9951,0.9774,0.985,0.979
0.58,2786,3,25,605,0.9918,0.9603,0.9989,0.9603,0.0011,0.9603,0.9951,0.9774,0.985,0.979
0.59,2786,3,25,605,0.9918,0.9603,0.9989,0.9603,0.0011,0.9603,0.9951,0.9774,0.985,0.979
