t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,372,0,3047,0.8912,1.0,0.0,1.0,1.0,1.0,0.8912,0.9425,0.9999,0.9992
0.01,0,372,0,3047,0.8912,1.0,0.0,1.0,1.0,1.0,0.8912,0.9425,0.9999,0.9992
0.02,5,366,0,3047,0.8929,1.0,0.0135,1.0,0.9865,1.0,0.8928,0.9433,0.9999,0.9992
0.03,280,91,0,3046,0.9734,1.0,0.7547,1.0,0.2453,1.0,0.971,0.9853,0.9999,0.9992
0.04,292,79,0,3046,0.9769,1.0,0.7871,1.0,0.2129,1.0,0.9747,0.9872,0.9999,0.9992
0.05,292,79,0,3046,0.9769,1.0,0.7871,1.0,0.2129,1.0,0.9747,0.9872,0.9999,0.9992
0.06,292,79,0,3046,0.9769,1.0,0.7871,1.0,0.2129,1.0,0.9747,0.9872,0.9999,0.9992
0.07,292,79,0,3046,0.9769,1.0,0.7871,1.0,0.2129,1.0,0.9747,0.9872,0.9999,0.9992
0.08,292,79,0,3046,0.9769,1.0,0.7871,1.0,0.2129,1.0,0.9747,0.9872,0.9999,0.9992
0.09,292,79,1,3045,0.9766,0.9997,0.7871,0.9997,0.2129,0.9997,0.9747,0.987,0.9999,0.9992
0.1,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.11,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.12,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.13,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.14,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.15,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.16,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.17,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.18,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.19,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.2,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.21,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.22,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.23,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.24,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.25,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.26,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.27,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
0.28,367,4,2,3044,0.9982,0.9993,0.9892,0.9993,0.0108,0.9993,0.9987,0.999,0.9999,0.9992
