t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3122,0,297,0.0869,1.0,0.0,1.0,1.0,1.0,0.0869,0.1598,0.9999,0.9933
0.01,3036,85,0,296,0.9751,1.0,0.9728,1.0,0.0272,1.0,0.7769,0.8744,0.9999,0.9933
0.02,3038,83,0,296,0.9757,1.0,0.9734,1.0,0.0266,1.0,0.781,0.877,0.9999,0.9933
0.03,3039,82,1,295,0.9757,0.9966,0.9737,0.9966,0.0263,0.9966,0.7825,0.8767,0.9999,0.9933
0.04,3043,78,1,295,0.9769,0.9966,0.975,0.9966,0.025,0.9966,0.7909,0.8819,0.9999,0.9933
0.05,3043,78,1,295,0.9769,0.9966,0.975,0.9966,0.025,0.9966,0.7909,0.8819,0.9999,0.9933
0.06,3043,78,1,295,0.9769,0.9966,0.975,0.9966,0.025,0.9966,0.7909,0.8819,0.9999,0.9933
0.07,3043,78,1,295,0.9769,0.9966,0.975,0.9966,0.025,0.9966,0.7909,0.8819,0.9999,0.9933
0.08,3043,78,1,295,0.9769,0.9966,0.975,0.9966,0.025,0.9966,0.7909,0.8819,0.9999,0.9933
0.09,3117,4,1,295,0.9985,0.9966,0.9987,0.9966,0.0013,0.9966,0.9866,0.9916,0.9999,0.9933
0.1,3117,4,1,295,0.9985,0.9966,0.9987,0.9966,0.0013,0.9966,0.9866,0.9916,0.9999,0.9933
0.11,3117,4,1,295,0.9985,0.9966,0.9987,0.9966,0.0013,0.9966,0.9866,0.9916,0.9999,0.9933
0.12,3117,4,1,295,0.9985,0.9966,0.9987,0.9966,0.0013,0.9966,0.9866,0.9916,0.9999,0.9933
0.13,3117,4,1,295,0.9985,0.9966,0.9987,0.9966,0.0013,0.9966,0.9866,0.9916,0.9999,0.9933
0.14,3118,3,1,295,0.9988,0.9966,0.999,0.9966,0.001,0.9966,0.9899,0.9933,0.9999,0.9933
0.15,3118,3,2,294,0.9985,0.9932,0.999,0.9932,0.001,0.9932,0.9899,0.9916,0.9999,0.9933
0.16,3118,3,2,294,0.9985,0.9932,0.999,0.9932,0.001,0.9932,0.9899,0.9916,0.9999,0.9933
0.17,3118,3,2,294,0.9985,0.9932,0.999,0.9932,0.001,0.9932,0.9899,0.9916,0.9999,0.9933
0.18,3118,3,2,294,0.9985,0.9932,0.999,0.9932,0.001,0.9932,0.9899,0.9916,0.9999,0.9933
0.19,3118,3,2,294,0.9985,0.9932,0.999,0.9932,0.001,0.9932,0.9899,0.9916,0.9999,0.9933
