t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14404,0,419,0.0283,1.0,0.0,1.0,1.0,1.0,0.0283,0.055,0.9988,0.994
0.01,14237,166,1,418,0.9887,0.9976,0.9885,0.9976,0.0115,0.9976,0.7158,0.8335,0.9988,0.994
0.02,14359,45,1,418,0.9969,0.9976,0.9969,0.9976,0.0031,0.9976,0.9028,0.9478,0.9988,0.994
0.03,14373,30,3,416,0.9978,0.9928,0.9979,0.9928,0.0021,0.9928,0.9327,0.9618,0.9988,0.994
0.04,14391,13,3,416,0.9989,0.9928,0.9991,0.9928,0.0009,0.9928,0.9697,0.9811,0.9988,0.994
0.05,14392,12,4,415,0.9989,0.9905,0.9992,0.9905,0.0008,0.9905,0.9719,0.9811,0.9988,0.994
0.06,14396,8,4,415,0.9992,0.9905,0.9994,0.9905,0.0006,0.9905,0.9811,0.9857,0.9988,0.994
0.07,14396,8,5,414,0.9991,0.9881,0.9994,0.9881,0.0006,0.9881,0.981,0.9845,0.9988,0.994
0.08,14397,7,5,414,0.9992,0.9881,0.9995,0.9881,0.0005,0.9881,0.9834,0.9857,0.9988,0.994
0.09,14397,7,5,414,0.9992,0.9881,0.9995,0.9881,0.0005,0.9881,0.9834,0.9857,0.9988,0.994
0.1,14398,6,5,414,0.9993,0.9881,0.9996,0.9881,0.0004,0.9881,0.9857,0.9869,0.9988,0.994
0.11,14398,6,5,414,0.9993,0.9881,0.9996,0.9881,0.0004,0.9881,0.9857,0.9869,0.9988,0.994
0.12,14400,4,5,414,0.9994,0.9881,0.9997,0.9881,0.0003,0.9881,0.9904,0.9892,0.9988,0.994
0.13,14400,4,5,414,0.9994,0.9881,0.9997,0.9881,0.0003,0.9881,0.9904,0.9892,0.9988,0.994
0.14,14400,4,5,414,0.9994,0.9881,0.9997,0.9881,0.0003,0.9881,0.9904,0.9892,0.9988,0.994
0.15,14400,4,5,414,0.9994,0.9881,0.9997,0.9881,0.0003,0.9881,0.9904,0.9892,0.9988,0.994
0.16,14400,4,5,414,0.9994,0.9881,0.9997,0.9881,0.0003,0.9881,0.9904,0.9892,0.9988,0.994
0.17,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.18,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.19,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.2,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.21,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.22,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.23,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.24,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.25,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.26,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.27,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.28,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.29,14401,3,5,414,0.9995,0.9881,0.9998,0.9881,0.0002,0.9881,0.9928,0.9904,0.9988,0.994
0.3,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.31,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.32,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.33,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.34,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.35,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.36,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.37,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.38,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.39,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.4,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.41,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.42,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.43,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.44,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.45,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.46,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.47,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.48,14402,2,5,414,0.9995,0.9881,0.9999,0.9881,0.0001,0.9881,0.9952,0.9916,0.9988,0.994
0.49,14403,1,5,414,0.9996,0.9881,0.9999,0.9881,0.0001,0.9881,0.9976,0.9928,0.9988,0.994
0.5,14403,1,5,414,0.9996,0.9881,0.9999,0.9881,0.0001,0.9881,0.9976,0.9928,0.9988,0.994
0.51,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.52,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.53,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.54,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.55,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.56,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.57,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.58,14404,0,5,414,0.9997,0.9881,1.0,0.9881,0.0,0.9881,1.0,0.994,0.9988,0.994
0.59,14404,0,6,413,0.9996,0.9857,1.0,0.9857,0.0,0.9857,1.0,0.9928,0.9988,0.994
0.6,14404,0,6,413,0.9996,0.9857,1.0,0.9857,0.0,0.9857,1.0,0.9928,0.9988,0.994
0.61,14404,0,6,413,0.9996,0.9857,1.0,0.9857,0.0,0.9857,1.0,0.9928,0.9988,0.994
0.62,14404,0,6,413,0.9996,0.9857,1.0,0.9857,0.0,0.9857,1.0,0.9928,0.9988,0.994
