t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14728,0,95,0.0064,1.0,0.0,1.0,1.0,1.0,0.0064,0.0127,0.7661,0.2857
0.01,14086,642,41,54,0.9539,0.5684,0.9564,0.5684,0.0436,0.5684,0.0776,0.1365,0.7661,0.2857
0.02,14357,370,57,38,0.9712,0.4,0.9749,0.4,0.0251,0.4,0.0931,0.1511,0.7661,0.2857
0.03,14456,272,63,31,0.9774,0.3298,0.9815,0.3298,0.0185,0.3298,0.1023,0.1562,0.7661,0.2857
0.04,14542,185,69,26,0.9829,0.2737,0.9874,0.2737,0.0126,0.2737,0.1232,0.1699,0.7661,0.2857
0.05,14576,151,70,25,0.9851,0.2632,0.9897,0.2632,0.0103,0.2632,0.142,0.1845,0.7661,0.2857
0.06,14637,90,71,24,0.9891,0.2526,0.9939,0.2526,0.0061,0.2526,0.2105,0.2297,0.7661,0.2857
0.07,14685,42,75,20,0.9921,0.2105,0.9971,0.2105,0.0029,0.2105,0.3226,0.2548,0.7661,0.2857
0.08,14711,16,77,18,0.9937,0.1895,0.9989,0.1895,0.0011,0.1895,0.5294,0.2791,0.7661,0.2857
0.09,14720,7,78,17,0.9943,0.1789,0.9995,0.1789,0.0005,0.1789,0.7083,0.2857,0.7661,0.2857
0.1,14724,4,79,16,0.9944,0.1684,0.9997,0.1684,0.0003,0.1684,0.8,0.2783,0.7661,0.2857
0.11,14726,2,83,12,0.9943,0.1263,0.9999,0.1263,0.0001,0.1263,0.8571,0.2202,0.7661,0.2857
0.12,14726,2,87,8,0.994,0.0842,0.9999,0.0842,0.0001,0.0842,0.8,0.1524,0.7661,0.2857
0.13,14726,2,93,2,0.9936,0.0211,0.9999,0.0211,0.0001,0.0211,0.5,0.0404,0.7661,0.2857
0.14,14726,2,93,2,0.9936,0.0211,0.9999,0.0211,0.0001,0.0211,0.5,0.0404,0.7661,0.2857
0.15,14726,2,94,1,0.9935,0.0105,0.9999,0.0105,0.0001,0.0105,0.3333,0.0204,0.7661,0.2857
0.16,14726,2,95,0,0.9935,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7661,0.2857
0.17,14727,1,95,0,0.9935,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7661,0.2857
0.18,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.19,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.2,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.21,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.22,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.23,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.24,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.25,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.26,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
0.27,14728,0,95,0,0.9936,0.0,1.0,0.0,0.0,0.0,0.0,,0.7661,0.2857
