t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14813,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.8981,0.8235
0.01,14627,186,2,8,0.9873,0.8,0.9874,0.8,0.0126,0.8,0.0412,0.0784,0.8981,0.8235
0.02,14804,9,3,7,0.9992,0.7,0.9994,0.7,0.0006,0.7,0.4375,0.5385,0.8981,0.8235
0.03,14813,0,3,7,0.9998,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.8981,0.8235
0.04,14813,0,3,7,0.9998,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.8981,0.8235
0.05,14813,0,3,7,0.9998,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.8981,0.8235
0.06,14813,0,3,7,0.9998,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.8981,0.8235
0.07,14813,0,3,7,0.9998,0.7,1.0,0.7,0.0,0.7,1.0,0.8235,0.8981,0.8235
0.08,14813,0,5,5,0.9997,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8981,0.8235
0.09,14813,0,7,3,0.9995,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.8981,0.8235
0.1,14813,0,9,1,0.9994,0.1,1.0,0.1,0.0,0.1,1.0,0.1818,0.8981,0.8235
0.11,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.12,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.13,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.14,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.15,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.16,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.17,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.18,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.19,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.2,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.21,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.22,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.23,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.24,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.25,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.26,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.27,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.28,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.29,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.3,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.31,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.32,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.33,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.34,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.35,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.36,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.37,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.38,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.39,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.4,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.41,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.42,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.43,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.44,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.45,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.46,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.47,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.48,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.49,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.5,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.51,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.52,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.53,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.54,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.55,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.56,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.57,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.58,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.59,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.6,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.61,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.62,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.63,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.64,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.65,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.66,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.67,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.68,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.69,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.7,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.71,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.72,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.73,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
0.74,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.8981,0.8235
