t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14802,0,21,0.0014,1.0,0.0,1.0,1.0,1.0,0.0014,0.0028,0.902,0.7317
0.01,14400,401,4,17,0.9727,0.8095,0.9729,0.8095,0.0271,0.8095,0.0407,0.0774,0.902,0.7317
0.02,14678,123,4,17,0.9914,0.8095,0.9917,0.8095,0.0083,0.8095,0.1214,0.2112,0.902,0.7317
0.03,14767,35,4,17,0.9974,0.8095,0.9976,0.8095,0.0024,0.8095,0.3269,0.4658,0.902,0.7317
0.04,14785,16,4,17,0.9987,0.8095,0.9989,0.8095,0.0011,0.8095,0.5152,0.6296,0.902,0.7317
0.05,14789,12,4,17,0.9989,0.8095,0.9992,0.8095,0.0008,0.8095,0.5862,0.68,0.902,0.7317
0.06,14791,11,6,15,0.9989,0.7143,0.9993,0.7143,0.0007,0.7143,0.5769,0.6383,0.902,0.7317
0.07,14794,8,6,15,0.9991,0.7143,0.9995,0.7143,0.0005,0.7143,0.6522,0.6818,0.902,0.7317
0.08,14795,7,6,15,0.9991,0.7143,0.9995,0.7143,0.0005,0.7143,0.6818,0.6977,0.902,0.7317
0.09,14797,5,6,15,0.9993,0.7143,0.9997,0.7143,0.0003,0.7143,0.75,0.7317,0.902,0.7317
0.1,14797,5,6,15,0.9993,0.7143,0.9997,0.7143,0.0003,0.7143,0.75,0.7317,0.902,0.7317
0.11,14798,4,8,13,0.9992,0.619,0.9997,0.619,0.0003,0.619,0.7647,0.6842,0.902,0.7317
0.12,14798,4,8,13,0.9992,0.619,0.9997,0.619,0.0003,0.619,0.7647,0.6842,0.902,0.7317
0.13,14798,4,10,11,0.9991,0.5238,0.9997,0.5238,0.0003,0.5238,0.7333,0.6111,0.902,0.7317
0.14,14798,4,14,7,0.9988,0.3333,0.9997,0.3333,0.0003,0.3333,0.6364,0.4375,0.902,0.7317
0.15,14799,3,15,6,0.9988,0.2857,0.9998,0.2857,0.0002,0.2857,0.6667,0.4,0.902,0.7317
