t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13905,0,918,0.0619,1.0,0.0,1.0,1.0,1.0,0.0619,0.1166,0.9844,0.9549
0.01,13645,260,27,890,0.9806,0.9706,0.9813,0.9706,0.0187,0.9706,0.7739,0.8612,0.9844,0.9549
0.02,13707,197,27,890,0.9849,0.9706,0.9858,0.9706,0.0142,0.9706,0.8188,0.8882,0.9844,0.9549
0.03,13745,160,27,890,0.9874,0.9706,0.9885,0.9706,0.0115,0.9706,0.8476,0.9049,0.9844,0.9549
0.04,13760,145,29,888,0.9883,0.9684,0.9896,0.9684,0.0104,0.9684,0.8596,0.9108,0.9844,0.9549
0.05,13766,139,35,883,0.9883,0.9619,0.99,0.9619,0.01,0.9619,0.864,0.9103,0.9844,0.9549
0.06,13778,127,35,883,0.9891,0.9619,0.9909,0.9619,0.0091,0.9619,0.8743,0.916,0.9844,0.9549
0.07,13791,114,36,882,0.9899,0.9608,0.9918,0.9608,0.0082,0.9608,0.8855,0.9216,0.9844,0.9549
0.08,13797,108,36,882,0.9903,0.9608,0.9922,0.9608,0.0078,0.9608,0.8909,0.9245,0.9844,0.9549
0.09,13834,71,38,880,0.9926,0.9586,0.9949,0.9586,0.0051,0.9586,0.9253,0.9417,0.9844,0.9549
0.1,13837,68,38,880,0.9928,0.9586,0.9951,0.9586,0.0049,0.9586,0.9283,0.9432,0.9844,0.9549
0.11,13840,64,40,878,0.993,0.9564,0.9954,0.9564,0.0046,0.9564,0.9321,0.9441,0.9844,0.9549
0.12,13843,61,40,878,0.9932,0.9564,0.9956,0.9564,0.0044,0.9564,0.935,0.9456,0.9844,0.9549
0.13,13845,60,42,875,0.9931,0.9542,0.9957,0.9542,0.0043,0.9542,0.9358,0.9449,0.9844,0.9549
0.14,13847,58,42,875,0.9933,0.9542,0.9958,0.9542,0.0042,0.9542,0.9378,0.9459,0.9844,0.9549
0.15,13848,57,44,873,0.9932,0.952,0.9959,0.952,0.0041,0.952,0.9387,0.9453,0.9844,0.9549
0.16,13849,56,44,873,0.9933,0.952,0.996,0.952,0.004,0.952,0.9397,0.9458,0.9844,0.9549
0.17,13851,54,44,873,0.9934,0.952,0.9961,0.952,0.0039,0.952,0.9417,0.9469,0.9844,0.9549
0.18,13856,49,44,873,0.9937,0.952,0.9965,0.952,0.0035,0.952,0.9469,0.9494,0.9844,0.9549
