t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14444,0,379,0.0256,1.0,0.0,1.0,1.0,1.0,0.0256,0.0499,0.9972,0.9723
0.01,14293,151,2,377,0.9897,0.9947,0.9895,0.9947,0.0105,0.9947,0.714,0.8313,0.9972,0.9723
0.02,14358,86,5,374,0.9939,0.9868,0.994,0.9868,0.006,0.9868,0.813,0.8915,0.9972,0.9723
0.03,14370,74,6,373,0.9946,0.9842,0.9949,0.9842,0.0051,0.9842,0.8345,0.9031,0.9972,0.9723
0.04,14390,54,6,373,0.996,0.9842,0.9963,0.9842,0.0037,0.9842,0.8735,0.9256,0.9972,0.9723
0.05,14397,47,6,373,0.9964,0.9842,0.9967,0.9842,0.0033,0.9842,0.8881,0.9337,0.9972,0.9723
0.06,14400,44,6,373,0.9966,0.9842,0.997,0.9842,0.003,0.9842,0.8945,0.9372,0.9972,0.9723
0.07,14403,41,6,373,0.9968,0.9842,0.9972,0.9842,0.0028,0.9842,0.901,0.9407,0.9972,0.9723
0.08,14406,38,7,372,0.997,0.9815,0.9974,0.9815,0.0026,0.9815,0.9073,0.943,0.9972,0.9723
0.09,14409,35,7,372,0.9972,0.9815,0.9976,0.9815,0.0024,0.9815,0.914,0.9466,0.9972,0.9723
0.1,14412,31,7,372,0.9974,0.9815,0.9979,0.9815,0.0021,0.9815,0.9231,0.9514,0.9972,0.9723
0.11,14415,28,7,372,0.9976,0.9815,0.9981,0.9815,0.0019,0.9815,0.93,0.9551,0.9972,0.9723
0.12,14419,25,7,372,0.9978,0.9815,0.9983,0.9815,0.0017,0.9815,0.937,0.9588,0.9972,0.9723
0.13,14424,20,7,372,0.9982,0.9815,0.9986,0.9815,0.0014,0.9815,0.949,0.965,0.9972,0.9723
0.14,14429,15,8,370,0.9984,0.9788,0.999,0.9788,0.001,0.9788,0.961,0.9699,0.9972,0.9723
0.15,14429,15,8,370,0.9984,0.9788,0.999,0.9788,0.001,0.9788,0.961,0.9699,0.9972,0.9723
0.16,14429,15,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9609,0.9685,0.9972,0.9723
0.17,14429,15,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9609,0.9685,0.9972,0.9723
0.18,14429,15,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9609,0.9685,0.9972,0.9723
0.19,14429,15,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9609,0.9685,0.9972,0.9723
0.2,14429,15,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9609,0.9685,0.9972,0.9723
0.21,14429,15,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9609,0.9685,0.9972,0.9723
0.22,14430,14,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9634,0.9698,0.9972,0.9723
0.23,14430,14,9,369,0.9984,0.9762,0.999,0.9762,0.001,0.9762,0.9634,0.9698,0.9972,0.9723
0.24,14431,13,9,369,0.9985,0.9762,0.9991,0.9762,0.0009,0.9762,0.966,0.9711,0.9972,0.9723
0.25,14432,12,9,369,0.9986,0.9762,0.9992,0.9762,0.0008,0.9762,0.9685,0.9723,0.9972,0.9723
0.26,14433,11,10,368,0.9986,0.9735,0.9992,0.9735,0.0008,0.9735,0.971,0.9723,0.9972,0.9723
0.27,14433,11,10,368,0.9986,0.9735,0.9992,0.9735,0.0008,0.9735,0.971,0.9723,0.9972,0.9723
0.28,14433,11,12,366,0.9984,0.9683,0.9992,0.9683,0.0008,0.9683,0.9708,0.9695,0.9972,0.9723
0.29,14433,11,12,366,0.9984,0.9683,0.9992,0.9683,0.0008,0.9683,0.9708,0.9695,0.9972,0.9723
0.3,14434,10,13,365,0.9984,0.9656,0.9993,0.9656,0.0007,0.9656,0.9733,0.9695,0.9972,0.9723
0.31,14434,10,13,365,0.9984,0.9656,0.9993,0.9656,0.0007,0.9656,0.9733,0.9695,0.9972,0.9723
0.32,14435,9,13,365,0.9985,0.9656,0.9994,0.9656,0.0006,0.9656,0.9759,0.9707,0.9972,0.9723
0.33,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.34,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.35,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.36,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.37,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.38,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.39,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.4,14436,8,13,365,0.9986,0.9656,0.9994,0.9656,0.0006,0.9656,0.9786,0.972,0.9972,0.9723
0.41,14436,8,14,364,0.9985,0.963,0.9994,0.963,0.0006,0.963,0.9785,0.9707,0.9972,0.9723
0.42,14436,8,14,364,0.9985,0.963,0.9994,0.963,0.0006,0.963,0.9785,0.9707,0.9972,0.9723
0.43,14436,8,14,364,0.9985,0.963,0.9994,0.963,0.0006,0.963,0.9785,0.9707,0.9972,0.9723
0.44,14436,8,14,364,0.9985,0.963,0.9994,0.963,0.0006,0.963,0.9785,0.9707,0.9972,0.9723
0.45,14436,8,14,364,0.9985,0.963,0.9994,0.963,0.0006,0.963,0.9785,0.9707,0.9972,0.9723
0.46,14437,7,15,363,0.9985,0.9603,0.9995,0.9603,0.0005,0.9603,0.9811,0.9706,0.9972,0.9723
0.47,14437,7,15,363,0.9985,0.9603,0.9995,0.9603,0.0005,0.9603,0.9811,0.9706,0.9972,0.9723
0.48,14437,7,15,363,0.9985,0.9603,0.9995,0.9603,0.0005,0.9603,0.9811,0.9706,0.9972,0.9723
0.49,14438,6,15,363,0.9986,0.9603,0.9996,0.9603,0.0004,0.9603,0.9837,0.9719,0.9972,0.9723
0.5,14438,6,15,363,0.9986,0.9603,0.9996,0.9603,0.0004,0.9603,0.9837,0.9719,0.9972,0.9723
0.51,14438,6,15,363,0.9986,0.9603,0.9996,0.9603,0.0004,0.9603,0.9837,0.9719,0.9972,0.9723
0.52,14438,6,15,363,0.9986,0.9603,0.9996,0.9603,0.0004,0.9603,0.9837,0.9719,0.9972,0.9723
0.53,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.54,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.55,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.56,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.57,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.58,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.59,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.6,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.61,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.62,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.63,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.64,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.65,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.66,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.67,14438,6,16,362,0.9985,0.9577,0.9996,0.9577,0.0004,0.9577,0.9837,0.9705,0.9972,0.9723
0.68,14439,5,17,361,0.9985,0.955,0.9997,0.955,0.0003,0.955,0.9863,0.9704,0.9972,0.9723
0.69,14439,5,17,361,0.9985,0.955,0.9997,0.955,0.0003,0.955,0.9863,0.9704,0.9972,0.9723
0.7,14439,5,17,361,0.9985,0.955,0.9997,0.955,0.0003,0.955,0.9863,0.9704,0.9972,0.9723
0.71,14439,5,18,360,0.9984,0.9524,0.9997,0.9524,0.0003,0.9524,0.9863,0.969,0.9972,0.9723
0.72,14439,5,19,359,0.9984,0.9497,0.9997,0.9497,0.0003,0.9497,0.9863,0.9677,0.9972,0.9723
0.73,14439,5,19,359,0.9984,0.9497,0.9997,0.9497,0.0003,0.9497,0.9863,0.9677,0.9972,0.9723
0.74,14439,5,19,359,0.9984,0.9497,0.9997,0.9497,0.0003,0.9497,0.9863,0.9677,0.9972,0.9723
0.75,14439,5,20,358,0.9983,0.9471,0.9997,0.9471,0.0003,0.9471,0.9862,0.9663,0.9972,0.9723
0.76,14439,5,21,357,0.9982,0.9444,0.9997,0.9444,0.0003,0.9444,0.9862,0.9649,0.9972,0.9723
0.77,14439,5,22,356,0.9982,0.9418,0.9997,0.9418,0.0003,0.9418,0.9861,0.9635,0.9972,0.9723
0.78,14439,5,22,356,0.9982,0.9418,0.9997,0.9418,0.0003,0.9418,0.9861,0.9635,0.9972,0.9723
0.79,14439,5,22,356,0.9982,0.9418,0.9997,0.9418,0.0003,0.9418,0.9861,0.9635,0.9972,0.9723
0.8,14439,5,22,356,0.9982,0.9418,0.9997,0.9418,0.0003,0.9418,0.9861,0.9635,0.9972,0.9723
0.81,14439,5,22,356,0.9982,0.9418,0.9997,0.9418,0.0003,0.9418,0.9861,0.9635,0.9972,0.9723
0.82,14439,5,22,356,0.9982,0.9418,0.9997,0.9418,0.0003,0.9418,0.9861,0.9635,0.9972,0.9723
0.83,14439,5,23,355,0.9981,0.9392,0.9997,0.9392,0.0003,0.9392,0.9861,0.9621,0.9972,0.9723
