t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14819,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.9947,0.3636
0.01,14512,307,0,4,0.9793,1.0,0.9793,1.0,0.0207,1.0,0.0129,0.0254,0.9947,0.3636
0.02,14814,5,2,2,0.9995,0.5,0.9997,0.5,0.0003,0.5,0.2857,0.3636,0.9947,0.3636
0.03,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.04,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.05,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.06,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.07,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.08,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.09,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.1,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.11,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.12,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.13,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.14,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.15,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.16,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.17,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.18,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.19,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.2,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.21,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.22,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.23,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.24,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.25,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.26,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.27,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.28,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.29,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.3,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.31,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.32,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.33,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.34,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.35,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.36,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.37,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.38,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.39,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.4,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.41,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.42,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
0.43,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.3636
