t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13017,0,1806,0.1218,1.0,0.0,1.0,1.0,1.0,0.1218,0.2172,0.9911,0.9472
0.01,12509,508,25,1780,0.964,0.9861,0.961,0.9861,0.039,0.9861,0.778,0.8698,0.9911,0.9472
0.02,12646,370,28,1777,0.9731,0.9845,0.9716,0.9845,0.0284,0.9845,0.8277,0.8993,0.9911,0.9472
0.03,12700,317,30,1775,0.9766,0.9834,0.9756,0.9834,0.0244,0.9834,0.8485,0.911,0.9911,0.9472
0.04,12723,293,32,1773,0.9781,0.9823,0.9775,0.9823,0.0225,0.9823,0.8582,0.916,0.9911,0.9472
0.05,12742,275,36,1770,0.979,0.9801,0.9789,0.9801,0.0211,0.9801,0.8655,0.9192,0.9911,0.9472
0.06,12755,261,38,1768,0.9798,0.979,0.9799,0.979,0.0201,0.979,0.8714,0.922,0.9911,0.9472
0.07,12782,234,41,1765,0.9814,0.9773,0.982,0.9773,0.018,0.9773,0.8829,0.9277,0.9911,0.9472
0.08,12794,222,43,1763,0.9821,0.9762,0.9829,0.9762,0.0171,0.9762,0.8882,0.9301,0.9911,0.9472
0.09,12799,218,44,1762,0.9823,0.9756,0.9833,0.9756,0.0167,0.9756,0.8899,0.9308,0.9911,0.9472
0.1,12813,204,48,1758,0.983,0.9734,0.9843,0.9734,0.0157,0.9734,0.896,0.9331,0.9911,0.9472
0.11,12818,198,49,1757,0.9833,0.9729,0.9848,0.9729,0.0152,0.9729,0.8987,0.9343,0.9911,0.9472
0.12,12826,190,52,1753,0.9837,0.9712,0.9854,0.9712,0.0146,0.9712,0.9022,0.9354,0.9911,0.9472
0.13,12830,186,52,1753,0.9839,0.9712,0.9857,0.9712,0.0143,0.9712,0.9041,0.9364,0.9911,0.9472
0.14,12832,185,53,1752,0.9839,0.9706,0.9858,0.9706,0.0142,0.9706,0.9045,0.9364,0.9911,0.9472
0.15,12839,178,54,1751,0.9843,0.9701,0.9863,0.9701,0.0137,0.9701,0.9077,0.9379,0.9911,0.9472
0.16,12845,172,54,1751,0.9848,0.9701,0.9868,0.9701,0.0132,0.9701,0.9106,0.9394,0.9911,0.9472
0.17,12847,170,57,1748,0.9847,0.9684,0.9869,0.9684,0.0131,0.9684,0.9114,0.939,0.9911,0.9472
0.18,12856,160,58,1747,0.9853,0.9679,0.9877,0.9679,0.0123,0.9679,0.9161,0.9413,0.9911,0.9472
0.19,12861,155,58,1747,0.9856,0.9679,0.9881,0.9679,0.0119,0.9679,0.9185,0.9425,0.9911,0.9472
0.2,12863,153,59,1746,0.9857,0.9673,0.9882,0.9673,0.0118,0.9673,0.9194,0.9428,0.9911,0.9472
0.21,12864,152,60,1745,0.9857,0.9668,0.9883,0.9668,0.0117,0.9668,0.9199,0.9427,0.9911,0.9472
0.22,12867,150,63,1742,0.9856,0.9651,0.9885,0.9651,0.0115,0.9651,0.9207,0.9424,0.9911,0.9472
0.23,12872,145,63,1742,0.986,0.9651,0.9889,0.9651,0.0111,0.9651,0.9232,0.9437,0.9911,0.9472
0.24,12875,142,63,1742,0.9862,0.9651,0.9891,0.9651,0.0109,0.9651,0.9246,0.9444,0.9911,0.9472
