t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14773,0,50,0.0034,1.0,0.0,1.0,1.0,1.0,0.0034,0.0067,0.9798,0.9592
0.01,14701,72,2,48,0.995,0.96,0.9951,0.96,0.0049,0.96,0.4,0.5647,0.9798,0.9592
0.02,14736,37,2,48,0.9974,0.96,0.9975,0.96,0.0025,0.96,0.5647,0.7111,0.9798,0.9592
0.03,14767,6,3,47,0.9994,0.94,0.9996,0.94,0.0004,0.94,0.8868,0.9126,0.9798,0.9592
0.04,14770,3,3,47,0.9996,0.94,0.9998,0.94,0.0002,0.94,0.94,0.94,0.9798,0.9592
0.05,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.06,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.07,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.08,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.09,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.1,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.11,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.12,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.13,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.14,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.15,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.16,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.17,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
0.18,14772,1,3,47,0.9997,0.94,0.9999,0.94,0.0001,0.94,0.9792,0.9592,0.9798,0.9592
