t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9072,0,5751,0.388,1.0,0.0,1.0,1.0,1.0,0.388,0.5591,0.9962,0.9839
0.01,8654,418,26,5724,0.97,0.9955,0.9539,0.9955,0.0461,0.9955,0.9319,0.9627,0.9962,0.9839
0.02,8766,306,30,5720,0.9773,0.9948,0.9663,0.9948,0.0337,0.9948,0.9492,0.9715,0.9962,0.9839
0.03,8824,248,38,5713,0.9807,0.9934,0.9727,0.9934,0.0273,0.9934,0.9584,0.9756,0.9962,0.9839
0.04,8842,229,41,5710,0.9818,0.9929,0.9748,0.9929,0.0252,0.9929,0.9614,0.9769,0.9962,0.9839
0.05,8857,215,43,5708,0.9826,0.9925,0.9763,0.9925,0.0237,0.9925,0.9637,0.9779,0.9962,0.9839
0.06,8881,191,44,5707,0.9841,0.9923,0.9789,0.9923,0.0211,0.9923,0.9676,0.9798,0.9962,0.9839
0.07,8887,185,45,5705,0.9845,0.9922,0.9796,0.9922,0.0204,0.9922,0.9686,0.9802,0.9962,0.9839
0.08,8893,179,48,5702,0.9847,0.9917,0.9803,0.9917,0.0197,0.9917,0.9696,0.9805,0.9962,0.9839
0.09,8900,172,51,5699,0.985,0.9911,0.981,0.9911,0.019,0.9911,0.9707,0.9808,0.9962,0.9839
0.1,8908,163,52,5698,0.9855,0.991,0.982,0.991,0.018,0.991,0.9722,0.9815,0.9962,0.9839
0.11,8916,156,54,5696,0.9858,0.9906,0.9828,0.9906,0.0172,0.9906,0.9733,0.9819,0.9962,0.9839
0.12,8918,154,55,5695,0.9859,0.9904,0.983,0.9904,0.017,0.9904,0.9737,0.982,0.9962,0.9839
0.13,8919,153,58,5692,0.9858,0.9899,0.9831,0.9899,0.0169,0.9899,0.9738,0.9818,0.9962,0.9839
0.14,8926,146,58,5692,0.9862,0.9899,0.9839,0.9899,0.0161,0.9899,0.975,0.9824,0.9962,0.9839
0.15,8930,142,59,5691,0.9864,0.9897,0.9843,0.9897,0.0157,0.9897,0.9757,0.9826,0.9962,0.9839
0.16,8932,140,60,5690,0.9865,0.9896,0.9846,0.9896,0.0154,0.9896,0.976,0.9827,0.9962,0.9839
