t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14750,0,73,0.0049,1.0,0.0,1.0,1.0,1.0,0.0049,0.0098,0.9913,0.9286
0.01,14166,584,1,72,0.9605,0.9863,0.9604,0.9863,0.0396,0.9863,0.1098,0.1975,0.9913,0.9286
0.02,14433,317,4,69,0.9783,0.9452,0.9785,0.9452,0.0215,0.9452,0.1788,0.3007,0.9913,0.9286
0.03,14537,213,5,68,0.9853,0.9315,0.9856,0.9315,0.0144,0.9315,0.242,0.3842,0.9913,0.9286
0.04,14652,97,5,68,0.9931,0.9315,0.9934,0.9315,0.0066,0.9315,0.4121,0.5714,0.9913,0.9286
0.05,14701,49,6,66,0.9963,0.9167,0.9967,0.9167,0.0033,0.9167,0.5739,0.7059,0.9913,0.9286
0.06,14709,41,6,66,0.9968,0.9167,0.9972,0.9167,0.0028,0.9167,0.6168,0.7374,0.9913,0.9286
0.07,14718,31,6,66,0.9975,0.9167,0.9979,0.9167,0.0021,0.9167,0.6804,0.7811,0.9913,0.9286
0.08,14720,29,6,66,0.9976,0.9167,0.998,0.9167,0.002,0.9167,0.6947,0.7904,0.9913,0.9286
0.09,14731,19,7,65,0.9982,0.9028,0.9987,0.9028,0.0013,0.9028,0.7738,0.8333,0.9913,0.9286
0.1,14738,12,7,65,0.9987,0.9028,0.9992,0.9028,0.0008,0.9028,0.8442,0.8725,0.9913,0.9286
0.11,14741,9,7,65,0.9989,0.9028,0.9994,0.9028,0.0006,0.9028,0.8784,0.8904,0.9913,0.9286
0.12,14743,7,7,65,0.9991,0.9028,0.9995,0.9028,0.0005,0.9028,0.9028,0.9028,0.9913,0.9286
0.13,14744,6,7,65,0.9991,0.9028,0.9996,0.9028,0.0004,0.9028,0.9155,0.9091,0.9913,0.9286
0.14,14745,5,7,65,0.9992,0.9028,0.9997,0.9028,0.0003,0.9028,0.9286,0.9155,0.9913,0.9286
0.15,14745,5,7,65,0.9992,0.9028,0.9997,0.9028,0.0003,0.9028,0.9286,0.9155,0.9913,0.9286
0.16,14745,5,7,65,0.9992,0.9028,0.9997,0.9028,0.0003,0.9028,0.9286,0.9155,0.9913,0.9286
0.17,14746,4,7,65,0.9993,0.9028,0.9997,0.9028,0.0003,0.9028,0.942,0.922,0.9913,0.9286
0.18,14747,3,7,65,0.9993,0.9028,0.9998,0.9028,0.0002,0.9028,0.9559,0.9286,0.9913,0.9286
0.19,14747,3,8,64,0.9993,0.8889,0.9998,0.8889,0.0002,0.8889,0.9552,0.9209,0.9913,0.9286
0.2,14747,3,8,64,0.9993,0.8889,0.9998,0.8889,0.0002,0.8889,0.9552,0.9209,0.9913,0.9286
0.21,14747,3,8,64,0.9993,0.8889,0.9998,0.8889,0.0002,0.8889,0.9552,0.9209,0.9913,0.9286
0.22,14747,3,8,64,0.9993,0.8889,0.9998,0.8889,0.0002,0.8889,0.9552,0.9209,0.9913,0.9286
0.23,14747,3,8,64,0.9993,0.8889,0.9998,0.8889,0.0002,0.8889,0.9552,0.9209,0.9913,0.9286
0.24,14747,3,8,64,0.9993,0.8889,0.9998,0.8889,0.0002,0.8889,0.9552,0.9209,0.9913,0.9286
0.25,14748,2,8,64,0.9993,0.8889,0.9999,0.8889,0.0001,0.8889,0.9697,0.9275,0.9913,0.9286
0.26,14748,2,8,64,0.9993,0.8889,0.9999,0.8889,0.0001,0.8889,0.9697,0.9275,0.9913,0.9286
0.27,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.28,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.29,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.3,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.31,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.32,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.33,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.34,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.35,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.36,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.37,14748,2,9,63,0.9993,0.875,0.9999,0.875,0.0001,0.875,0.9692,0.9197,0.9913,0.9286
0.38,14749,1,10,62,0.9993,0.8611,0.9999,0.8611,0.0001,0.8611,0.9841,0.9185,0.9913,0.9286
0.39,14749,1,10,62,0.9993,0.8611,0.9999,0.8611,0.0001,0.8611,0.9841,0.9185,0.9913,0.9286
0.4,14749,1,10,62,0.9993,0.8611,0.9999,0.8611,0.0001,0.8611,0.9841,0.9185,0.9913,0.9286
0.41,14749,1,10,62,0.9993,0.8611,0.9999,0.8611,0.0001,0.8611,0.9841,0.9185,0.9913,0.9286
0.42,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.43,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.44,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.45,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.46,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.47,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.48,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.49,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.5,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.51,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.52,14750,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9913,0.9286
0.53,14750,0,11,61,0.9993,0.8472,1.0,0.8472,0.0,0.8472,1.0,0.9173,0.9913,0.9286
0.54,14750,0,12,60,0.9992,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9913,0.9286
0.55,14750,0,14,58,0.9991,0.8056,1.0,0.8056,0.0,0.8056,1.0,0.8923,0.9913,0.9286
0.56,14750,0,14,58,0.9991,0.8056,1.0,0.8056,0.0,0.8056,1.0,0.8923,0.9913,0.9286
0.57,14750,0,14,58,0.9991,0.8056,1.0,0.8056,0.0,0.8056,1.0,0.8923,0.9913,0.9286
0.58,14750,0,14,58,0.9991,0.8056,1.0,0.8056,0.0,0.8056,1.0,0.8923,0.9913,0.9286
0.59,14750,0,15,57,0.999,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9913,0.9286
0.6,14750,0,15,57,0.999,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8837,0.9913,0.9286
