t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13778,0,1045,0.0705,1.0,0.0,1.0,1.0,1.0,0.0705,0.1317,0.9913,0.9753
0.01,13358,419,17,1028,0.9706,0.9837,0.9696,0.9837,0.0304,0.9837,0.7104,0.825,0.9913,0.9753
0.02,13592,185,18,1027,0.9863,0.9828,0.9866,0.9828,0.0134,0.9828,0.8474,0.9101,0.9913,0.9753
0.03,13635,142,19,1026,0.9891,0.9818,0.9897,0.9818,0.0103,0.9818,0.8784,0.9272,0.9913,0.9753
0.04,13657,120,20,1025,0.9906,0.9809,0.9913,0.9809,0.0087,0.9809,0.8952,0.9361,0.9913,0.9753
0.05,13708,69,28,1017,0.9935,0.9732,0.995,0.9732,0.005,0.9732,0.9365,0.9545,0.9913,0.9753
0.06,13727,50,28,1017,0.9947,0.9732,0.9964,0.9732,0.0036,0.9732,0.9531,0.9631,0.9913,0.9753
0.07,13734,43,30,1015,0.9951,0.9713,0.9969,0.9713,0.0031,0.9713,0.9594,0.9653,0.9913,0.9753
0.08,13737,40,30,1015,0.9953,0.9713,0.9971,0.9713,0.0029,0.9713,0.9621,0.9667,0.9913,0.9753
0.09,13739,38,30,1015,0.9954,0.9713,0.9972,0.9713,0.0028,0.9713,0.9639,0.9676,0.9913,0.9753
0.1,13741,36,30,1015,0.9955,0.9713,0.9974,0.9713,0.0026,0.9713,0.9657,0.9685,0.9913,0.9753
0.11,13741,36,32,1012,0.9954,0.9693,0.9974,0.9693,0.0026,0.9693,0.9656,0.9675,0.9913,0.9753
0.12,13745,32,32,1012,0.9957,0.9693,0.9977,0.9693,0.0023,0.9693,0.9693,0.9693,0.9913,0.9753
0.13,13746,31,32,1012,0.9957,0.9693,0.9977,0.9693,0.0023,0.9693,0.9703,0.9698,0.9913,0.9753
0.14,13746,31,32,1012,0.9957,0.9693,0.9977,0.9693,0.0023,0.9693,0.9703,0.9698,0.9913,0.9753
0.15,13746,31,32,1012,0.9957,0.9693,0.9977,0.9693,0.0023,0.9693,0.9703,0.9698,0.9913,0.9753
0.16,13747,30,32,1012,0.9958,0.9693,0.9978,0.9693,0.0022,0.9693,0.9712,0.9703,0.9913,0.9753
0.17,13747,30,32,1012,0.9958,0.9693,0.9978,0.9693,0.0022,0.9693,0.9712,0.9703,0.9913,0.9753
0.18,13747,30,32,1012,0.9958,0.9693,0.9978,0.9693,0.0022,0.9693,0.9712,0.9703,0.9913,0.9753
0.19,13749,28,32,1012,0.996,0.9693,0.998,0.9693,0.002,0.9693,0.9731,0.9712,0.9913,0.9753
0.2,13749,28,32,1012,0.996,0.9693,0.998,0.9693,0.002,0.9693,0.9731,0.9712,0.9913,0.9753
0.21,13749,28,32,1012,0.996,0.9693,0.998,0.9693,0.002,0.9693,0.9731,0.9712,0.9913,0.9753
0.22,13751,26,34,1011,0.996,0.9675,0.9981,0.9675,0.0019,0.9675,0.9749,0.9712,0.9913,0.9753
0.23,13751,26,35,1010,0.9959,0.9665,0.9981,0.9665,0.0019,0.9665,0.9749,0.9707,0.9913,0.9753
0.24,13751,26,35,1010,0.9959,0.9665,0.9981,0.9665,0.0019,0.9665,0.9749,0.9707,0.9913,0.9753
0.25,13753,24,35,1010,0.996,0.9665,0.9983,0.9665,0.0017,0.9665,0.9768,0.9716,0.9913,0.9753
0.26,13753,24,35,1010,0.996,0.9665,0.9983,0.9665,0.0017,0.9665,0.9768,0.9716,0.9913,0.9753
0.27,13753,24,35,1010,0.996,0.9665,0.9983,0.9665,0.0017,0.9665,0.9768,0.9716,0.9913,0.9753
0.28,13754,23,35,1010,0.9961,0.9665,0.9983,0.9665,0.0017,0.9665,0.9777,0.9721,0.9913,0.9753
0.29,13754,23,35,1010,0.9961,0.9665,0.9983,0.9665,0.0017,0.9665,0.9777,0.9721,0.9913,0.9753
0.3,13754,23,35,1010,0.9961,0.9665,0.9983,0.9665,0.0017,0.9665,0.9777,0.9721,0.9913,0.9753
0.31,13755,22,35,1010,0.9962,0.9665,0.9984,0.9665,0.0016,0.9665,0.9787,0.9726,0.9913,0.9753
0.32,13756,21,37,1008,0.9961,0.9646,0.9985,0.9646,0.0015,0.9646,0.9796,0.972,0.9913,0.9753
0.33,13757,20,37,1008,0.9962,0.9646,0.9985,0.9646,0.0015,0.9646,0.9805,0.9725,0.9913,0.9753
0.34,13757,20,37,1008,0.9962,0.9646,0.9985,0.9646,0.0015,0.9646,0.9805,0.9725,0.9913,0.9753
0.35,13757,20,37,1008,0.9962,0.9646,0.9985,0.9646,0.0015,0.9646,0.9805,0.9725,0.9913,0.9753
