t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14362,0,461,0.0311,1.0,0.0,1.0,1.0,1.0,0.0311,0.0603,0.9885,0.9371
0.01,14122,240,10,451,0.9831,0.9783,0.9833,0.9783,0.0167,0.9783,0.6527,0.783,0.9885,0.9371
0.02,14225,137,13,448,0.9899,0.9718,0.9905,0.9718,0.0095,0.9718,0.7658,0.8566,0.9885,0.9371
0.03,14268,93,14,447,0.9928,0.9696,0.9935,0.9696,0.0065,0.9696,0.8278,0.8931,0.9885,0.9371
0.04,14271,90,14,447,0.993,0.9696,0.9937,0.9696,0.0063,0.9696,0.8324,0.8958,0.9885,0.9371
0.05,14275,86,15,446,0.9932,0.9675,0.994,0.9675,0.006,0.9675,0.8383,0.8983,0.9885,0.9371
0.06,14282,79,19,442,0.9934,0.9588,0.9945,0.9588,0.0055,0.9588,0.8484,0.9002,0.9885,0.9371
0.07,14287,75,20,441,0.9936,0.9566,0.9948,0.9566,0.0052,0.9566,0.8547,0.9028,0.9885,0.9371
0.08,14288,74,20,441,0.9937,0.9566,0.9948,0.9566,0.0052,0.9566,0.8563,0.9037,0.9885,0.9371
0.09,14290,72,21,440,0.9937,0.9544,0.995,0.9544,0.005,0.9544,0.8594,0.9044,0.9885,0.9371
0.1,14290,72,22,439,0.9937,0.9523,0.995,0.9523,0.005,0.9523,0.8591,0.9033,0.9885,0.9371
0.11,14290,72,22,439,0.9937,0.9523,0.995,0.9523,0.005,0.9523,0.8591,0.9033,0.9885,0.9371
0.12,14291,71,22,439,0.9937,0.9523,0.9951,0.9523,0.0049,0.9523,0.8608,0.9042,0.9885,0.9371
0.13,14291,71,22,439,0.9937,0.9523,0.9951,0.9523,0.0049,0.9523,0.8608,0.9042,0.9885,0.9371
0.14,14291,71,22,439,0.9937,0.9523,0.9951,0.9523,0.0049,0.9523,0.8608,0.9042,0.9885,0.9371
