t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,16,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0022,0.9363,0.9032
0.01,14523,284,2,14,0.9807,0.875,0.9808,0.875,0.0192,0.875,0.047,0.0892,0.9363,0.9032
0.02,14697,110,2,14,0.9924,0.875,0.9926,0.875,0.0074,0.875,0.1129,0.2,0.9363,0.9032
0.03,14783,23,2,14,0.9983,0.875,0.9984,0.875,0.0016,0.875,0.3784,0.5283,0.9363,0.9032
0.04,14806,1,2,14,0.9998,0.875,0.9999,0.875,0.0001,0.875,0.9333,0.9032,0.9363,0.9032
0.05,14807,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9363,0.9032
0.06,14807,0,7,9,0.9995,0.5625,1.0,0.5625,0.0,0.5625,1.0,0.72,0.9363,0.9032
0.07,14807,0,13,3,0.9991,0.1875,1.0,0.1875,0.0,0.1875,1.0,0.3158,0.9363,0.9032
0.08,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.09,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.1,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.11,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.12,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.13,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.14,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.15,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.16,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.17,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.18,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.19,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.2,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.21,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.22,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.23,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.24,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.25,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.26,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.27,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.28,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.29,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.3,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.31,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.32,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.33,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.34,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.35,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.36,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.37,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.38,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.39,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.4,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.41,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.42,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.43,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.44,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.45,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.46,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.47,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.48,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.49,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.5,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.51,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.52,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.53,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.54,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.55,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.56,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.57,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.58,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.59,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.6,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.61,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.62,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.63,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.64,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.65,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.66,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.67,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
0.68,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.9363,0.9032
