t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14774,0,49,0.0033,1.0,0.0,1.0,1.0,1.0,0.0033,0.0066,0.9077,0.8372
0.01,14715,58,9,40,0.9955,0.8163,0.9961,0.8163,0.0039,0.8163,0.4082,0.5442,0.9077,0.8372
0.02,14724,50,9,40,0.996,0.8163,0.9966,0.8163,0.0034,0.8163,0.4444,0.5755,0.9077,0.8372
0.03,14735,39,10,39,0.9967,0.7959,0.9974,0.7959,0.0026,0.7959,0.5,0.6142,0.9077,0.8372
0.04,14766,8,10,39,0.9988,0.7959,0.9995,0.7959,0.0005,0.7959,0.8298,0.8125,0.9077,0.8372
0.05,14768,6,10,39,0.9989,0.7959,0.9996,0.7959,0.0004,0.7959,0.8667,0.8298,0.9077,0.8372
0.06,14769,5,11,38,0.9989,0.7755,0.9997,0.7755,0.0003,0.7755,0.8837,0.8261,0.9077,0.8372
0.07,14769,5,12,37,0.9989,0.7551,0.9997,0.7551,0.0003,0.7551,0.881,0.8132,0.9077,0.8372
0.08,14769,5,12,37,0.9989,0.7551,0.9997,0.7551,0.0003,0.7551,0.881,0.8132,0.9077,0.8372
0.09,14769,5,12,37,0.9989,0.7551,0.9997,0.7551,0.0003,0.7551,0.881,0.8132,0.9077,0.8372
0.1,14770,4,12,37,0.9989,0.7551,0.9997,0.7551,0.0003,0.7551,0.9024,0.8222,0.9077,0.8372
0.11,14771,3,12,37,0.999,0.7551,0.9998,0.7551,0.0002,0.7551,0.925,0.8315,0.9077,0.8372
0.12,14771,3,12,37,0.999,0.7551,0.9998,0.7551,0.0002,0.7551,0.925,0.8315,0.9077,0.8372
0.13,14771,3,13,36,0.9989,0.7347,0.9998,0.7347,0.0002,0.7347,0.9231,0.8182,0.9077,0.8372
0.14,14771,3,13,36,0.9989,0.7347,0.9998,0.7347,0.0002,0.7347,0.9231,0.8182,0.9077,0.8372
0.15,14773,1,13,36,0.9991,0.7347,0.9999,0.7347,0.0001,0.7347,0.973,0.8372,0.9077,0.8372
0.16,14773,1,13,36,0.9991,0.7347,0.9999,0.7347,0.0001,0.7347,0.973,0.8372,0.9077,0.8372
0.17,14773,1,13,36,0.9991,0.7347,0.9999,0.7347,0.0001,0.7347,0.973,0.8372,0.9077,0.8372
0.18,14773,1,13,36,0.9991,0.7347,0.9999,0.7347,0.0001,0.7347,0.973,0.8372,0.9077,0.8372
0.19,14773,1,13,36,0.9991,0.7347,0.9999,0.7347,0.0001,0.7347,0.973,0.8372,0.9077,0.8372
0.2,14773,1,13,36,0.9991,0.7347,0.9999,0.7347,0.0001,0.7347,0.973,0.8372,0.9077,0.8372
0.21,14773,1,13,36,0.9991,0.7347,0.9999,0.7347,0.0001,0.7347,0.973,0.8372,0.9077,0.8372
0.22,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.23,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.24,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.25,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.26,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.27,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.28,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.29,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.3,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.31,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.32,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.33,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.34,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.35,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.36,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.37,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.38,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.39,14773,1,14,35,0.999,0.7143,0.9999,0.7143,0.0001,0.7143,0.9722,0.8235,0.9077,0.8372
0.4,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.41,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.42,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.43,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.44,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.45,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.46,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.47,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.48,14773,1,15,34,0.9989,0.6939,0.9999,0.6939,0.0001,0.6939,0.9714,0.8095,0.9077,0.8372
0.49,14774,0,15,34,0.999,0.6939,1.0,0.6939,0.0,0.6939,1.0,0.8193,0.9077,0.8372
0.5,14774,0,15,34,0.999,0.6939,1.0,0.6939,0.0,0.6939,1.0,0.8193,0.9077,0.8372
0.51,14774,0,15,34,0.999,0.6939,1.0,0.6939,0.0,0.6939,1.0,0.8193,0.9077,0.8372
0.52,14774,0,15,34,0.999,0.6939,1.0,0.6939,0.0,0.6939,1.0,0.8193,0.9077,0.8372
0.53,14774,0,15,34,0.999,0.6939,1.0,0.6939,0.0,0.6939,1.0,0.8193,0.9077,0.8372
0.54,14774,0,15,34,0.999,0.6939,1.0,0.6939,0.0,0.6939,1.0,0.8193,0.9077,0.8372
0.55,14774,0,15,34,0.999,0.6939,1.0,0.6939,0.0,0.6939,1.0,0.8193,0.9077,0.8372
