t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11778,0,3045,0.2054,1.0,0.0,1.0,1.0,1.0,0.2054,0.3408,0.9918,0.9679
0.01,10531,1246,36,3009,0.9135,0.9882,0.8942,0.9882,0.1058,0.9882,0.7072,0.8244,0.9918,0.9679
0.02,10840,938,42,3002,0.9339,0.9862,0.9204,0.9862,0.0796,0.9862,0.7619,0.8597,0.9918,0.9679
0.03,11092,686,53,2991,0.9501,0.9826,0.9418,0.9826,0.0582,0.9826,0.8134,0.89,0.9918,0.9679
0.04,11168,610,56,2988,0.9551,0.9816,0.9482,0.9816,0.0518,0.9816,0.8305,0.8997,0.9918,0.9679
0.05,11231,547,61,2983,0.959,0.98,0.9536,0.98,0.0464,0.98,0.845,0.9075,0.9918,0.9679
0.06,11288,490,64,2980,0.9626,0.979,0.9584,0.979,0.0416,0.979,0.8588,0.915,0.9918,0.9679
0.07,11327,451,64,2980,0.9653,0.979,0.9617,0.979,0.0383,0.979,0.8686,0.9205,0.9918,0.9679
0.08,11389,389,65,2979,0.9694,0.9786,0.967,0.9786,0.033,0.9786,0.8845,0.9292,0.9918,0.9679
0.09,11420,358,69,2976,0.9712,0.9773,0.9696,0.9773,0.0304,0.9773,0.8926,0.9331,0.9918,0.9679
0.1,11449,329,69,2976,0.9731,0.9773,0.9721,0.9773,0.0279,0.9773,0.9005,0.9373,0.9918,0.9679
0.11,11474,304,70,2975,0.9748,0.977,0.9742,0.977,0.0258,0.977,0.9073,0.9409,0.9918,0.9679
0.12,11498,280,71,2974,0.9763,0.9767,0.9762,0.9767,0.0238,0.9767,0.914,0.9443,0.9918,0.9679
0.13,11520,258,71,2974,0.9778,0.9767,0.9781,0.9767,0.0219,0.9767,0.9202,0.9476,0.9918,0.9679
0.14,11530,248,74,2970,0.9783,0.9757,0.9789,0.9757,0.0211,0.9757,0.9229,0.9486,0.9918,0.9679
0.15,11538,240,77,2967,0.9786,0.9747,0.9796,0.9747,0.0204,0.9747,0.9252,0.9493,0.9918,0.9679
0.16,11547,230,82,2962,0.9789,0.9731,0.9805,0.9731,0.0195,0.9731,0.9279,0.95,0.9918,0.9679
0.17,11555,223,82,2962,0.9794,0.9731,0.9811,0.9731,0.0189,0.9731,0.93,0.951,0.9918,0.9679
0.18,11561,217,83,2961,0.9798,0.9727,0.9816,0.9727,0.0184,0.9727,0.9317,0.9518,0.9918,0.9679
0.19,11569,209,83,2961,0.9803,0.9727,0.9823,0.9727,0.0177,0.9727,0.9341,0.953,0.9918,0.9679
0.2,11581,196,84,2960,0.9811,0.9724,0.9834,0.9724,0.0166,0.9724,0.9379,0.9548,0.9918,0.9679
0.21,11588,190,85,2959,0.9814,0.9721,0.9839,0.9721,0.0161,0.9721,0.9397,0.9556,0.9918,0.9679
0.22,11592,186,86,2958,0.9816,0.9717,0.9842,0.9717,0.0158,0.9717,0.9408,0.956,0.9918,0.9679
0.23,11601,177,86,2958,0.9823,0.9717,0.985,0.9717,0.015,0.9717,0.9435,0.9574,0.9918,0.9679
0.24,11606,172,87,2957,0.9825,0.9714,0.9854,0.9714,0.0146,0.9714,0.945,0.958,0.9918,0.9679
0.25,11623,155,87,2957,0.9837,0.9714,0.9868,0.9714,0.0132,0.9714,0.9502,0.9607,0.9918,0.9679
0.26,11637,141,88,2956,0.9845,0.9711,0.988,0.9711,0.012,0.9711,0.9545,0.9627,0.9918,0.9679
0.27,11645,132,88,2956,0.9852,0.9711,0.9888,0.9711,0.0112,0.9711,0.9573,0.9641,0.9918,0.9679
0.28,11651,127,90,2954,0.9854,0.9704,0.9892,0.9704,0.0108,0.9704,0.9588,0.9646,0.9918,0.9679
0.29,11651,127,90,2954,0.9854,0.9704,0.9892,0.9704,0.0108,0.9704,0.9588,0.9646,0.9918,0.9679
0.3,11666,112,95,2949,0.986,0.9688,0.9905,0.9688,0.0095,0.9688,0.9634,0.9661,0.9918,0.9679
0.31,11668,110,96,2948,0.9861,0.9685,0.9907,0.9685,0.0093,0.9685,0.964,0.9662,0.9918,0.9679
0.32,11673,105,99,2945,0.9862,0.9675,0.9911,0.9675,0.0089,0.9675,0.9656,0.9665,0.9918,0.9679
0.33,11674,104,99,2945,0.9863,0.9675,0.9912,0.9675,0.0088,0.9675,0.9659,0.9667,0.9918,0.9679
0.34,11674,104,100,2944,0.9862,0.9671,0.9912,0.9671,0.0088,0.9671,0.9659,0.9665,0.9918,0.9679
0.35,11676,102,102,2943,0.9862,0.9665,0.9913,0.9665,0.0087,0.9665,0.9665,0.9665,0.9918,0.9679
0.36,11677,100,103,2942,0.9863,0.9662,0.9915,0.9662,0.0085,0.9662,0.9671,0.9667,0.9918,0.9679
0.37,11678,99,104,2941,0.9863,0.9658,0.9916,0.9658,0.0084,0.9658,0.9674,0.9666,0.9918,0.9679
0.38,11681,96,104,2941,0.9865,0.9658,0.9918,0.9658,0.0082,0.9658,0.9684,0.9671,0.9918,0.9679
0.39,11682,95,107,2938,0.9864,0.9649,0.9919,0.9649,0.0081,0.9649,0.9687,0.9668,0.9918,0.9679
0.4,11685,93,108,2936,0.9864,0.9645,0.9921,0.9645,0.0079,0.9645,0.9693,0.9669,0.9918,0.9679
0.41,11687,91,109,2935,0.9865,0.9642,0.9923,0.9642,0.0077,0.9642,0.9699,0.9671,0.9918,0.9679
0.42,11688,90,111,2933,0.9864,0.9635,0.9924,0.9635,0.0076,0.9635,0.9702,0.9669,0.9918,0.9679
0.43,11689,89,112,2932,0.9864,0.9632,0.9924,0.9632,0.0076,0.9632,0.9705,0.9669,0.9918,0.9679
0.44,11691,87,112,2932,0.9866,0.9632,0.9926,0.9632,0.0074,0.9632,0.9712,0.9672,0.9918,0.9679
0.45,11692,86,113,2931,0.9866,0.9629,0.9927,0.9629,0.0073,0.9629,0.9715,0.9672,0.9918,0.9679
0.46,11693,85,113,2931,0.9866,0.9629,0.9928,0.9629,0.0072,0.9629,0.9718,0.9673,0.9918,0.9679
0.47,11694,84,114,2930,0.9866,0.9625,0.9929,0.9625,0.0071,0.9625,0.9721,0.9673,0.9918,0.9679
0.48,11696,82,114,2930,0.9868,0.9625,0.993,0.9625,0.007,0.9625,0.9728,0.9676,0.9918,0.9679
0.49,11696,82,114,2930,0.9868,0.9625,0.993,0.9625,0.007,0.9625,0.9728,0.9676,0.9918,0.9679
0.5,11696,82,116,2928,0.9866,0.9619,0.993,0.9619,0.007,0.9619,0.9728,0.9673,0.9918,0.9679
0.51,11698,80,118,2926,0.9866,0.9612,0.9932,0.9612,0.0068,0.9612,0.9734,0.9673,0.9918,0.9679
0.52,11701,77,118,2926,0.9868,0.9612,0.9935,0.9612,0.0065,0.9612,0.9744,0.9678,0.9918,0.9679
0.53,11702,76,118,2926,0.9869,0.9612,0.9935,0.9612,0.0065,0.9612,0.9747,0.9679,0.9918,0.9679
0.54,11704,74,121,2923,0.9868,0.9602,0.9937,0.9602,0.0063,0.9602,0.9753,0.9677,0.9918,0.9679
0.55,11709,69,126,2918,0.9868,0.9586,0.9941,0.9586,0.0059,0.9586,0.9769,0.9677,0.9918,0.9679
0.56,11723,55,152,2892,0.986,0.9501,0.9953,0.9501,0.0047,0.9501,0.9813,0.9654,0.9918,0.9679
0.57,11723,55,152,2892,0.986,0.9501,0.9953,0.9501,0.0047,0.9501,0.9813,0.9654,0.9918,0.9679
0.58,11723,55,154,2890,0.9859,0.9494,0.9953,0.9494,0.0047,0.9494,0.9813,0.9651,0.9918,0.9679
0.59,11723,55,159,2885,0.9856,0.9478,0.9953,0.9478,0.0047,0.9478,0.9813,0.9642,0.9918,0.9679
0.6,11723,55,160,2884,0.9855,0.9474,0.9953,0.9474,0.0047,0.9474,0.9813,0.9641,0.9918,0.9679
0.61,11726,52,162,2882,0.9856,0.9468,0.9956,0.9468,0.0044,0.9468,0.9823,0.9642,0.9918,0.9679
0.62,11728,50,163,2881,0.9856,0.9465,0.9958,0.9465,0.0042,0.9465,0.9829,0.9644,0.9918,0.9679
0.63,11728,50,163,2881,0.9856,0.9465,0.9958,0.9465,0.0042,0.9465,0.9829,0.9644,0.9918,0.9679
0.64,11728,50,164,2880,0.9856,0.9461,0.9958,0.9461,0.0042,0.9461,0.9829,0.9642,0.9918,0.9679
0.65,11728,50,164,2880,0.9856,0.9461,0.9958,0.9461,0.0042,0.9461,0.9829,0.9642,0.9918,0.9679
0.66,11731,47,165,2879,0.9857,0.9458,0.996,0.9458,0.004,0.9458,0.9839,0.9645,0.9918,0.9679
0.67,11731,47,165,2879,0.9857,0.9458,0.996,0.9458,0.004,0.9458,0.9839,0.9645,0.9918,0.9679
0.68,11731,47,166,2878,0.9856,0.9455,0.996,0.9455,0.004,0.9455,0.9839,0.9643,0.9918,0.9679
0.69,11732,46,169,2876,0.9855,0.9445,0.9961,0.9445,0.0039,0.9445,0.9843,0.964,0.9918,0.9679
0.7,11732,46,170,2875,0.9854,0.9442,0.9961,0.9442,0.0039,0.9442,0.9843,0.9638,0.9918,0.9679
0.71,11732,46,173,2872,0.9852,0.9432,0.9961,0.9432,0.0039,0.9432,0.9842,0.9633,0.9918,0.9679
0.72,11734,44,179,2865,0.985,0.9412,0.9963,0.9412,0.0037,0.9412,0.9849,0.9625,0.9918,0.9679
0.73,11734,44,180,2864,0.9849,0.9409,0.9963,0.9409,0.0037,0.9409,0.9849,0.9624,0.9918,0.9679
0.74,11734,44,181,2863,0.9848,0.9405,0.9963,0.9405,0.0037,0.9405,0.9849,0.9622,0.9918,0.9679
0.75,11735,43,184,2860,0.9847,0.9396,0.9963,0.9396,0.0037,0.9396,0.9852,0.9618,0.9918,0.9679
0.76,11735,43,188,2856,0.9844,0.9382,0.9963,0.9382,0.0037,0.9382,0.9852,0.9611,0.9918,0.9679
0.77,11735,43,191,2853,0.9842,0.9373,0.9963,0.9373,0.0037,0.9373,0.9852,0.9606,0.9918,0.9679
0.78,11735,43,191,2853,0.9842,0.9373,0.9963,0.9373,0.0037,0.9373,0.9852,0.9606,0.9918,0.9679
0.79,11735,43,193,2851,0.9841,0.9366,0.9963,0.9366,0.0037,0.9366,0.9851,0.9603,0.9918,0.9679
0.8,11736,42,194,2850,0.9841,0.9363,0.9964,0.9363,0.0036,0.9363,0.9855,0.9602,0.9918,0.9679
0.81,11736,42,194,2850,0.9841,0.9363,0.9964,0.9363,0.0036,0.9363,0.9855,0.9602,0.9918,0.9679
0.82,11736,42,196,2848,0.9839,0.9356,0.9964,0.9356,0.0036,0.9356,0.9855,0.9599,0.9918,0.9679
0.83,11736,42,201,2843,0.9836,0.934,0.9964,0.934,0.0036,0.934,0.9854,0.959,0.9918,0.9679
0.84,11737,41,203,2842,0.9835,0.9333,0.9965,0.9333,0.0035,0.9333,0.9858,0.9588,0.9918,0.9679
0.85,11739,39,203,2842,0.9837,0.9333,0.9967,0.9333,0.0033,0.9333,0.9865,0.9592,0.9918,0.9679
0.86,11740,38,206,2839,0.9835,0.9323,0.9968,0.9323,0.0032,0.9323,0.9868,0.9588,0.9918,0.9679
0.87,11742,36,207,2838,0.9836,0.932,0.9969,0.932,0.0031,0.932,0.9875,0.9589,0.9918,0.9679
0.88,11742,36,214,2830,0.9831,0.9297,0.9969,0.9297,0.0031,0.9297,0.9874,0.9577,0.9918,0.9679
0.89,11743,35,216,2828,0.9831,0.929,0.997,0.929,0.003,0.929,0.9878,0.9575,0.9918,0.9679
0.9,11743,35,218,2826,0.9829,0.9284,0.997,0.9284,0.003,0.9284,0.9878,0.9572,0.9918,0.9679
0.91,11746,31,222,2822,0.9829,0.9271,0.9974,0.9271,0.0026,0.9271,0.9891,0.9571,0.9918,0.9679
0.92,11746,31,224,2820,0.9828,0.9264,0.9974,0.9264,0.0026,0.9264,0.9891,0.9567,0.9918,0.9679
0.93,11747,30,228,2816,0.9826,0.9251,0.9975,0.9251,0.0025,0.9251,0.9895,0.9562,0.9918,0.9679
0.94,11748,29,234,2810,0.9823,0.9231,0.9975,0.9231,0.0025,0.9231,0.9898,0.9553,0.9918,0.9679
0.95,11748,29,245,2799,0.9815,0.9195,0.9975,0.9195,0.0025,0.9195,0.9897,0.9533,0.9918,0.9679
0.96,11749,28,253,2791,0.981,0.9169,0.9976,0.9169,0.0024,0.9169,0.9901,0.9521,0.9918,0.9679
0.97,11754,24,276,2769,0.9798,0.9094,0.998,0.9094,0.002,0.9094,0.9914,0.9486,0.9918,0.9679
0.98,11756,22,310,2734,0.9776,0.8982,0.9981,0.8982,0.0019,0.8982,0.992,0.9428,0.9918,0.9679
0.99,11763,15,374,2671,0.9738,0.8772,0.9987,0.8772,0.0013,0.8772,0.9944,0.9321,0.9918,0.9679
1.0,11778,0,3045,0,0.7946,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9679
1.01,11778,0,3045,0,0.7946,0.0,1.0,0.0,0.0,0.0,0.0,,0.9918,0.9679
