t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14217,0,606,0.0409,1.0,0.0,1.0,1.0,1.0,0.0409,0.0786,0.9863,0.9264
0.01,12809,1407,12,594,0.9043,0.9802,0.901,0.9802,0.099,0.9802,0.2969,0.4557,0.9863,0.9264
0.02,13133,1083,19,587,0.9257,0.9686,0.9238,0.9686,0.0762,0.9686,0.3515,0.5158,0.9863,0.9264
0.03,13331,885,23,583,0.9387,0.962,0.9377,0.962,0.0623,0.962,0.3971,0.5622,0.9863,0.9264
0.04,13443,773,25,581,0.9462,0.9587,0.9456,0.9587,0.0544,0.9587,0.4291,0.5929,0.9863,0.9264
0.05,13563,653,25,581,0.9543,0.9587,0.9541,0.9587,0.0459,0.9587,0.4708,0.6315,0.9863,0.9264
0.06,13640,576,25,581,0.9595,0.9587,0.9595,0.9587,0.0405,0.9587,0.5022,0.6591,0.9863,0.9264
0.07,13712,504,29,577,0.964,0.9521,0.9645,0.9521,0.0355,0.9521,0.5338,0.6841,0.9863,0.9264
0.08,13762,454,32,573,0.9672,0.9471,0.9681,0.9471,0.0319,0.9471,0.5579,0.7022,0.9863,0.9264
0.09,13807,409,34,572,0.9701,0.9439,0.9712,0.9439,0.0288,0.9439,0.5831,0.7209,0.9863,0.9264
0.1,13842,374,34,572,0.9725,0.9439,0.9737,0.9439,0.0263,0.9439,0.6047,0.7371,0.9863,0.9264
0.11,13881,335,34,572,0.9751,0.9439,0.9764,0.9439,0.0236,0.9439,0.6307,0.7561,0.9863,0.9264
0.12,13922,294,36,570,0.9777,0.9406,0.9793,0.9406,0.0207,0.9406,0.6597,0.7755,0.9863,0.9264
0.13,13966,250,36,570,0.9807,0.9406,0.9824,0.9406,0.0176,0.9406,0.6951,0.7994,0.9863,0.9264
0.14,14000,216,36,570,0.983,0.9406,0.9848,0.9406,0.0152,0.9406,0.7252,0.819,0.9863,0.9264
0.15,14050,166,36,570,0.9864,0.9406,0.9883,0.9406,0.0117,0.9406,0.7745,0.8495,0.9863,0.9264
0.16,14063,153,38,568,0.9871,0.9373,0.9892,0.9373,0.0108,0.9373,0.7878,0.8561,0.9863,0.9264
0.17,14076,140,38,568,0.988,0.9373,0.9902,0.9373,0.0098,0.9373,0.8023,0.8645,0.9863,0.9264
0.18,14078,138,40,566,0.988,0.934,0.9903,0.934,0.0097,0.934,0.804,0.8641,0.9863,0.9264
0.19,14084,132,41,565,0.9883,0.9323,0.9907,0.9323,0.0093,0.9323,0.8106,0.8672,0.9863,0.9264
0.2,14093,123,41,565,0.9889,0.9323,0.9913,0.9323,0.0087,0.9323,0.8212,0.8733,0.9863,0.9264
0.21,14097,119,41,565,0.9892,0.9323,0.9916,0.9323,0.0084,0.9323,0.826,0.876,0.9863,0.9264
0.22,14100,116,41,565,0.9894,0.9323,0.9918,0.9323,0.0082,0.9323,0.8297,0.878,0.9863,0.9264
0.23,14104,112,41,565,0.9897,0.9323,0.9921,0.9323,0.0079,0.9323,0.8346,0.8807,0.9863,0.9264
0.24,14106,110,41,565,0.9898,0.9323,0.9923,0.9323,0.0077,0.9323,0.837,0.8821,0.9863,0.9264
0.25,14107,109,41,565,0.9899,0.9323,0.9923,0.9323,0.0077,0.9323,0.8383,0.8828,0.9863,0.9264
0.26,14111,105,43,563,0.99,0.929,0.9926,0.929,0.0074,0.929,0.8428,0.8838,0.9863,0.9264
0.27,14113,103,44,562,0.9901,0.9274,0.9928,0.9274,0.0072,0.9274,0.8451,0.8843,0.9863,0.9264
0.28,14117,99,44,562,0.9904,0.9274,0.993,0.9274,0.007,0.9274,0.8502,0.8871,0.9863,0.9264
0.29,14117,99,44,562,0.9904,0.9274,0.993,0.9274,0.007,0.9274,0.8502,0.8871,0.9863,0.9264
0.3,14121,95,45,561,0.9906,0.9257,0.9933,0.9257,0.0067,0.9257,0.8552,0.8891,0.9863,0.9264
0.31,14124,92,45,561,0.9908,0.9257,0.9935,0.9257,0.0065,0.9257,0.8591,0.8912,0.9863,0.9264
0.32,14129,87,45,561,0.9911,0.9257,0.9939,0.9257,0.0061,0.9257,0.8657,0.8947,0.9863,0.9264
0.33,14131,85,45,561,0.9912,0.9257,0.994,0.9257,0.006,0.9257,0.8684,0.8962,0.9863,0.9264
0.34,14133,83,46,560,0.9913,0.9241,0.9942,0.9241,0.0058,0.9241,0.8709,0.8967,0.9863,0.9264
0.35,14133,83,46,560,0.9913,0.9241,0.9942,0.9241,0.0058,0.9241,0.8709,0.8967,0.9863,0.9264
0.36,14134,82,46,560,0.9914,0.9241,0.9942,0.9241,0.0058,0.9241,0.8723,0.8974,0.9863,0.9264
0.37,14137,79,46,560,0.9916,0.9241,0.9944,0.9241,0.0056,0.9241,0.8764,0.8996,0.9863,0.9264
0.38,14138,78,47,559,0.9916,0.9224,0.9945,0.9224,0.0055,0.9224,0.8776,0.8994,0.9863,0.9264
0.39,14139,77,47,559,0.9916,0.9224,0.9946,0.9224,0.0054,0.9224,0.8789,0.9002,0.9863,0.9264
0.4,14143,73,47,559,0.9919,0.9224,0.9949,0.9224,0.0051,0.9224,0.8845,0.9031,0.9863,0.9264
0.41,14145,71,49,557,0.9919,0.9191,0.995,0.9191,0.005,0.9191,0.8869,0.9028,0.9863,0.9264
0.42,14147,69,50,556,0.992,0.9175,0.9951,0.9175,0.0049,0.9175,0.8896,0.9033,0.9863,0.9264
0.43,14152,64,50,556,0.9923,0.9175,0.9955,0.9175,0.0045,0.9175,0.8968,0.907,0.9863,0.9264
0.44,14154,62,50,556,0.9924,0.9175,0.9956,0.9175,0.0044,0.9175,0.8997,0.9085,0.9863,0.9264
0.45,14156,60,50,556,0.9926,0.9175,0.9958,0.9175,0.0042,0.9175,0.9026,0.91,0.9863,0.9264
