t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1210,0,153,0.1123,1.0,0.0,1.0,1.0,1.0,0.1123,0.2018,0.7486,0.3383
0.01,0,1210,0,153,0.1123,1.0,0.0,1.0,1.0,1.0,0.1123,0.2018,0.7486,0.3383
0.02,0,1210,0,153,0.1123,1.0,0.0,1.0,1.0,1.0,0.1123,0.2018,0.7486,0.3383
0.03,9,1200,0,153,0.1189,1.0,0.0074,1.0,0.9926,1.0,0.1131,0.2032,0.7486,0.3383
0.04,634,575,4,148,0.5746,0.9737,0.5244,0.9737,0.4756,0.9737,0.2047,0.3383,0.7486,0.3383
0.05,892,317,59,94,0.7239,0.6144,0.7378,0.6144,0.2622,0.6144,0.2287,0.3333,0.7486,0.3383
0.06,1046,163,104,49,0.804,0.3203,0.8652,0.3203,0.1348,0.3203,0.2311,0.2685,0.7486,0.3383
0.07,1061,148,153,0,0.779,0.0,0.8776,0.0,0.1224,0.0,0.0,,0.7486,0.3383
0.08,1076,133,153,0,0.79,0.0,0.89,0.0,0.11,0.0,0.0,,0.7486,0.3383
0.09,1091,119,153,0,0.8004,0.0,0.9017,0.0,0.0983,0.0,0.0,,0.7486,0.3383
0.1,1106,104,153,0,0.8114,0.0,0.914,0.0,0.086,0.0,0.0,,0.7486,0.3383
0.11,1125,84,153,0,0.826,0.0,0.9305,0.0,0.0695,0.0,0.0,,0.7486,0.3383
0.12,1210,0,153,0,0.8877,0.0,1.0,0.0,0.0,0.0,0.0,,0.7486,0.3383
0.13,1210,0,153,0,0.8877,0.0,1.0,0.0,0.0,0.0,0.0,,0.7486,0.3383
0.14,1210,0,153,0,0.8877,0.0,1.0,0.0,0.0,0.0,0.0,,0.7486,0.3383
0.15,1210,0,153,0,0.8877,0.0,1.0,0.0,0.0,0.0,0.0,,0.7486,0.3383
0.16,1210,0,153,0,0.8877,0.0,1.0,0.0,0.0,0.0,0.0,,0.7486,0.3383
0.17,1210,0,153,0,0.8877,0.0,1.0,0.0,0.0,0.0,0.0,,0.7486,0.3383
0.18,1210,0,153,0,0.8877,0.0,1.0,0.0,0.0,0.0,0.0,,0.7486,0.3383
