t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,495,0,867,0.6366,1.0,0.0,1.0,1.0,1.0,0.6366,0.7779,0.8031,0.8476
0.01,0,495,0,867,0.6366,1.0,0.0,1.0,1.0,1.0,0.6366,0.7779,0.8031,0.8476
0.02,0,495,0,867,0.6366,1.0,0.0,1.0,1.0,1.0,0.6366,0.7779,0.8031,0.8476
0.03,0,495,0,867,0.6366,1.0,0.0,1.0,1.0,1.0,0.6366,0.7779,0.8031,0.8476
0.04,0,495,0,867,0.6366,1.0,0.0,1.0,1.0,1.0,0.6366,0.7779,0.8031,0.8476
0.05,74,421,99,768,0.6182,0.8858,0.1495,0.8858,0.8505,0.8858,0.6459,0.7471,0.8031,0.8476
0.06,84,411,114,753,0.6145,0.8685,0.1697,0.8685,0.8303,0.8685,0.6469,0.7415,0.8031,0.8476
0.07,99,396,123,743,0.6187,0.858,0.2,0.858,0.8,0.858,0.6523,0.7411,0.8031,0.8476
0.08,99,396,128,739,0.6153,0.8524,0.2,0.8524,0.8,0.8524,0.6511,0.7383,0.8031,0.8476
0.09,114,381,133,734,0.6226,0.8466,0.2303,0.8466,0.7697,0.8466,0.6583,0.7407,0.8031,0.8476
0.1,128,367,138,729,0.6292,0.8408,0.2586,0.8408,0.7414,0.8408,0.6651,0.7427,0.8031,0.8476
0.11,138,357,148,719,0.6292,0.8293,0.2788,0.8293,0.7212,0.8293,0.6682,0.7401,0.8031,0.8476
0.12,138,357,158,709,0.6219,0.8178,0.2788,0.8178,0.7212,0.8178,0.6651,0.7336,0.8031,0.8476
0.13,143,352,163,704,0.6219,0.812,0.2889,0.812,0.7111,0.812,0.6667,0.7322,0.8031,0.8476
0.14,148,347,183,684,0.6109,0.7889,0.299,0.7889,0.701,0.7889,0.6634,0.7208,0.8031,0.8476
0.15,153,342,188,679,0.6109,0.7832,0.3091,0.7832,0.6909,0.7832,0.665,0.7193,0.8031,0.8476
0.16,163,332,188,679,0.6182,0.7832,0.3293,0.7832,0.6707,0.7832,0.6716,0.7231,0.8031,0.8476
0.17,178,317,188,679,0.6292,0.7832,0.3596,0.7832,0.6404,0.7832,0.6817,0.7289,0.8031,0.8476
0.18,188,307,188,679,0.6366,0.7832,0.3798,0.7832,0.6202,0.7832,0.6886,0.7329,0.8031,0.8476
0.19,208,287,188,679,0.6512,0.7832,0.4202,0.7832,0.5798,0.7832,0.7029,0.7409,0.8031,0.8476
0.2,238,257,193,674,0.6696,0.7774,0.4808,0.7774,0.5192,0.7774,0.724,0.7497,0.8031,0.8476
0.21,466,29,208,659,0.826,0.7601,0.9414,0.7601,0.0586,0.7601,0.9578,0.8476,0.8031,0.8476
0.22,471,24,233,634,0.8113,0.7313,0.9515,0.7313,0.0485,0.7313,0.9635,0.8315,0.8031,0.8476
0.23,471,24,238,629,0.8076,0.7255,0.9515,0.7255,0.0485,0.7255,0.9632,0.8276,0.8031,0.8476
0.24,471,24,238,629,0.8076,0.7255,0.9515,0.7255,0.0485,0.7255,0.9632,0.8276,0.8031,0.8476
0.25,471,24,243,624,0.804,0.7197,0.9515,0.7197,0.0485,0.7197,0.963,0.8238,0.8031,0.8476
0.26,471,24,247,619,0.8009,0.7148,0.9515,0.7148,0.0485,0.7148,0.9627,0.8204,0.8031,0.8476
0.27,471,24,247,619,0.8009,0.7148,0.9515,0.7148,0.0485,0.7148,0.9627,0.8204,0.8031,0.8476
0.28,471,24,247,619,0.8009,0.7148,0.9515,0.7148,0.0485,0.7148,0.9627,0.8204,0.8031,0.8476
0.29,471,24,247,619,0.8009,0.7148,0.9515,0.7148,0.0485,0.7148,0.9627,0.8204,0.8031,0.8476
0.3,471,24,247,619,0.8009,0.7148,0.9515,0.7148,0.0485,0.7148,0.9627,0.8204,0.8031,0.8476
0.31,471,24,257,610,0.7937,0.7036,0.9515,0.7036,0.0485,0.7036,0.9621,0.8128,0.8031,0.8476
0.32,471,24,257,610,0.7937,0.7036,0.9515,0.7036,0.0485,0.7036,0.9621,0.8128,0.8031,0.8476
0.33,471,24,257,610,0.7937,0.7036,0.9515,0.7036,0.0485,0.7036,0.9621,0.8128,0.8031,0.8476
0.34,471,24,257,610,0.7937,0.7036,0.9515,0.7036,0.0485,0.7036,0.9621,0.8128,0.8031,0.8476
0.35,471,24,257,610,0.7937,0.7036,0.9515,0.7036,0.0485,0.7036,0.9621,0.8128,0.8031,0.8476
0.36,471,24,257,610,0.7937,0.7036,0.9515,0.7036,0.0485,0.7036,0.9621,0.8128,0.8031,0.8476
0.37,471,24,262,605,0.79,0.6978,0.9515,0.6978,0.0485,0.6978,0.9618,0.8088,0.8031,0.8476
0.38,476,19,262,605,0.7937,0.6978,0.9616,0.6978,0.0384,0.6978,0.9696,0.8115,0.8031,0.8476
0.39,476,19,277,590,0.7827,0.6805,0.9616,0.6805,0.0384,0.6805,0.9688,0.7995,0.8031,0.8476
0.4,476,19,282,585,0.779,0.6747,0.9616,0.6747,0.0384,0.6747,0.9685,0.7954,0.8031,0.8476
0.41,481,14,282,585,0.7827,0.6747,0.9717,0.6747,0.0283,0.6747,0.9766,0.7981,0.8031,0.8476
