t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1021,0,342,0.2509,1.0,0.0,1.0,1.0,1.0,0.2509,0.4012,0.8572,0.8655
0.01,0,1021,0,342,0.2509,1.0,0.0,1.0,1.0,1.0,0.2509,0.4012,0.8572,0.8655
0.02,327,694,54,287,0.4508,0.8416,0.3203,0.8416,0.6797,0.8416,0.2926,0.4342,0.8572,0.8655
0.03,371,649,54,287,0.4835,0.8416,0.3637,0.8416,0.6363,0.8416,0.3066,0.4495,0.8572,0.8655
0.04,406,615,54,287,0.5088,0.8416,0.3976,0.8416,0.6024,0.8416,0.3182,0.4618,0.8572,0.8655
0.05,892,128,59,282,0.8626,0.827,0.8745,0.827,0.1255,0.827,0.6878,0.751,0.8572,0.8655
0.06,977,44,59,282,0.9244,0.827,0.9569,0.827,0.0431,0.827,0.865,0.8456,0.8572,0.8655
0.07,977,44,59,282,0.9244,0.827,0.9569,0.827,0.0431,0.827,0.865,0.8456,0.8572,0.8655
0.08,977,44,59,282,0.9244,0.827,0.9569,0.827,0.0431,0.827,0.865,0.8456,0.8572,0.8655
0.09,982,39,59,282,0.928,0.827,0.9618,0.827,0.0382,0.827,0.8785,0.852,0.8572,0.8655
0.1,987,34,59,282,0.9317,0.827,0.9667,0.827,0.0333,0.827,0.8924,0.8584,0.8572,0.8655
0.11,987,34,59,282,0.9317,0.827,0.9667,0.827,0.0333,0.827,0.8924,0.8584,0.8572,0.8655
0.12,991,29,64,277,0.9317,0.8123,0.9716,0.8123,0.0284,0.8123,0.9052,0.8563,0.8572,0.8655
0.13,991,29,64,277,0.9317,0.8123,0.9716,0.8123,0.0284,0.8123,0.9052,0.8563,0.8572,0.8655
0.14,991,29,64,277,0.9317,0.8123,0.9716,0.8123,0.0284,0.8123,0.9052,0.8563,0.8572,0.8655
0.15,991,29,64,277,0.9317,0.8123,0.9716,0.8123,0.0284,0.8123,0.9052,0.8563,0.8572,0.8655
0.16,991,29,64,277,0.9317,0.8123,0.9716,0.8123,0.0284,0.8123,0.9052,0.8563,0.8572,0.8655
0.17,991,29,69,272,0.928,0.7977,0.9716,0.7977,0.0284,0.7977,0.9037,0.8474,0.8572,0.8655
0.18,991,29,69,272,0.928,0.7977,0.9716,0.7977,0.0284,0.7977,0.9037,0.8474,0.8572,0.8655
0.19,996,24,69,272,0.9317,0.7977,0.9765,0.7977,0.0235,0.7977,0.9189,0.854,0.8572,0.8655
0.2,996,24,69,272,0.9317,0.7977,0.9765,0.7977,0.0235,0.7977,0.9189,0.854,0.8572,0.8655
0.21,1001,19,74,267,0.9317,0.783,0.9814,0.783,0.0186,0.783,0.9336,0.8517,0.8572,0.8655
0.22,1001,19,74,267,0.9317,0.783,0.9814,0.783,0.0186,0.783,0.9336,0.8517,0.8572,0.8655
0.23,1001,19,74,267,0.9317,0.783,0.9814,0.783,0.0186,0.783,0.9336,0.8517,0.8572,0.8655
0.24,1001,19,74,267,0.9317,0.783,0.9814,0.783,0.0186,0.783,0.9336,0.8517,0.8572,0.8655
0.25,1001,19,74,267,0.9317,0.783,0.9814,0.783,0.0186,0.783,0.9336,0.8517,0.8572,0.8655
0.26,1011,9,74,267,0.939,0.783,0.9912,0.783,0.0088,0.783,0.9674,0.8655,0.8572,0.8655
0.27,1011,9,74,267,0.939,0.783,0.9912,0.783,0.0088,0.783,0.9674,0.8655,0.8572,0.8655
0.28,1011,9,74,267,0.939,0.783,0.9912,0.783,0.0088,0.783,0.9674,0.8655,0.8572,0.8655
0.29,1011,9,74,267,0.939,0.783,0.9912,0.783,0.0088,0.783,0.9674,0.8655,0.8572,0.8655
0.3,1011,9,79,262,0.9353,0.7683,0.9912,0.7683,0.0088,0.7683,0.9668,0.8562,0.8572,0.8655
0.31,1011,9,79,262,0.9353,0.7683,0.9912,0.7683,0.0088,0.7683,0.9668,0.8562,0.8572,0.8655
0.32,1011,9,84,257,0.9317,0.7537,0.9912,0.7537,0.0088,0.7537,0.9662,0.8468,0.8572,0.8655
0.33,1011,9,84,257,0.9317,0.7537,0.9912,0.7537,0.0088,0.7537,0.9662,0.8468,0.8572,0.8655
0.34,1011,9,89,252,0.928,0.739,0.9912,0.739,0.0088,0.739,0.9655,0.8372,0.8572,0.8655
0.35,1011,9,89,252,0.928,0.739,0.9912,0.739,0.0088,0.739,0.9655,0.8372,0.8572,0.8655
0.36,1011,9,89,252,0.928,0.739,0.9912,0.739,0.0088,0.739,0.9655,0.8372,0.8572,0.8655
0.37,1011,9,89,252,0.928,0.739,0.9912,0.739,0.0088,0.739,0.9655,0.8372,0.8572,0.8655
0.38,1011,9,89,252,0.928,0.739,0.9912,0.739,0.0088,0.739,0.9655,0.8372,0.8572,0.8655
0.39,1011,9,89,252,0.928,0.739,0.9912,0.739,0.0088,0.739,0.9655,0.8372,0.8572,0.8655
0.4,1011,9,89,252,0.928,0.739,0.9912,0.739,0.0088,0.739,0.9655,0.8372,0.8572,0.8655
