,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4267,0.7464,0.869
1,0.5243,0.9502,0.2039,0.9502,0.7961,0.9502,0.3505,0.4557,0.7464,0.869
2,0.7577,0.8883,0.5255,0.8883,0.4745,0.8883,0.4458,0.559,0.7464,0.869
3,0.7968,0.8717,0.6076,0.8717,0.3924,0.8717,0.4789,0.5873,0.7464,0.869
4,0.8167,0.8606,0.646,0.8606,0.354,0.8606,0.4979,0.6036,0.7464,0.869
5,0.8294,0.836,0.6655,0.836,0.3345,0.836,0.5094,0.6127,0.7464,0.869
6,0.8529,0.8159,0.6994,0.8159,0.3006,0.8159,0.5506,0.6499,0.7464,0.869
7,0.8598,0.8049,0.7139,0.8049,0.2861,0.8049,0.567,0.66,0.7464,0.869
8,0.8615,0.7979,0.7207,0.7979,0.2793,0.7979,0.5733,0.6628,0.7464,0.869
9,0.8672,0.7972,0.7322,0.7972,0.2678,0.7972,0.5878,0.6733,0.7464,0.869
10,0.8703,0.7916,0.7396,0.7916,0.2604,0.7916,0.5961,0.6775,0.7464,0.869
11,0.8733,0.789,0.7459,0.789,0.2541,0.789,0.6032,0.6815,0.7464,0.869
12,0.8765,0.7849,0.7537,0.7849,0.2463,0.7849,0.614,0.6874,0.7464,0.869
13,0.8794,0.7811,0.7668,0.7811,0.2332,0.7811,0.6214,0.6906,0.7464,0.869
14,0.8819,0.7755,0.772,0.7755,0.228,0.7755,0.6301,0.6942,0.7464,0.869
15,0.8843,0.7748,0.7783,0.7748,0.2217,0.7748,0.6368,0.6982,0.7464,0.869
16,0.8863,0.7732,0.7827,0.7732,0.2173,0.7732,0.6441,0.7021,0.7464,0.869
17,0.887,0.7687,0.7864,0.7687,0.2136,0.7687,0.6506,0.7043,0.7464,0.869
18,0.888,0.7646,0.7901,0.7646,0.2099,0.7646,0.6576,0.7068,0.7464,0.869
19,0.8892,0.7617,0.7932,0.7617,0.2068,0.7617,0.6632,0.7088,0.7464,0.869
20,0.8924,0.7564,0.7977,0.7564,0.2023,0.7564,0.6735,0.7124,0.7464,0.869
21,0.8941,0.7552,0.8044,0.7552,0.1956,0.7552,0.6762,0.7132,0.7464,0.869
22,0.8958,0.7536,0.8092,0.7536,0.1908,0.7536,0.6814,0.7153,0.7464,0.869
23,0.8971,0.752,0.8126,0.752,0.1874,0.752,0.6882,0.7184,0.7464,0.869
24,0.8992,0.7491,0.8196,0.7491,0.1804,0.7491,0.7021,0.7247,0.7464,0.869
25,0.9017,0.7379,0.8284,0.7379,0.1716,0.7379,0.7079,0.7223,0.7464,0.869
26,0.9025,0.7375,0.8302,0.7375,0.1698,0.7375,0.7126,0.7245,0.7464,0.869
27,0.9037,0.7363,0.8333,0.7363,0.1667,0.7363,0.7203,0.7277,0.7464,0.869
28,0.9066,0.73,0.8424,0.73,0.1576,0.73,0.7325,0.7303,0.7464,0.869
29,0.9066,0.73,0.8424,0.73,0.1576,0.73,0.7325,0.7303,0.7464,0.869
30,0.9081,0.7288,0.8465,0.7288,0.1535,0.7288,0.7415,0.7338,0.7464,0.869
31,0.9093,0.7288,0.8502,0.7288,0.1498,0.7288,0.7443,0.7351,0.7464,0.869
32,0.9098,0.7281,0.8527,0.7281,0.1473,0.7281,0.7492,0.7371,0.7464,0.869
33,0.9105,0.7256,0.8564,0.7256,0.1436,0.7256,0.7513,0.7368,0.7464,0.869
34,0.91,0.719,0.8566,0.719,0.1434,0.719,0.7524,0.7335,0.7464,0.869
35,0.9098,0.7174,0.8569,0.7174,0.1431,0.7174,0.7558,0.734,0.7464,0.869
36,0.9103,0.7168,0.8594,0.7168,0.1406,0.7168,0.7612,0.736,0.7464,0.869
37,0.9108,0.7168,0.8615,0.7168,0.1385,0.7168,0.7617,0.7363,0.7464,0.869
38,0.9108,0.7152,0.8628,0.7152,0.1372,0.7152,0.7626,0.7359,0.7464,0.869
39,0.9103,0.7136,0.8628,0.7136,0.1372,0.7136,0.7622,0.7348,0.7464,0.869
40,0.911,0.7083,0.8664,0.7083,0.1336,0.7083,0.766,0.7332,0.7464,0.869
41,0.9115,0.7083,0.867,0.7083,0.133,0.7083,0.7713,0.7353,0.7464,0.869
42,0.9125,0.7083,0.8688,0.7083,0.1312,0.7083,0.7818,0.7392,0.7464,0.869
43,0.913,0.707,0.8703,0.707,0.1297,0.707,0.7915,0.742,0.7464,0.869
44,0.9132,0.7054,0.8718,0.7054,0.1282,0.7054,0.7977,0.7433,0.7464,0.869
45,0.9127,0.7038,0.8718,0.7038,0.1282,0.7038,0.7973,0.7423,0.7464,0.869
46,0.9127,0.7032,0.8739,0.7032,0.1261,0.7032,0.7978,0.7422,0.7464,0.869
47,0.9127,0.7025,0.8745,0.7025,0.1255,0.7025,0.8,0.7428,0.7464,0.869
48,0.913,0.7025,0.8755,0.7025,0.1245,0.7025,0.8003,0.743,0.7464,0.869
49,0.913,0.7022,0.8758,0.7022,0.1242,0.7022,0.8013,0.7433,0.7464,0.869
50,0.913,0.6956,0.8773,0.6956,0.1227,0.6956,0.806,0.7405,0.7464,0.869
51,0.9113,0.6632,0.8791,0.6632,0.1209,0.6632,0.8069,0.7161,0.7464,0.869
