,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3565,0.7371,0.8348
1,0.6187,0.9086,0.4214,0.9086,0.5786,0.9086,0.3284,0.4659,0.7371,0.8348
2,0.7502,0.8303,0.5951,0.8303,0.4049,0.8303,0.472,0.5827,0.7371,0.8348
3,0.7837,0.7953,0.7098,0.7953,0.2902,0.7953,0.5197,0.6058,0.7371,0.8348
4,0.7933,0.789,0.7269,0.789,0.2731,0.789,0.5335,0.616,0.7371,0.8348
5,0.7994,0.7744,0.7399,0.7744,0.2601,0.7744,0.5423,0.6213,0.7371,0.8348
6,0.8061,0.7642,0.7523,0.7642,0.2477,0.7642,0.5533,0.6284,0.7371,0.8348
7,0.8076,0.7437,0.7575,0.7437,0.2426,0.7437,0.5529,0.6225,0.7371,0.8348
8,0.8128,0.7293,0.7705,0.7293,0.2295,0.7293,0.5661,0.6249,0.7371,0.8348
9,0.8165,0.7246,0.7763,0.7246,0.2237,0.7246,0.5848,0.634,0.7371,0.8348
10,0.8202,0.7234,0.7838,0.7234,0.2162,0.7234,0.5922,0.6394,0.7371,0.8348
11,0.8379,0.7163,0.831,0.7163,0.169,0.7163,0.6179,0.6522,0.7371,0.8348
12,0.8511,0.7101,0.8646,0.7101,0.1354,0.7101,0.6513,0.6718,0.7371,0.8348
13,0.8686,0.6818,0.8976,0.6818,0.1024,0.6818,0.7302,0.7029,0.7371,0.8348
14,0.8752,0.6818,0.9108,0.6818,0.0892,0.6818,0.7486,0.7116,0.7371,0.8348
15,0.8844,0.6684,0.93,0.6684,0.07,0.6684,0.7854,0.7221,0.7371,0.8348
16,0.8867,0.6672,0.936,0.6672,0.0639,0.6672,0.7937,0.7249,0.7371,0.8348
17,0.8889,0.6613,0.9476,0.6613,0.0524,0.6613,0.8001,0.7238,0.7371,0.8348
18,0.8896,0.6565,0.9512,0.6565,0.0488,0.6565,0.8168,0.7278,0.7371,0.8348
19,0.8896,0.6565,0.9512,0.6565,0.0488,0.6565,0.8168,0.7278,0.7371,0.8348
20,0.8896,0.6565,0.9512,0.6565,0.0488,0.6565,0.8168,0.7278,0.7371,0.8348
21,0.8896,0.6489,0.954,0.6489,0.046,0.6489,0.8185,0.7238,0.7371,0.8348
22,0.8893,0.6375,0.9558,0.6375,0.0442,0.6375,0.828,0.7202,0.7371,0.8348
23,0.8908,0.6375,0.9577,0.6375,0.0424,0.6375,0.8348,0.7227,0.7371,0.8348
24,0.8908,0.6375,0.9577,0.6375,0.0424,0.6375,0.8348,0.7227,0.7371,0.8348
25,0.8892,0.6349,0.9577,0.6349,0.0424,0.6349,0.8345,0.7209,0.7371,0.8348
26,0.8908,0.6349,0.9619,0.6349,0.0381,0.6349,0.8378,0.7222,0.7371,0.8348
27,0.8886,0.6237,0.9619,0.6237,0.0381,0.6237,0.836,0.7143,0.7371,0.8348
28,0.8864,0.6189,0.9627,0.6189,0.0373,0.6189,0.8456,0.7145,0.7371,0.8348
29,0.8864,0.6189,0.9627,0.6189,0.0373,0.6189,0.8456,0.7145,0.7371,0.8348
30,0.8811,0.6103,0.9627,0.6103,0.0373,0.6103,0.8448,0.7082,0.7371,0.8348
31,0.8804,0.6091,0.9627,0.6091,0.0373,0.6091,0.8446,0.7073,0.7371,0.8348
32,0.8774,0.5968,0.9627,0.5968,0.0373,0.5968,0.8423,0.6979,0.7371,0.8348
33,0.8774,0.5956,0.9646,0.5956,0.0354,0.5956,0.8439,0.6975,0.7371,0.8348
34,0.8752,0.5768,0.9646,0.5768,0.0354,0.5768,0.8392,0.6821,0.7371,0.8348
35,0.8742,0.5672,0.9646,0.5672,0.0354,0.5672,0.8378,0.6753,0.7371,0.8348
36,0.8742,0.566,0.9656,0.566,0.0344,0.566,0.8412,0.6757,0.7371,0.8348
37,0.8735,0.5572,0.9656,0.5572,0.0344,0.5572,0.8385,0.668,0.7371,0.8348
38,0.8741,0.5558,0.9674,0.5558,0.0326,0.5558,0.8459,0.6695,0.7371,0.8348
39,0.8726,0.5511,0.9674,0.5511,0.0326,0.5511,0.8446,0.6657,0.7371,0.8348
40,0.8726,0.5511,0.9674,0.5511,0.0326,0.5511,0.8446,0.6657,0.7371,0.8348
41,0.8726,0.5499,0.9694,0.5499,0.0306,0.5499,0.8462,0.6653,0.7371,0.8348
42,0.8726,0.5488,0.9713,0.5488,0.0287,0.5488,0.848,0.6649,0.7371,0.8348
43,0.8726,0.5488,0.9713,0.5488,0.0287,0.5488,0.848,0.6649,0.7371,0.8348
44,0.8719,0.5476,0.9713,0.5476,0.0287,0.5476,0.8478,0.6639,0.7371,0.8348
45,0.8728,0.5476,0.9724,0.5476,0.0276,0.5476,0.853,0.6656,0.7371,0.8348
46,0.8728,0.5464,0.9734,0.5464,0.0266,0.5464,0.8572,0.666,0.7371,0.8348
