,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4644,0.5876,0.7089
1,0.5205,0.8817,0.2885,0.8817,0.7115,0.8817,0.3775,0.5054,0.5876,0.7089
2,0.59,0.7663,0.4401,0.7663,0.5599,0.7663,0.4166,0.5228,0.5876,0.7089
3,0.6539,0.708,0.5622,0.708,0.4378,0.708,0.4571,0.5437,0.5876,0.7089
4,0.7045,0.6435,0.6663,0.6435,0.3337,0.6435,0.4868,0.5478,0.5876,0.7089
5,0.7287,0.5917,0.737,0.5917,0.263,0.5917,0.5108,0.5436,0.5876,0.7089
6,0.7515,0.5829,0.7779,0.5829,0.2221,0.5829,0.5354,0.5551,0.5876,0.7089
7,0.7611,0.5581,0.8051,0.5581,0.1949,0.5581,0.5483,0.5511,0.5876,0.7089
8,0.776,0.5374,0.8364,0.5374,0.1636,0.5374,0.5683,0.5514,0.5876,0.7089
9,0.7719,0.5079,0.8457,0.5079,0.1543,0.5079,0.5631,0.5332,0.5876,0.7089
10,0.7814,0.4973,0.8656,0.4973,0.1344,0.4973,0.5894,0.5393,0.5876,0.7089
11,0.7851,0.4836,0.8773,0.4836,0.1227,0.4836,0.6017,0.5363,0.5876,0.7089
12,0.7907,0.4806,0.8895,0.4806,0.1105,0.4806,0.6206,0.5417,0.5876,0.7089
13,0.7873,0.4566,0.8949,0.4566,0.1051,0.4566,0.609,0.5219,0.5876,0.7089
14,0.7851,0.4401,0.8994,0.4401,0.1006,0.4401,0.6113,0.5117,0.5876,0.7089
15,0.7853,0.4374,0.9018,0.4374,0.0982,0.4374,0.6223,0.5135,0.5876,0.7089
16,0.787,0.4313,0.9087,0.4313,0.0913,0.4313,0.6344,0.5129,0.5876,0.7089
17,0.7909,0.415,0.9205,0.415,0.0795,0.415,0.6632,0.5072,0.5876,0.7089
18,0.789,0.4012,0.9226,0.4012,0.0774,0.4012,0.666,0.4968,0.5876,0.7089
19,0.7815,0.375,0.9226,0.375,0.0774,0.375,0.6453,0.4701,0.5876,0.7089
20,0.7851,0.375,0.9297,0.375,0.0703,0.375,0.6601,0.4729,0.5876,0.7089
21,0.7851,0.3648,0.9318,0.3648,0.0682,0.3648,0.6535,0.4623,0.5876,0.7089
22,0.7812,0.3513,0.9318,0.3513,0.0682,0.3513,0.6474,0.4497,0.5876,0.7089
