,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3331,1.0,0.0,1.0,1.0,1.0,0.3331,0.4423,0.8221,0.8646
1,0.5355,0.9536,0.2494,0.9536,0.7506,0.9536,0.3698,0.492,0.8221,0.8646
2,0.6258,0.8964,0.3914,0.8964,0.6086,0.8964,0.4107,0.5345,0.8221,0.8646
3,0.6888,0.859,0.5498,0.859,0.4502,0.859,0.455,0.5649,0.8221,0.8646
4,0.7282,0.8342,0.6209,0.8342,0.3791,0.8342,0.4828,0.5862,0.8221,0.8646
5,0.7711,0.8261,0.7021,0.8261,0.2979,0.8261,0.5228,0.6181,0.8221,0.8646
6,0.8051,0.8234,0.7617,0.8234,0.2383,0.8234,0.566,0.6527,0.8221,0.8646
7,0.8274,0.8206,0.7978,0.8206,0.2022,0.8206,0.603,0.6809,0.8221,0.8646
8,0.8583,0.8089,0.8502,0.8089,0.1498,0.8089,0.704,0.7473,0.8221,0.8646
9,0.8654,0.7867,0.8704,0.7867,0.1296,0.7867,0.7473,0.763,0.8221,0.8646
10,0.8754,0.7839,0.8962,0.7839,0.1038,0.7839,0.7839,0.7809,0.8221,0.8646
11,0.8805,0.7839,0.9026,0.7839,0.0974,0.7839,0.7975,0.7887,0.8221,0.8646
12,0.8815,0.7661,0.9119,0.7661,0.0881,0.7661,0.8024,0.7822,0.8221,0.8646
13,0.8835,0.7633,0.9168,0.7633,0.0832,0.7633,0.8144,0.7869,0.8221,0.8646
14,0.8856,0.7619,0.9206,0.7619,0.0794,0.7619,0.8322,0.7947,0.8221,0.8646
15,0.8904,0.7549,0.9337,0.7549,0.0663,0.7549,0.8527,0.8004,0.8221,0.8646
16,0.8912,0.7533,0.9361,0.7533,0.0639,0.7533,0.861,0.8031,0.8221,0.8646
17,0.8924,0.7402,0.947,0.7402,0.053,0.7402,0.864,0.797,0.8221,0.8646
18,0.8934,0.7402,0.948,0.7402,0.052,0.7402,0.8755,0.802,0.8221,0.8646
19,0.8924,0.7341,0.9493,0.7341,0.0507,0.7341,0.8788,0.7998,0.8221,0.8646
20,0.8924,0.7327,0.9526,0.7327,0.0474,0.7327,0.8804,0.7996,0.8221,0.8646
21,0.8914,0.73,0.956,0.73,0.044,0.73,0.8819,0.7985,0.8221,0.8646
22,0.8914,0.73,0.956,0.73,0.044,0.73,0.8819,0.7985,0.8221,0.8646
23,0.8906,0.7205,0.9575,0.7205,0.0425,0.7205,0.8857,0.7943,0.8221,0.8646
24,0.8897,0.7191,0.9575,0.7191,0.0425,0.7191,0.8856,0.7934,0.8221,0.8646
25,0.8906,0.7177,0.9643,0.7177,0.0357,0.7177,0.8889,0.7937,0.8221,0.8646
26,0.8904,0.7038,0.9767,0.7038,0.0233,0.7038,0.9095,0.7931,0.8221,0.8646
27,0.8894,0.7024,0.9767,0.7024,0.0233,0.7024,0.9094,0.7922,0.8221,0.8646
28,0.8875,0.6997,0.9767,0.6997,0.0233,0.6997,0.9094,0.7903,0.8221,0.8646
29,0.8875,0.6997,0.9767,0.6997,0.0233,0.6997,0.9094,0.7903,0.8221,0.8646
30,0.8885,0.6997,0.9779,0.6997,0.0221,0.6997,0.9147,0.7923,0.8221,0.8646
31,0.8865,0.6908,0.9801,0.6908,0.0199,0.6908,0.942,0.797,0.8221,0.8646
32,0.8865,0.6908,0.9801,0.6908,0.0199,0.6908,0.942,0.797,0.8221,0.8646
33,0.8845,0.6879,0.9801,0.6879,0.0199,0.6879,0.9419,0.795,0.8221,0.8646
