,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4603,0.7288,0.8267
1,0.4371,0.9423,0.1529,0.9423,0.8471,0.9423,0.353,0.4788,0.7288,0.8267
2,0.5974,0.9228,0.3555,0.9228,0.6445,0.9228,0.3972,0.5333,0.7288,0.8267
3,0.6742,0.859,0.509,0.859,0.491,0.859,0.4481,0.5699,0.7288,0.8267
4,0.7315,0.799,0.6106,0.799,0.3894,0.799,0.5184,0.6113,0.7288,0.8267
5,0.7591,0.7588,0.6685,0.7588,0.3315,0.7588,0.5645,0.6381,0.7288,0.8267
6,0.7883,0.7415,0.7221,0.7415,0.2779,0.7415,0.6274,0.6772,0.7288,0.8267
7,0.7906,0.7082,0.7424,0.7082,0.2576,0.7082,0.6489,0.6762,0.7288,0.8267
8,0.8016,0.6973,0.7663,0.6973,0.2337,0.6973,0.6792,0.6878,0.7288,0.8267
9,0.8111,0.6934,0.7939,0.6934,0.2061,0.6934,0.7013,0.6971,0.7288,0.8267
10,0.8258,0.6806,0.8393,0.6806,0.1607,0.6806,0.7202,0.6998,0.7288,0.8267
11,0.8331,0.6569,0.8604,0.6569,0.1396,0.6569,0.7468,0.6988,0.7288,0.8267
12,0.8392,0.6332,0.8796,0.6332,0.1204,0.6332,0.7815,0.6971,0.7288,0.8267
13,0.8368,0.5986,0.8844,0.5986,0.1156,0.5986,0.7843,0.6717,0.7288,0.8267
14,0.8392,0.5835,0.8935,0.5835,0.1065,0.5835,0.8029,0.6651,0.7288,0.8267
15,0.8404,0.5815,0.8967,0.5815,0.1033,0.5815,0.8117,0.6676,0.7288,0.8267
16,0.8417,0.5766,0.9015,0.5766,0.0985,0.5766,0.8321,0.6688,0.7288,0.8267
17,0.8443,0.575,0.9079,0.575,0.0921,0.575,0.8615,0.6746,0.7288,0.8267
18,0.8394,0.5405,0.9079,0.5405,0.0921,0.5405,0.8546,0.6372,0.7288,0.8267
19,0.8407,0.5405,0.9112,0.5405,0.0888,0.5405,0.8566,0.638,0.7288,0.8267
20,0.838,0.5149,0.9157,0.5149,0.0843,0.5149,0.8857,0.6115,0.7288,0.8267
21,0.837,0.5025,0.9191,0.5025,0.0809,0.5025,0.8875,0.5966,0.7288,0.8267
22,0.8419,0.5006,0.9342,0.5006,0.0658,0.5006,0.9008,0.6005,0.7288,0.8267
23,0.8382,0.4857,0.9342,0.4857,0.0658,0.4857,0.9002,0.582,0.7288,0.8267
24,0.8382,0.4709,0.9408,0.4709,0.0592,0.4709,0.9127,0.5672,0.7288,0.8267
25,0.8394,0.4709,0.9442,0.4709,0.0558,0.4709,0.915,0.5681,0.7288,0.8267
26,0.8394,0.4661,0.9458,0.4661,0.0542,0.4661,0.9198,0.5665,0.7288,0.8267
27,0.8358,0.4493,0.9492,0.4493,0.0508,0.4493,0.9214,0.5453,0.7288,0.8267
28,0.8333,0.4364,0.9492,0.4364,0.0508,0.4364,0.9211,0.525,0.7288,0.8267
29,0.8333,0.4364,0.9492,0.4364,0.0508,0.4364,0.9211,0.525,0.7288,0.8267
30,0.8309,0.4296,0.9492,0.4296,0.0508,0.4296,0.9199,0.5198,0.7288,0.8267
31,0.8309,0.4277,0.9525,0.4277,0.0475,0.4277,0.9221,0.5192,0.7288,0.8267
32,0.8296,0.4209,0.9542,0.4209,0.0458,0.4209,0.9271,0.5161,0.7288,0.8267
33,0.8259,0.4061,0.9542,0.4061,0.0458,0.4061,0.9266,0.493,0.7288,0.8267
34,0.8259,0.4061,0.9542,0.4061,0.0458,0.4061,0.9266,0.493,0.7288,0.8267
35,0.8247,0.4022,0.9575,0.4022,0.0425,0.4022,0.9287,0.4909,0.7288,0.8267
36,0.8223,0.3915,0.9575,0.3915,0.0425,0.3915,0.5951,,0.7288,0.8267
37,0.8235,0.3915,0.9592,0.3915,0.0408,0.3915,0.6017,,0.7288,0.8267
38,0.8223,0.3896,0.9592,0.3896,0.0408,0.3896,0.6014,,0.7288,0.8267
39,0.8223,0.3896,0.9592,0.3896,0.0408,0.3896,0.6014,,0.7288,0.8267
40,0.8211,0.3877,0.9592,0.3877,0.0408,0.3877,0.6012,,0.7288,0.8267
41,0.8223,0.3877,0.9625,0.3877,0.0375,0.3877,0.6039,,0.7288,0.8267
42,0.8223,0.3858,0.9659,0.3858,0.0341,0.3858,0.6065,,0.7288,0.8267
43,0.8201,0.3823,0.9659,0.3823,0.0341,0.3823,0.6061,,0.7288,0.8267
44,0.8201,0.3804,0.9693,0.3804,0.0307,0.3804,0.6088,,0.7288,0.8267
45,0.8201,0.3804,0.9693,0.3804,0.0307,0.3804,0.6088,,0.7288,0.8267
46,0.8201,0.3804,0.9693,0.3804,0.0307,0.3804,0.6088,,0.7288,0.8267
47,0.8213,0.3804,0.9709,0.3804,0.0291,0.3804,0.6157,,0.7288,0.8267
48,0.8213,0.3804,0.9709,0.3804,0.0291,0.3804,0.6157,,0.7288,0.8267
49,0.8201,0.3755,0.9709,0.3755,0.0291,0.3755,0.615,,0.7288,0.8267
50,0.8201,0.3706,0.9743,0.3706,0.0257,0.3706,0.6173,,0.7288,0.8267
51,0.8213,0.3706,0.9776,0.3706,0.0224,0.3706,0.6204,,0.7288,0.8267
52,0.8213,0.3687,0.981,0.3687,0.019,0.3687,0.6234,,0.7288,0.8267
53,0.8201,0.3668,0.981,0.3668,0.019,0.3668,0.6233,,0.7288,0.8267
54,0.8189,0.3619,0.981,0.3619,0.019,0.3619,0.6225,,0.7288,0.8267
55,0.8201,0.3619,0.9826,0.3619,0.0174,0.3619,0.6302,,0.7288,0.8267
56,0.8176,0.3551,0.9826,0.3551,0.0174,0.3551,0.6294,,0.7288,0.8267
57,0.8176,0.3551,0.9826,0.3551,0.0174,0.3551,0.6294,,0.7288,0.8267
58,0.8176,0.3532,0.9843,0.3532,0.0157,0.3532,0.6376,,0.7288,0.8267
59,0.8128,0.3396,0.9843,0.3396,0.0157,0.3396,0.6364,,0.7288,0.8267
60,0.8115,0.3376,0.9843,0.3376,0.0157,0.3376,0.6363,,0.7288,0.8267
61,0.8079,0.3289,0.9843,0.3289,0.0157,0.3289,0.6355,,0.7288,0.8267
62,0.8017,0.3193,0.9843,0.3193,0.0157,0.3193,0.6347,,0.7288,0.8267
63,0.8005,0.3144,0.9843,0.3144,0.0157,0.3144,0.6341,,0.7288,0.8267
64,0.7981,0.3105,0.9843,0.3105,0.0157,0.3105,0.6338,,0.7288,0.8267
65,0.7956,0.3067,0.9843,0.3067,0.0157,0.3067,0.6334,,0.7288,0.8267
66,0.7932,0.2999,0.9843,0.2999,0.0157,0.2999,0.6327,,0.7288,0.8267
67,0.7907,0.296,0.9843,0.296,0.0157,0.296,0.6323,,0.7288,0.8267
68,0.7895,0.2941,0.9843,0.2941,0.0157,0.2941,0.6321,,0.7288,0.8267
69,0.7907,0.2941,0.9876,0.2941,0.0124,0.2941,0.6362,,0.7288,0.8267
70,0.7907,0.2941,0.9876,0.2941,0.0124,0.2941,0.6362,,0.7288,0.8267
71,0.7897,0.2907,0.9893,0.2907,0.0107,0.2907,0.6459,,0.7288,0.8267
72,0.7885,0.2887,0.9893,0.2887,0.0107,0.2887,0.6458,,0.7288,0.8267
73,0.7836,0.2702,0.9926,0.2702,0.0074,0.2702,0.649,,0.7288,0.8267
74,0.7812,0.2664,0.9926,0.2664,0.0074,0.2664,0.6487,,0.7288,0.8267
75,0.775,0.2538,0.9926,0.2538,0.0074,0.2538,0.6479,,0.7288,0.8267
76,0.7702,0.2432,0.9926,0.2432,0.0074,0.2432,0.6471,,0.7288,0.8267
77,0.764,0.2306,0.9926,0.2306,0.0074,0.2306,0.646,,0.7288,0.8267
78,0.7592,0.2206,0.9926,0.2206,0.0074,0.2206,0.6452,,0.7288,0.8267
79,0.7521,0.2075,0.996,0.2075,0.004,0.2075,0.6503,,0.7288,0.8267
80,0.7362,0.1795,0.996,0.1795,0.004,0.1795,0.648,,0.7288,0.8267
81,0.7259,0.1603,1.0,0.1603,0.0,0.1603,0.6667,,0.7288,0.8267
82,0.7139,0.1415,1.0,0.1415,0.0,0.1415,0.6667,,0.7288,0.8267
83,0.7017,0.1193,1.0,0.1193,0.0,0.1193,0.6667,,0.7288,0.8267
84,0.6922,0.1014,1.0,0.1014,0.0,0.1014,0.3333,,0.7288,0.8267
85,0.6909,0.0965,1.0,0.0965,0.0,0.0965,0.3333,,0.7288,0.8267
86,0.6899,0.0919,1.0,0.0919,0.0,0.0919,0.3333,,0.7288,0.8267
87,0.6862,0.0772,1.0,0.0772,0.0,0.0772,0.3333,,0.7288,0.8267
88,0.6801,0.0528,1.0,0.0528,0.0,0.0528,0.3333,,0.7288,0.8267
89,0.6728,0.0235,1.0,0.0235,0.0,0.0235,0.3333,,0.7288,0.8267
90,0.6703,0.0137,1.0,0.0137,0.0,0.0137,0.3333,,0.7288,0.8267
91,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
92,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
93,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7288,0.8267
