,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2496,1.0,0.0,1.0,1.0,1.0,0.2496,0.3565,0.7693,0.8458
1,0.6336,0.916,0.4382,0.916,0.5618,0.916,0.3559,0.4966,0.7693,0.8458
2,0.6873,0.8706,0.5206,0.8706,0.4794,0.8706,0.4413,0.5599,0.7693,0.8458
3,0.719,0.8424,0.5772,0.8424,0.4228,0.8424,0.4716,0.581,0.7693,0.8458
4,0.7467,0.8042,0.6334,0.8042,0.3667,0.8042,0.4994,0.5989,0.7693,0.8458
5,0.8046,0.7791,0.7532,0.7791,0.2468,0.7791,0.5509,0.6305,0.7693,0.8458
6,0.8247,0.7608,0.7916,0.7608,0.2085,0.7608,0.5873,0.6488,0.7693,0.8458
7,0.8332,0.7537,0.8054,0.7537,0.1946,0.7537,0.6131,0.662,0.7693,0.8458
8,0.8431,0.7454,0.8263,0.7454,0.1737,0.7454,0.6338,0.6739,0.7693,0.8458
9,0.8541,0.7404,0.8503,0.7404,0.1497,0.7404,0.6632,0.6918,0.7693,0.8458
10,0.864,0.7163,0.8759,0.7163,0.1241,0.7163,0.7257,0.717,0.7693,0.8458
11,0.8708,0.7127,0.8924,0.7127,0.1076,0.7127,0.7476,0.726,0.7693,0.8458
12,0.8752,0.7116,0.9028,0.7116,0.0972,0.7116,0.7626,0.7327,0.7693,0.8458
13,0.882,0.7103,0.9162,0.7103,0.0839,0.7103,0.7838,0.7425,0.7693,0.8458
14,0.8842,0.7103,0.9188,0.7103,0.0812,0.7103,0.7958,0.7479,0.7693,0.8458
15,0.8804,0.7006,0.9208,0.7006,0.0792,0.7006,0.7948,0.7421,0.7693,0.8458
16,0.882,0.7006,0.924,0.7006,0.076,0.7006,0.7981,0.7437,0.7693,0.8458
17,0.882,0.6994,0.9249,0.6994,0.0751,0.6994,0.7998,0.7439,0.7693,0.8458
18,0.882,0.6994,0.9249,0.6994,0.0751,0.6994,0.7998,0.7439,0.7693,0.8458
19,0.8827,0.6955,0.9276,0.6955,0.0724,0.6955,0.8085,0.7452,0.7693,0.8458
20,0.8813,0.6884,0.9305,0.6884,0.0695,0.6884,0.8097,0.7419,0.7693,0.8458
21,0.8821,0.6859,0.9355,0.6859,0.0645,0.6859,0.8144,0.7425,0.7693,0.8458
